,loss,c1,c2,E1,E2,eta
0,0.00019624494812229155,19.900102615356445,109.91060638427734,0.8999925851821899,-0.8995492458343506,0.899983286857605
1,0.00017503988752509721,19.80181312561035,109.82131958007812,0.9876630902290344,-0.8320460915565491,0.9990665912628174
2,0.00016892663555371937,19.709985733032227,109.74009704589844,1.043371319770813,-0.7514284253120422,1.0394114255905151
3,0.00017025642205074112,19.636219024658203,109.71131896972656,1.0542802810668945,-0.6636323928833008,1.0498509407043457
4,0.00016737703069184,19.573240280151367,109.71171569824219,1.0355002880096436,-0.571754515171051,1.0549678802490234
5,0.0001543992628779479,19.50098991394043,109.66202545166016,1.0016028881072998,-0.4855852723121643,1.018608570098877
6,0.00013848215182809854,19.420101165771484,109.59630584716797,0.9589786529541016,-0.39495474100112915,0.9664981961250305
7,0.0001290341856319342,19.333593368530273,109.52086639404297,0.9130808115005493,-0.31500542163848877,0.9042189717292786
8,0.0001297055991121138,19.243221282958984,109.43833923339844,0.8753893375396729,-0.25692039728164673,0.8456806540489197
9,0.0001398303423754207,19.156848907470703,109.3623275756836,0.8447707295417786,-0.22185373306274414,0.8364619016647339
10,0.00014471216287129172,19.069961547851562,109.28966522216797,0.837680459022522,-0.20889051258563995,0.8633871674537659
11,0.00013680991695842566,18.983898162841797,109.21786499023438,0.8409191966056824,-0.17613548040390015,0.9039970636367798
12,0.0001291370942036912,18.895355224609375,109.14306640625,0.8714559078216553,-0.1464642584323883,0.946786642074585
13,0.00012608286673034585,18.80911636352539,109.0701675415039,0.9035679697990417,-0.14010685682296753,0.9916200041770935
14,0.00012397357255729483,18.72667121887207,109.00091552734375,0.9371395707130432,-0.15644241869449615,1.0317718982696533
15,0.00012211967658406434,18.648908615112305,108.9365463256836,0.9650894999504089,-0.1852753609418869,1.0665607452392578
16,0.00012083968448223315,18.572444915771484,108.87518310546875,0.9855882525444031,-0.2177475392818451,1.0972989797592163
17,0.00012166735981809852,18.493831634521484,108.81472778320312,1.0127484798431396,-0.24613259732723236,1.1102105379104614
18,0.00012432925282037204,18.412172317504883,108.7510757446289,1.024634838104248,-0.265983521938324,1.1082355976104736
19,0.00012514713155401664,18.332651138305664,108.69283294677734,1.0190496444702148,-0.2697376310825348,1.099898338317871
20,0.0001243487434592881,18.26116943359375,108.64872741699219,0.9959912896156311,-0.25931569933891296,1.0962440967559814
21,0.00012066991245366282,18.194719314575195,108.61370086669922,0.9602785110473633,-0.24133655428886414,1.0932773351669312
22,0.000116682870919832,18.127395629882812,108.57945251464844,0.9264804124832153,-0.2154771238565445,1.0818253755569458
23,0.00011371392852723804,18.0612850189209,108.5469741821289,0.889915406703949,-0.18523845076560974,1.0691064596176147
24,0.00011441679394438286,17.99676513671875,108.51724243164062,0.8595637083053589,-0.1790558248758316,1.0516270399093628
25,0.0001149188718491561,17.93270492553711,108.48855590820312,0.841357946395874,-0.19678358733654022,1.027915120124817
26,0.00011129935484168691,17.86991310119629,108.4614486694336,0.8285069465637207,-0.22911709547042847,1.0035334825515747
27,0.00010997127366651504,17.808393478393555,108.43436431884766,0.8073439598083496,-0.24863290786743164,0.9900254011154175
28,0.00011016264333855278,17.74278450012207,108.40280151367188,0.7980515360832214,-0.2635261118412018,0.9756132960319519
29,0.00010880591859762795,17.67624282836914,108.36918640136719,0.7950549125671387,-0.28315863013267517,0.9618465900421143
30,0.00010942300199796634,17.60866355895996,108.33370971679688,0.7860774993896484,-0.28778985142707825,0.9613715410232544
31,0.0001087474892783454,17.54037094116211,108.29652404785156,0.773929238319397,-0.27877992391586304,0.9706922769546509
32,0.0001056615848893675,17.46110725402832,108.24215698242188,0.7519742846488953,-0.2559444010257721,0.9918554425239563
33,0.00010449180407541374,17.381772994995117,108.18693542480469,0.7393845915794373,-0.22487777471542358,1.013953447341919
34,0.00010694548497989573,17.3021183013916,108.13111877441406,0.753409743309021,-0.2197888046503067,1.0220328569412231
35,0.00010524849018418603,17.22264289855957,108.0748519897461,0.7856428027153015,-0.23450185358524323,1.0182137489318848
36,9.966412440239928e-05,17.14580726623535,108.0203628540039,0.8176709413528442,-0.2553257942199707,1.0138541460037231
37,9.709437608995076e-05,17.068666458129883,107.96446228027344,0.8495933413505554,-0.27511826157569885,1.0057668685913086
38,0.00010034809542206385,16.9938907623291,107.90959930419922,0.8606438636779785,-0.27001023292541504,1.0125398635864258
39,9.950315470796744e-05,16.922250747680664,107.85658264160156,0.8527214527130127,-0.24727888405323029,1.0313318967819214
40,9.534917940718168e-05,16.853086471557617,107.8055419921875,0.8444243669509888,-0.2314760833978653,1.0452241897583008
41,9.614948461785183e-05,16.780000686645508,107.7518081665039,0.8388785123825073,-0.22910983860492706,1.05284583568573
42,9.562655980879866e-05,16.70314598083496,107.6949462890625,0.8397796750068665,-0.24056236445903778,1.050828218460083
43,9.291824382133223e-05,16.623851776123047,107.63589477539062,0.8430209755897522,-0.2611234188079834,1.0419167280197144
44,9.053633761924178e-05,16.544170379638672,107.57682800292969,0.8380010724067688,-0.2823714315891266,1.0350228548049927
45,9.064833419287595e-05,16.46493148803711,107.51806640625,0.8154150247573853,-0.28795376420021057,1.0409462451934814
46,8.710488008940581e-05,16.383411407470703,107.45682525634766,0.7872008085250854,-0.2846064269542694,1.0517034530639648
