,loss,c1,c2,E1,E2,etad,etap
0,0.00019624494812229155,19.900102615356445,109.91060638427734,0.8999925851821899,-0.8995492458343506,0.8999898433685303,0.800000011920929
1,0.00018328915244738246,19.814252853393555,109.83119201660156,0.9667648673057556,-0.8266555666923523,0.9954309463500977,0.86675626039505
2,0.0001740616466454491,19.747528076171875,109.77632141113281,0.9688996076583862,-0.7518206834793091,1.0,0.9320952892303467
3,0.0001663201585508834,19.68951416015625,109.73219299316406,0.951134204864502,-0.6753809452056885,1.0,0.9923560619354248
4,0.00016107942631676589,19.616300582885742,109.66694641113281,0.9377957582473755,-0.5936451554298401,1.0,1.0
5,0.00014882107297862373,19.5380802154541,109.59334564208984,0.9336205720901489,-0.5074602365493774,0.9868935942649841,1.0
6,0.00013792993225112324,19.454530715942383,109.51274871826172,0.9360355138778687,-0.4169502854347229,0.9621086120605469,1.0
7,0.00013169084522078405,19.366315841674805,109.42631530761719,0.9431830644607544,-0.3367384672164917,0.9291743040084839,1.0
8,0.00012807398571232413,19.277389526367188,109.33789825439453,0.9528357982635498,-0.2702878713607788,0.8965769410133362,1.0
9,0.00012944939570745553,19.19447898864746,109.25641632080078,0.9643523097038269,-0.21890535950660706,0.8736408352851868,1.0
10,0.0001271455748567031,19.113370895385742,109.17693328857422,1.0015302896499634,-0.18854086101055145,0.8592171669006348,0.9911513328552246
11,0.0001238215345818027,19.03624725341797,109.10151672363281,1.0384987592697144,-0.15590500831604004,0.8497902154922485,0.984237015247345
12,0.00012433810392983223,18.967512130737305,109.03418731689453,1.0608679056167603,-0.13876858353614807,0.8414816856384277,0.9830893874168396
13,0.00012796102716213263,18.910594940185547,108.97785186767578,1.047564148902893,-0.12180875241756439,0.8298898935317993,1.0
14,0.00012841601575147902,18.859821319580078,108.92716979980469,1.0261757373809814,-0.11531845480203629,0.8188496828079224,1.0
15,0.00012871575659480883,18.811800003051758,108.87908172607422,1.0128750801086426,-0.1277143955230713,0.8129144906997681,1.0
16,0.00012768757818436283,18.76422882080078,108.83158874511719,1.0092934370040894,-0.1538953185081482,0.8150584697723389,1.0
17,0.00012479337650253306,18.71816635131836,108.78594207763672,1.0049933195114136,-0.18769311904907227,0.8236308097839355,1.0
18,0.00012131521322470745,18.673053741455078,108.74169158935547,1.00178861618042,-0.21817901730537415,0.8360602855682373,1.0
19,0.00012442684127439066,18.629667282104492,108.6993637084961,0.979332685470581,-0.21523205935955048,0.850841760635376,1.0
20,0.0001209522106786839,18.586036682128906,108.65692901611328,0.95461106300354,-0.19940923154354095,0.8678159713745117,1.0
21,0.00011891513893067242,18.541488647460938,108.61383056640625,0.9311590194702148,-0.17963697016239166,0.8876617550849915,1.0
22,0.00011935420485365747,18.495601654052734,108.56968688964844,0.9251144528388977,-0.18057820200920105,0.9115391969680786,1.0
23,0.00011849101209455717,18.449256896972656,108.52519989013672,0.9327847957611084,-0.1984892338514328,0.9367985725402832,1.0
24,0.00011603828028782145,18.402923583984375,108.4816665649414,0.9405723810195923,-0.2156972438097,0.9616584777832031,1.0
25,0.0001167685851283848,18.357627868652344,108.44190216064453,0.9355744123458862,-0.2199898213148117,0.9844105839729309,1.0
26,0.00011627754849753341,18.31283187866211,108.40748596191406,0.9188311100006104,-0.2124665230512619,1.0,1.0
27,0.00011398361780840487,18.265840530395508,108.37579345703125,0.8981942534446716,-0.20182347297668457,1.0,1.0
