,loss,c1,c2,E1,E2,eta
0,0.0004228645782937214,19.90009117126465,109.9162368774414,0.8999938368797302,-0.8999810218811035,0.8999951481819153
1,0.00037415113006522994,19.802875518798828,109.83348846435547,0.9925835728645325,-0.9971414804458618,0.9993833303451538
2,0.0003492607470247703,19.722333908081055,109.76519012451172,1.0455833673477173,-0.9575977921485901,1.0863295793533325
3,0.00034638603239074976,19.637968063354492,109.69009399414062,1.090517520904541,-0.9049079418182373,1.1379423141479492
4,0.00034375934943295394,19.55055046081543,109.61084747314453,1.1244606971740723,-0.8422126770019531,1.1613370180130005
5,0.0003380849771183943,19.46466827392578,109.53424072265625,1.1442005634307861,-0.7778111696243286,1.1756551265716553
6,0.00033135640443098565,19.37628936767578,109.45458984375,1.149543285369873,-0.7063019871711731,1.17226243019104
7,0.0003264328768521491,19.295251846313477,109.385498046875,1.1508324146270752,-0.6443150639533997,1.1771318912506104
8,0.00032477967290872096,19.220279693603516,109.32536315917969,1.1481999158859253,-0.5903107523918152,1.1908131837844849
9,0.00032319239942660104,19.149545669555664,109.2712173461914,1.143942952156067,-0.5432448387145996,1.210831880569458
10,0.0003188137496713816,19.07457733154297,109.2114486694336,1.1315988302230835,-0.48774296045303345,1.2208170890808105
11,0.00031223299466383303,18.998477935791016,109.15036010742188,1.1154179573059082,-0.4321634769439697,1.2267011404037476
12,0.0003104520273101512,18.92180061340332,109.08956146240234,1.09885835647583,-0.38478341698646545,1.231927752494812
13,0.00030967344775484145,18.84550666809082,109.02999877929688,1.084804654121399,-0.3470853567123413,1.2387681007385254
14,0.00030913895019426196,18.764827728271484,108.96363830566406,1.0761675834655762,-0.32011568546295166,1.2295657396316528
15,0.00030608604512747284,18.681537628173828,108.89322662353516,1.0715936422348022,-0.30464938282966614,1.2101590633392334
16,0.00030298772543487114,18.59769630432129,108.82177734375,1.0665509700775146,-0.3009500205516815,1.1888561248779297
17,0.00030161523004425245,18.516572952270508,108.75467681884766,1.0531562566757202,-0.30865222215652466,1.1780002117156982
18,0.0002988887471173429,18.43224334716797,108.68268585205078,1.0453050136566162,-0.3260834217071533,1.1570303440093994
19,0.0002938940885489484,18.348739624023438,108.61187744140625,1.0355781316757202,-0.35133644938468933,1.1403378248214722
20,0.00029060828229356144,18.263381958007812,108.53814697265625,1.01931631565094,-0.38265591859817505,1.1186250448226929
21,0.00028634357266436145,18.181432723999023,108.46958923339844,0.9953752160072327,-0.4184526205062866,1.1061005592346191
22,0.00028393991034162037,18.105192184448242,108.40956115722656,0.9625024199485779,-0.4574376344680786,1.112175703048706
23,0.00027979955577065406,18.03156089782715,108.35297393798828,0.93069988489151,-0.4980661869049072,1.1259918212890625
24,0.0002765798763789408,17.961763381958008,108.3016586303711,0.8978733420372009,-0.538772702217102,1.1491713523864746
25,0.00027355361030873904,17.89295768737793,108.25123596191406,0.8745421171188354,-0.5778388977050781,1.170580506324768
26,0.00027374439128722796,17.823280334472656,108.19770812988281,0.8668317794799805,-0.6134093403816223,1.1792011260986328
27,0.0002739402206181618,17.749881744384766,108.13788604736328,0.8735874891281128,-0.6359543800354004,1.1713504791259766
