,loss,c1,c2,E1,E2,etad,etap
0,0.00019624494812229155,19.900102615356445,109.91060638427734,0.8999925851821899,-0.8995492458343506,0.8999898433685303,0.7000259160995483
1,0.00021035069995532343,19.810222625732422,109.82962036132812,0.9669913649559021,-0.8266410231590271,0.99814772605896,0.7664638161659241
2,0.0001811933037839186,19.808059692382812,109.8548583984375,1.0212316513061523,-0.8224252462387085,1.0291513204574585,0.7708072066307068
3,0.0001876816901843413,19.806289672851562,109.88443756103516,1.0656609535217285,-0.8142845630645752,1.048402190208435,0.77156662940979
4,0.00018808817660489384,19.804792404174805,109.91761016845703,1.1032131910324097,-0.8020104765892029,1.0580642223358154,0.7691786885261536
5,0.00018812964094743335,19.803503036499023,109.95384216308594,1.135577917098999,-0.7862408757209778,1.0601747035980225,0.7641869187355042
6,0.00018786980840087766,19.80237579345703,109.99275207519531,1.163841724395752,-0.7681090235710144,1.0567313432693481,0.7572265267372131
7,0.00018746901427828234,19.801382064819336,110.0340347290039,1.1887576580047607,-0.7489883303642273,1.0496350526809692,0.7489721775054932
8,0.00018709145744541912,19.800500869750977,110.07744598388672,1.2108761072158813,-0.7303057909011841,1.0406194925308228,0.740082859992981
9,0.0001868034335376866,19.799715042114258,110.12235260009766,1.2306160926818848,-0.7127655744552612,1.030713677406311,0.730977475643158
10,0.000186659656443468,19.799009323120117,110.16865539550781,1.2483066320419312,-0.697658360004425,1.0212774276733398,0.7222042083740234
11,0.00018563439039423452,19.839473724365234,110.23160552978516,1.2641196250915527,-0.7303773164749146,0.979320764541626,0.6788925528526306
12,0.00018872446347773794,19.86528205871582,110.28105163574219,1.2783749103546143,-0.7490271925926208,0.9535671472549438,0.6525552272796631
13,0.00020267851359041003,19.87740135192871,110.3184814453125,1.2912532091140747,-0.7569798231124878,0.9460588693618774,0.6436833143234253
14,0.00020854792869633937,19.865148544311523,110.33343505859375,1.3029077053070068,-0.7343857884407043,0.9658752083778381,0.66581130027771
15,0.00019715902246338193,19.832862854003906,110.32752990722656,1.3134695291519165,-0.691736102104187,1.0052798986434937,0.7080148458480835
16,0.00017921805187502286,19.806720733642578,110.3279037475586,1.3228713274002075,-0.6593977808952332,1.0392781496047974,0.7432172298431396
17,0.00018683076529504324,19.78297996520996,110.3314437866211,1.3314094543457031,-0.6305992603302002,1.070206642150879,0.7750588059425354
18,0.00018457138805957836,19.760896682739258,110.33737182617188,1.3391692638397217,-0.6038689613342285,1.0978214740753174,0.8038254380226135
19,0.0001849244655526026,19.740467071533203,110.34554290771484,1.3462259769439697,-0.5782991647720337,1.121413230895996,0.8293250799179077
20,0.0001810733704164117,19.707977294921875,110.33618927001953,1.3526465892791748,-0.5381578207015991,1.1349883079528809,0.8520659804344177
21,0.00018159737303485575,19.66337776184082,110.30867004394531,1.3584908246994019,-0.4836665391921997,1.1346921920776367,0.8698013424873352
22,0.0001782348132731719,19.624794006347656,110.28874206542969,1.363560438156128,-0.4312283396720886,1.1247419118881226,0.8802900314331055
23,0.00017995113753907846,19.579944610595703,110.2594223022461,1.3681774139404297,-0.36957019567489624,1.1024547815322876,0.8841504454612732
24,0.00018031401335055378,19.550979614257812,110.24794006347656,1.372530221939087,-0.33232825994491577,1.0682814121246338,0.8754529356956482
25,0.00017824128346250427,19.52470588684082,110.23744201660156,1.3345630168914795,-0.3006497323513031,1.0297019481658936,0.8735277652740479
26,0.00017002069953752508,19.487899780273438,110.21131896972656,1.2865368127822876,-0.27819740772247314,0.9880635142326355,0.8708714246749878
27,0.0001606960439208659,19.4471435546875,110.17855072021484,1.2239890098571777,-0.26330533623695374,0.9455097317695618,0.8715885877609253
28,0.0001574957560508659,19.409090042114258,110.14845275878906,1.149741291999817,-0.2537754476070404,0.9051612019538879,0.87740558385849
29,0.00015071815871200018,19.37398338317871,110.12147521972656,1.0689595937728882,-0.25032955408096313,0.8696324825286865,0.887355625629425
30,0.00014335597792739432,19.33310890197754,110.08320617675781,0.9761340618133545,-0.2535412609577179,0.8284680247306824,0.9005160927772522
31,0.00013562364678171182,19.287736892700195,110.04075622558594,0.894330620765686,-0.26356396079063416,0.8010359406471252,0.9155608415603638
32,0.00014112109393519674,19.238935470581055,109.99764251708984,0.841309130191803,-0.28020986914634705,0.7955794334411621,0.9324231743812561
33,0.00014352576005959938,19.18936538696289,109.95423889160156,0.8138182163238525,-0.3114517629146576,0.8016506433486938,0.9461156725883484
34,0.000141691178825685,19.138141632080078,109.90930938720703,0.817387580871582,-0.3581050932407379,0.8178936243057251,0.9536738395690918
35,0.00013499722383371598,19.088571548461914,109.86588287353516,0.8221742510795593,-0.40578699111938477,0.8403871655464172,0.9630878567695618
36,0.0001299097580563378,19.035110473632812,109.81883239746094,0.8453629016876221,-0.45192113518714905,0.8731410503387451,0.9722109436988831
37,0.00012374051493003335,18.98298454284668,109.77276611328125,0.8701435327529907,-0.49429070949554443,0.9066930413246155,0.9813618659973145
38,0.00012144468052602148,18.931001663208008,109.7265396118164,0.899857223033905,-0.5318093299865723,0.9400687217712402,0.9892997145652771
39,0.0001204875165055218,18.880857467651367,109.68241882324219,0.9242213368415833,-0.5631274580955505,0.9700910449028015,0.9978227615356445
40,0.00012533337280099855,18.817445755004883,109.61962890625,0.9368420839309692,-0.5702579617500305,0.9813087582588196,1.0048414468765259
41,0.00012629758070954023,18.744327545166016,109.54380798339844,0.9357442855834961,-0.5572400093078613,0.9747487902641296,1.0105969905853271
42,0.00012249694412187344,18.677602767944336,109.47647094726562,0.9224696159362793,-0.5417739152908325,0.965599000453949,1.0189310312271118
43,0.00012042391189618628,18.61618995666504,109.41606140136719,0.9009469151496887,-0.5245085954666138,0.9546014070510864,1.028865933418274
44,0.00011827961250416528,18.55884552001953,109.3605728149414,0.876133918762207,-0.5059642791748047,0.9423876404762268,1.0390005111694336
45,0.00011692699301774079,18.504220962524414,109.30821228027344,0.8537934422492981,-0.487107515335083,0.9302557110786438,1.0480499267578125
46,0.00011664223656859075,18.450862884521484,109.25701141357422,0.8382891416549683,-0.46872180700302124,0.9193736910820007,1.055253028869629
47,0.00011679533478546053,18.397790908813477,109.2054443359375,0.831047773361206,-0.4508352279663086,0.9099823832511902,1.0603857040405273
48,0.00011624362021072629,18.34464454650879,109.15258026123047,0.8202410340309143,-0.4253270626068115,0.902127742767334,1.0686249732971191
49,0.00011605307236145492,18.289430618286133,109.09679412841797,0.8096060752868652,-0.39475077390670776,0.8972455859184265,1.0790414810180664
50,0.00011697911332648401,18.23361587524414,109.04141235351562,0.8112172484397888,-0.3775802254676819,0.8944410085678101,1.0843552350997925
51,0.00011816069107380478,18.175800323486328,108.986572265625,0.8273794054985046,-0.37656232714653015,0.8949924111366272,1.0840827226638794
52,0.00011490892509246551,18.113845825195312,108.92829895019531,0.8617356419563293,-0.3872157037258148,0.8994040489196777,1.077762484550476
53,0.00011126992273862392,18.053251266479492,108.87238311767578,0.8829289078712463,-0.39136219024658203,0.9052175879478455,1.0770431756973267
54,0.00011177250057062781,17.997224807739258,108.8211669921875,0.8865625858306885,-0.38892897963523865,0.9100403785705566,1.0822761058807373
55,0.00011152107652780084,17.945777893066406,108.77474212646484,0.8733534216880798,-0.3804806172847748,0.9133835434913635,1.0931079387664795
56,0.00010912340678813419,17.896961212158203,108.73169708251953,0.8480426669120789,-0.36733347177505493,0.9160711765289307,1.1081854104995728
57,0.00010999431835776625,17.846940994262695,108.68817901611328,0.835957944393158,-0.3660208582878113,0.9189642071723938,1.1168487071990967
58,0.00011135683270817846,17.79688262939453,108.6456527709961,0.8423874378204346,-0.3789217472076416,0.9222477078437805,1.1171092987060547
59,0.00010905853453534,17.74753761291504,108.60453033447266,0.8604446053504944,-0.4008721709251404,0.9251840114593506,1.1114634275436401
60,0.00010722724267127857,17.700458526611328,108.56599426269531,0.8729543089866638,-0.420423299074173,0.9266894459724426,1.1071007251739502
61,0.00010971824504461165,17.65670394897461,108.5306625366211,0.8689748048782349,-0.4298109710216522,0.9255656003952026,1.1087658405303955
62,0.00010970259559441004,17.6159610748291,108.49822235107422,0.8510174751281738,-0.4296792447566986,0.9218465089797974,1.115700602531433
63,0.00010754550122563008,17.57787322998047,108.46842956542969,0.8241629004478455,-0.4212877154350281,0.9165610671043396,1.1263976097106934
64,0.0001066642227186191,17.53985023498535,108.43926239013672,0.8089800477027893,-0.4178544282913208,0.9111924767494202,1.1319998502731323
65,0.00010806018155889484,17.500879287719727,108.40999603271484,0.8104119300842285,-0.4224943220615387,0.9065977931022644,1.130782127380371
66,0.00010718184703190542,17.461219787597656,108.38093566894531,0.8233559131622314,-0.432050883769989,0.9029878377914429,1.1250256299972534
67,0.00010559382818369863,17.422147750854492,108.35295104980469,0.8392475843429565,-0.4412078261375427,0.8997827172279358,1.1183362007141113
68,0.0001065731108035525,17.385225296020508,108.3271713256836,0.8455299735069275,-0.44170472025871277,0.896359384059906,1.1164915561676025
69,0.00010691874955616062,17.350290298461914,108.3033447265625,0.8425580859184265,-0.43479955196380615,0.8926135897636414,1.119133710861206
