,loss,c1,c2,E1,E2,eta
0,0.000194789497693005,19.900102615356445,109.91082763671875,0.8999925851821899,-0.8996259570121765,0.8999837040901184
1,0.0001732735286035957,19.801769256591797,109.82167053222656,0.9876731634140015,-0.8339574933052063,0.9990837574005127
2,0.00016732639071327817,19.710874557495117,109.74360656738281,1.0409777164459229,-0.7541168332099915,1.0431582927703857
3,0.0001687346693595214,19.63597297668457,109.7153091430664,1.050703763961792,-0.666839063167572,1.058235764503479
4,0.00016577150433836767,19.57119369506836,109.7149429321289,1.0321950912475586,-0.575225293636322,1.063407301902771
5,0.0001543151828783581,19.49925994873047,109.66462707519531,0.99924236536026,-0.4914793074131012,1.024893045425415
6,0.0001382779654720537,19.418668746948242,109.59819793701172,0.9574664831161499,-0.40252745151519775,0.9694519639015198
7,0.00012811581899858235,19.332773208618164,109.52273559570312,0.9116909503936768,-0.3238055109977722,0.9048181772232056
8,0.00012829479014960876,19.242490768432617,109.44003295898438,0.8735480904579163,-0.264602929353714,0.8444502949714661
9,0.00013851928631826305,19.156064987182617,109.36383819580078,0.8439452648162842,-0.22545886039733887,0.8316415548324585
10,0.00014480977936229928,19.06877326965332,109.29104614257812,0.8409662842750549,-0.20632635056972504,0.8567942976951599
11,0.00013679927398785216,18.983434677124023,109.2207260131836,0.8303406834602356,-0.1622655987739563,0.901790976524353
12,0.00013093143814881333,18.89565086364746,109.14747619628906,0.8566688299179077,-0.14108219742774963,0.9439106583595276
13,0.00012673156651349743,18.80927085876465,109.0750732421875,0.8909127712249756,-0.14252479374408722,0.9850293397903442
14,0.00012317845218620302,18.726200103759766,109.00564575195312,0.9277920126914978,-0.16131213307380676,1.0220636129379272
15,0.00012054637917138604,18.648157119750977,108.94149017333984,0.9568710923194885,-0.18823376297950745,1.0565910339355469
16,0.00011946675835322384,18.572267532348633,108.8807144165039,0.9772565960884094,-0.21681532263755798,1.0884252786636353
17,0.00011978131598476496,18.4940128326416,108.82066345214844,1.0046111345291138,-0.24315215647220612,1.105669617652893
18,0.00012181377255724178,18.41207504272461,108.75685119628906,1.0201457738876343,-0.24613432586193085,1.1109973192214966
19,0.00012230148437397334,18.330219268798828,108.69502258300781,1.0216150283813477,-0.2312360405921936,1.1085761785507202
20,0.00011964713175812327,18.252796173095703,108.6420669555664,1.011863350868225,-0.20885825157165527,1.1035187244415283
21,0.0001175566517456846,18.180866241455078,108.59912109375,0.9949198365211487,-0.19062449038028717,1.0944339036941528
22,0.0001181607254781843,18.11610221862793,108.56832122802734,0.9779908061027527,-0.18880409002304077,1.078871726989746
23,0.00011637657231841827,18.056241989135742,108.5455322265625,0.958897054195404,-0.20210400223731995,1.0596963167190552
24,0.00011313666522799618,18.002012252807617,108.53057098388672,0.9340211153030396,-0.22556531429290771,1.0393153429031372
25,0.00011032614090004359,17.951547622680664,108.52095794677734,0.9002530574798584,-0.24362076818943024,1.0222712755203247
26,0.00010951070038692778,17.903345108032227,108.51588439941406,0.8637205362319946,-0.24987955391407013,1.008225440979004
27,0.00010856937351104852,17.8526611328125,108.50880432128906,0.8320198059082031,-0.24636073410511017,0.9951215386390686
28,0.0001085614206067884,17.798168182373047,108.49681091308594,0.8150655627250671,-0.23927488923072815,0.9788706302642822
29,0.00010839790185683152,17.739681243896484,108.47998809814453,0.8114944100379944,-0.23116649687290192,0.9627747535705566
30,0.00010763191089148302,17.678293228149414,108.45907592773438,0.8188345432281494,-0.22515864670276642,0.9484644532203674
31,0.0001072551584972043,17.615447998046875,108.4353256225586,0.8264359831809998,-0.21913085877895355,0.9433169960975647
32,0.00010717015593139688,17.551986694335938,108.40967559814453,0.8285126686096191,-0.21368665993213654,0.9502885341644287
33,0.00010589213489201347,17.48880958557129,108.38258361816406,0.8286738991737366,-0.21605585515499115,0.9636741280555725
34,0.00010228007444175086,17.419418334960938,108.34393310546875,0.8210161328315735,-0.2249821275472641,0.9833165407180786
35,0.00010040755424200979,17.350624084472656,108.30449676513672,0.8226858377456665,-0.24820980429649353,0.9974090456962585
36,9.884410767381246e-05,17.280792236328125,108.26272583007812,0.8233983516693115,-0.2686552405357361,1.0114349126815796
37,9.85960810258386e-05,17.20975685119629,108.2182846069336,0.819128155708313,-0.2761525809764862,1.0272207260131836
38,9.812251198326459e-05,17.136945724487305,108.17070770263672,0.8167382478713989,-0.2739945352077484,1.0385557413101196
39,9.711001920482044e-05,17.062047958374023,108.12017822265625,0.8196912407875061,-0.26767709851264954,1.043367862701416
40,9.59741636655816e-05,16.985973358154297,108.0673828125,0.828842043876648,-0.26261869072914124,1.0397144556045532
41,9.457725307213726e-05,16.91020965576172,108.01377868652344,0.8393274545669556,-0.2598083019256592,1.0304933786392212
42,9.381090875286063e-05,16.836265563964844,107.9609603881836,0.8408650159835815,-0.255425363779068,1.0234901905059814
43,9.302517004428724e-05,16.75982666015625,107.90655517578125,0.8412246108055115,-0.25178855657577515,1.0180891752243042
44,9.210695447642935e-05,16.682329177856445,107.85192108154297,0.8362328410148621,-0.25191155076026917,1.016757607460022
45,9.079057873835618e-05,16.604225158691406,107.79713439941406,0.826219916343689,-0.2548125982284546,1.0195168256759644
46,8.911941238542981e-05,16.52579116821289,107.74208068847656,0.8063368797302246,-0.2607143521308899,1.0280704498291016
47,8.715269449536062e-05,16.44565200805664,107.68511962890625,0.791222095489502,-0.2756008803844452,1.0310918092727661
48,8.499523320117043e-05,16.363544464111328,107.62581634521484,0.7821988463401794,-0.2932751774787903,1.0286239385604858
49,8.376996610298348e-05,16.278535842895508,107.56327056884766,0.7718814015388489,-0.301487535238266,1.0297287702560425
50,8.249344054587198e-05,16.19053840637207,107.497802734375,0.7615714073181152,-0.298994243144989,1.0348085165023804
51,8.041485904489147e-05,16.1001033782959,107.43018341064453,0.7560521960258484,-0.2932063341140747,1.0393904447555542
52,7.900368274895105e-05,16.00893783569336,107.36141967773438,0.7581400871276855,-0.2933497428894043,1.0368820428848267
53,7.741919788856522e-05,15.918251037597656,107.29256439208984,0.7633081674575806,-0.2966465353965759,1.0298253297805786
54,7.681262545558413e-05,15.830361366271973,107.2261962890625,0.7578161358833313,-0.2932373285293579,1.0284427404403687
55,7.53631188721984e-05,15.742308616638184,107.15887451171875,0.7435577511787415,-0.2841476798057556,1.0380967855453491
56,7.289004928840242e-05,15.65250015258789,107.0883560180664,0.7366947531700134,-0.28106290102005005,1.045404314994812
