,loss,c1,c2,E1,E2,eta
0,0.00019600906908104744,19.900102615356445,109.91056823730469,0.8999925851821899,-0.8995317816734314,0.899983286857605
1,0.00017485886343018023,19.801807403564453,109.82125091552734,0.9876444339752197,-0.8317358493804932,0.9990645051002502
2,0.0001687339309366888,19.70982551574707,109.73953247070312,1.0435552597045898,-0.7510018348693848,1.0392155647277832
3,0.00017005125613625996,19.635780334472656,109.70970153808594,1.0546091794967651,-0.6631339192390442,1.0495387315750122
4,0.00016718238314127306,19.572553634643555,109.7092056274414,1.0358706712722778,-0.5712089538574219,1.05470871925354
5,0.00015411051881950981,19.50002098083496,109.65940856933594,1.0019737482070923,-0.4849817454814911,1.0188605785369873
6,0.00013830190678312414,19.418941497802734,109.59358215332031,0.9593437910079956,-0.3943534195423126,0.9670060873031616
7,0.00012892551596112786,19.332260131835938,109.51801300048828,0.9134167432785034,-0.3144589364528656,0.9047854542732239
8,0.00012952657071490915,19.24190902709961,109.43543243408203,0.8755610585212708,-0.25653988122940063,0.8467538952827454
9,0.00013946367404626186,19.155786514282227,109.35944366455078,0.8440240025520325,-0.22167840600013733,0.8373346328735352
10,0.00014433906263085965,19.06916618347168,109.2867431640625,0.8359612822532654,-0.20895348489284515,0.864224374294281
11,0.00013659633380883092,18.983125686645508,109.21461486816406,0.8412847518920898,-0.17827410995960236,0.9038240909576416
12,0.00012895738914807614,18.894563674926758,109.13945770263672,0.8724086284637451,-0.1472589075565338,0.9467764496803284
13,0.0001258349517918993,18.808305740356445,109.06621551513672,0.9042176604270935,-0.13942094147205353,0.9924134612083435
14,0.00012388967871604354,18.725854873657227,108.99663543701172,0.9375671148300171,-0.1552063226699829,1.033172369003296
15,0.00012211285663868643,18.64812660217285,108.9319839477539,0.9660893678665161,-0.18436786532402039,1.0678151845932007
16,0.00012079899919212474,18.571701049804688,108.87030792236328,0.987984299659729,-0.2178654968738556,1.0974851846694946
17,0.0001214516536681828,18.493314743041992,108.80980682373047,1.015478253364563,-0.24657383561134338,1.10964035987854
18,0.00012435258679096612,18.41227912902832,108.74689483642578,1.0266703367233276,-0.2665692865848541,1.1078652143478394
19,0.00012543780115397256,18.333955764770508,108.69048309326172,1.0205377340316772,-0.2700006663799286,1.0994573831558228
20,0.00012445892974587142,18.26386070251465,108.6485595703125,0.9965847730636597,-0.25906500220298767,1.0963066816329956
21,0.00012061827110288652,18.198617935180664,108.61547088623047,0.9599441289901733,-0.24062827229499817,1.0938446521759033
22,0.00011662994606574092,18.132585525512695,108.5833511352539,0.9275048971176147,-0.21572402119636536,1.0809460878372192
23,0.00011371373757869043,18.06723976135254,108.55216979980469,0.890852153301239,-0.1855030357837677,1.0678726434707642
24,0.0001142136001242833,18.003446578979492,108.52366638183594,0.8599388003349304,-0.1791784018278122,1.0502982139587402
25,0.00011470027732416486,17.939998626708984,108.49605560302734,0.8408997654914856,-0.19682343304157257,1.0266355276107788
26,0.0001112004254643606,17.877546310424805,108.4697494506836,0.8273815512657166,-0.2292463481426239,1.0024880170822144
27,0.00010990992710724595,17.816673278808594,108.44508361816406,0.8059478998184204,-0.2485586702823639,0.9891157746315002
28,0.00011027201596692526,17.751514434814453,108.41560363769531,0.7972736954689026,-0.26356053352355957,0.9743950366973877
29,0.00010880396966811968,17.685138702392578,108.38367462158203,0.794385552406311,-0.2827889621257782,0.9612513780593872
30,0.00010939824454197509,17.61760139465332,108.34968566894531,0.7856866717338562,-0.2869631350040436,0.9616385102272034
31,0.00010859702313377508,17.549270629882812,108.31378173828125,0.7746244668960571,-0.2782328724861145,0.971190869808197
32,0.00010583329996624272,17.469520568847656,108.25977325439453,0.7523831725120544,-0.25467628240585327,0.9936732649803162
33,0.00010432590620202577,17.38972282409668,108.20481872558594,0.7406513690948486,-0.22409583628177643,1.0158917903900146
34,0.00010691457499848158,17.31462287902832,108.15337371826172,0.7293686270713806,-0.19603148102760315,1.0427942276000977
35,0.00011043411285038303,17.24076271057129,108.10226440429688,0.7411718368530273,-0.18815115094184875,1.0579450130462646
36,0.00010986057964743892,17.167972564697266,108.05130004882812,0.7700881958007812,-0.19711020588874817,1.0624140501022339
37,0.00010577082107876661,17.0975341796875,108.00162506103516,0.8040092587471008,-0.21392688155174255,1.0619968175888062
38,0.00010167585548065947,17.027450561523438,107.95142364501953,0.8453652858734131,-0.24342969059944153,1.050441026687622
39,9.755917066957457e-05,16.95787239074707,107.90096282958984,0.8864578008651733,-0.28256988525390625,1.0301188230514526
40,0.0001027863218117331,16.885488510131836,107.8475341796875,0.9251126646995544,-0.31531083583831787,1.0048186779022217
41,0.00010733750202288644,16.814390182495117,107.79661560058594,0.9564546346664429,-0.3356573283672333,0.9819650650024414
42,0.00011252167960547335,16.7517032623291,107.75491333007812,0.9643762111663818,-0.34789419174194336,0.9705520272254944
43,0.00011133764610609805,16.691200256347656,107.72234344482422,0.9663602709770203,-0.3725476562976837,0.9537893533706665
44,0.00010963772569623182,16.625627517700195,107.681884765625,0.9767435193061829,-0.39401736855506897,0.9372460246086121
45,0.00010289005304330546,16.555570602416992,107.63855743408203,0.9965671300888062,-0.4234970211982727,0.9126173257827759
46,0.00010020271413720159,16.477766036987305,107.58277130126953,1.0086545944213867,-0.45031484961509705,0.8792547583580017
47,9.986074152065392e-05,16.391647338867188,107.51139831542969,1.0059281587600708,-0.47465017437934875,0.8393546342849731
48,9.788017329520606e-05,16.3153133392334,107.4493179321289,0.9950552582740784,-0.4966784119606018,0.8027601838111877
49,0.00010202763858174982,16.23444938659668,107.38556671142578,0.9975358247756958,-0.5170495510101318,0.8064902424812317
50,9.985167060065171e-05,16.157127380371094,107.32546997070312,0.9973846673965454,-0.5353701114654541,0.8238545060157776
51,9.835735048166749e-05,16.089622497558594,107.27474212646484,0.986472487449646,-0.5508282780647278,0.8366562128067017
52,9.828440560840287e-05,16.036779403686523,107.2382583618164,0.9625145792961121,-0.5631009340286255,0.8338131904602051
53,9.622553735027091e-05,15.992361068725586,107.21021270751953,0.9327294230461121,-0.5724339485168457,0.8239100575447083
54,9.533250892287316e-05,15.947097778320312,107.1820068359375,0.9055051803588867,-0.5794143676757812,0.8251976370811462
55,9.57622103388589e-05,15.893686294555664,107.14677429199219,0.893959641456604,-0.5841960310935974,0.8479223847389221
56,9.362134369812547e-05,15.840137481689453,107.11082458496094,0.8877626061439514,-0.5864498019218445,0.8714452385902405
57,9.31387046379108e-05,15.790231704711914,107.0792236328125,0.8876515030860901,-0.5858994126319885,0.8854194283485413
58,9.467628148575365e-05,15.743731498718262,107.0514907836914,0.901328444480896,-0.5824224948883057,0.8830429315567017
