,loss,c1,c2
0,0.0005165829495336994,0.09999389946460724,10.099875450134277
1,0.0005026375813442661,0.1988195776939392,10.199674606323242
2,0.0004929251107937192,0.29804331064224243,10.298903465270996
3,0.0004819907255162525,0.39010170102119446,10.393260955810547
4,0.0004731368443334162,0.4845130443572998,10.489754676818848
5,0.00046059935010037936,0.5766674280166626,10.584001541137695
6,0.0004516935558626664,0.6675390005111694,10.675801277160645
7,0.0004420504533540348,0.7595106959342957,10.766646385192871
8,0.0004351146451618109,0.8465455770492554,10.852428436279297
9,0.0004322816976179174,0.9275122880935669,10.932598114013672
10,0.0004302560262024716,1.003098726272583,11.008382797241211
11,0.00042879798752026366,1.0731172561645508,11.079721450805664
12,0.00042777888918932273,1.1378593444824219,11.146756172180176
13,0.0004269891353887831,1.1977624893188477,11.209672927856445
14,0.00042637788088568116,1.2531499862670898,11.268696784973145
15,0.00042591086904958175,1.3043055534362793,11.324063301086426
16,0.00042552974338697726,1.3524062633514404,11.377408027648926
17,0.0004249125058853154,1.3975896835327148,11.4287748336792
18,0.000424432384463006,1.439867377281189,11.47807788848877
19,0.0004241626891991394,1.4785469770431519,11.524384498596191
20,0.00042407616866451574,1.5143330097198486,11.568488121032715
21,0.0004223832307486036,1.5536324977874756,11.614232063293457
22,0.0004206933606928741,1.5944337844848633,11.660401344299316
23,0.00041940013557737344,1.635979413986206,11.706175804138184
24,0.00041834889174688036,1.6764379739761353,11.750856399536133
25,0.00041739180397195886,1.7177202701568604,11.797323226928711
26,0.000416147577072763,1.7593700885772705,11.844751358032227
27,0.00041352103779469785,1.8054169416427612,11.895410537719727
28,0.0004113657803863287,1.8524597883224487,11.946532249450684
29,0.0004099199454133097,1.9004781246185303,11.999974250793457
30,0.00040835238395784605,1.9483674764633179,12.054116249084473
31,0.00040697252496691913,1.9969819784164429,12.110447883605957
32,0.00040573015124572236,2.048790216445923,12.171388626098633
33,0.0004024786315820813,2.1038079261779785,12.237207412719727
34,0.0003996407277356679,2.1606838703155518,12.305828094482422
35,0.00039663992357574,2.2199323177337646,12.377861022949219
36,0.0003938806905134235,2.280050039291382,12.45132064819336
37,0.00039184138746262717,2.339317798614502,12.52452278137207
38,0.00038771056624216675,2.405132293701172,12.6032075881958
39,0.00038292667030487423,2.47406268119812,12.68410587310791
40,0.0003786689220557774,2.550612449645996,12.769091606140137
41,0.0003719687260926362,2.6301612854003906,12.8554048538208
42,0.0003683838162830995,2.706944227218628,12.938474655151367
43,0.0003665725646866124,2.7793638706207275,13.016807556152344
44,0.0003649724135904775,2.8518407344818115,13.093116760253906
45,0.00036193510012033636,2.9256176948547363,13.166948318481445
46,0.0003585030759059789,3.0004446506500244,13.240385055541992
47,0.00035531910003854005,3.074429988861084,13.311622619628906
48,0.00035310755521569316,3.1443521976470947,13.379500389099121
49,0.00035226196088378463,3.209012985229492,13.443242073059082
50,0.0003521112542464558,3.267772674560547,13.503543853759766
51,0.0003514545690550311,3.323596954345703,13.562165260314941
52,0.000349502218917917,3.3818793296813965,13.622895240783691
53,0.000347429763702841,3.438473701477051,13.682735443115234
54,0.00034664997749985995,3.4911866188049316,13.740034103393555
55,0.0003462399660014878,3.540489435195923,13.795068740844727
56,0.0003456198407733389,3.587064027786255,13.84818172454834
57,0.00034514931364035544,3.6308584213256836,13.899456977844238
58,0.0003440514790926569,3.678100347518921,13.954446792602539
59,0.0003421999029253863,3.726137399673462,14.010648727416992
60,0.00034079167907596236,3.774317502975464,14.067238807678223
61,0.0003387819278299216,3.8255598545074463,14.126533508300781
62,0.00033666524269135615,3.878530740737915,14.187019348144531
63,0.0003337585468977403,3.9364588260650635,14.25181770324707
64,0.00033088417729151083,3.996161460876465,14.318472862243652
65,0.00032869246150552455,4.055786609649658,14.385186195373535
66,0.00032714878828147864,4.112403392791748,14.449931144714355
67,0.00032645107481577186,4.167142391204834,14.512417793273926
68,0.00032446906089582265,4.222928524017334,14.576272010803223
69,0.0003229543322682606,4.277244567871094,14.64050579071045
70,0.00031990341269765737,4.3380537033081055,14.710144996643066
71,0.0003151183364022631,4.404953956604004,14.783556938171387
72,0.00031154636585544897,4.472667217254639,14.85676097869873
73,0.00030981581329819703,4.537674903869629,14.926891326904297
74,0.00030872408325520543,4.598962306976318,14.993415832519531
75,0.0003080752871048647,4.65583610534668,15.056096076965332
76,0.0003070250554311019,4.712742328643799,15.118474960327148
77,0.00030564234914244755,4.768396377563477,15.179883003234863
78,0.00030157798778277515,4.830774784088135,15.249115943908691
79,0.0002974903230604432,4.898884296417236,15.326156616210938
80,0.0002937033569409645,4.969010353088379,15.406912803649902
81,0.0002920048217091225,5.035120964050293,15.483786582946777
82,0.0002869551424830474,5.105869770050049,15.568131446838379
83,0.00028097044848735415,5.18846321105957,15.665698051452637
84,0.000273638436894055,5.275791645050049,15.768624305725098
85,0.0002697459730629558,5.359354496002197,15.868302345275879
86,0.0002645799835055967,5.451418876647949,15.977380752563477
87,0.00025920487392231393,5.538487911224365,16.082151412963867
88,0.00025382434732285823,5.626892566680908,16.187938690185547
89,0.00025049074718519183,5.713436603546143,16.291540145874023
90,0.00024714776237526705,5.795355796813965,16.391891479492188
91,0.00024231713665220965,5.876996994018555,16.49052619934082
92,0.00023888054701345544,5.95594596862793,16.58584976196289
93,0.00023643026531328118,6.031137943267822,16.677038192749023
94,0.00023420296111330562,6.104644775390625,16.767593383789062
95,0.00023183153466100546,6.187445163726807,16.870609283447266
96,0.0002265021146297019,6.267209053039551,16.97154998779297
97,0.00022629338307598618,6.339420795440674,17.064990997314453
98,0.00022350293895939888,6.415567874908447,17.163835525512695
99,0.00022123170122803154,6.484462738037109,17.25568199157715
100,0.0002190683278486601,6.561513900756836,17.356700897216797
101,0.0002128090671896215,6.643099784851074,17.462419509887695
102,0.0002084287330529221,6.722975254058838,17.56612205505371
103,0.00020116394887884732,6.820851802825928,17.683557510375977
104,0.0001919222377068315,6.9189043045043945,17.799457550048828
105,0.00018577372844064995,7.0257344245910645,17.915851593017578
106,0.00017195198759515707,7.1337714195251465,18.031383514404297
107,0.00016392700656435162,7.242049694061279,18.14517593383789
108,0.0001615161160646927,7.340017795562744,18.25010108947754
109,0.00015870229698776556,7.4328532218933105,18.348770141601562
110,0.0001571278930349716,7.518339157104492,18.440732955932617
111,0.00015529801334968117,7.600738048553467,18.527891159057617
112,0.00015340667300666968,7.677784442901611,18.61046600341797
113,0.0001524397585206637,7.7491960525512695,18.688398361206055
114,0.0001518215668587262,7.814855575561523,18.761762619018555
115,0.0001515284588396281,7.875664710998535,18.831802368164062
116,0.00015099487182876085,7.932013034820557,18.898656845092773
117,0.00015052532548748084,7.984257221221924,18.962472915649414
118,0.00015011132842510767,8.03272533416748,19.02340316772461
119,0.00014974512355612706,8.077720642089844,19.081600189208984
120,0.00014942043605824923,8.119519233703613,19.137218475341797
121,0.00014861203628581643,8.161155700683594,19.1909236907959
122,0.00014776747285005995,8.202277183532715,19.242658615112305
123,0.00014701923391924392,8.242569923400879,19.292404174804688
124,0.00014636653792397865,8.281759262084961,19.340177536010742
125,0.000145806774217079,8.319607734680176,19.386030197143555
126,0.0001453609054111299,8.355521202087402,19.43001365661621
127,0.0001449787443686276,8.390918731689453,19.473745346069336
128,0.00014441693378957872,8.42566967010498,19.517101287841797
129,0.00014390153448280346,8.459664344787598,19.55996322631836
130,0.00014343011605835927,8.492807388305664,19.602262496948242
131,0.00014299997943501014,8.525016784667969,19.643953323364258
132,0.00014251442185017014,8.55809211730957,19.687519073486328
133,0.00014178592706285407,8.591840744018555,19.73265266418457
134,0.00013944321638027492,8.638396263122559,19.787939071655273
135,0.00013790943492663228,8.684417724609375,19.843307495117188
136,0.00013682804053796665,8.730202674865723,19.899187088012695
137,0.00013570001299392776,8.775252342224121,19.955045700073242
138,0.00013509840423090293,8.818110466003418,20.009174346923828
139,0.0001346288584187012,8.858619689941406,20.06145668029785
140,0.00013190543083343423,8.905792236328125,20.118680953979492
141,0.00013035381325578432,8.95130443572998,20.174856185913086
142,0.00012968333285623675,8.99494457244873,20.229814529418945
143,0.00012826888262565985,9.040695190429688,20.288236618041992
144,0.0001267385767366386,9.088196754455566,20.349048614501953
145,0.0001250016059090794,9.137808799743652,20.411373138427734
146,0.00012062807860500706,9.194182395935059,20.47852325439453
147,0.0001185233712590601,9.250618934631348,20.546192169189453
148,0.00011705217440832424,9.306989669799805,20.61524200439453
149,0.00011590091010307599,9.358744621276855,20.680843353271484
150,0.00011357994629654825,9.415008544921875,20.751907348632812
151,0.00011089416644337257,9.475457191467285,20.827993392944336
152,0.00010815857757478638,9.538772583007812,20.907320022583008
153,0.0001057018306270493,9.604255676269531,20.98906707763672
154,0.00010333283832777615,9.670785903930664,21.071866989135742
155,0.00010113285609466752,9.736863136291504,21.15410804748535
156,9.872664774214859e-05,9.8016939163208,21.235132217407227
157,9.575624780887303e-05,9.86850643157959,21.314868927001953
158,9.333375422086191e-05,9.93359661102295,21.39104461669922
159,9.223907368172973e-05,9.996599197387695,21.46315574645996
160,9.122176741371412e-05,10.055708885192871,21.53112030029297
161,8.993790649798433e-05,10.115517616271973,21.595794677734375
162,8.753528945954143e-05,10.180351257324219,21.660673141479492
163,8.47887839972415e-05,10.245266914367676,21.724199295043945
164,8.333288955604212e-05,10.30706787109375,21.78525733947754
165,8.279342327702793e-05,10.36307430267334,21.843036651611328
166,8.270568015324051e-05,10.413775444030762,21.89783477783203
167,8.2658768158268e-05,10.459554672241211,21.949928283691406
168,8.262043488695917e-05,10.50088882446289,21.99956703186035
169,8.258421086120496e-05,10.538208961486816,22.046979904174805
170,8.254943776584281e-05,10.571918487548828,22.092374801635742
171,8.165397928716984e-05,10.608837127685547,22.138370513916016
172,8.055186635411751e-05,10.647993087768555,22.184490203857422
173,7.95125341561894e-05,10.688488960266113,22.23031997680664
174,7.856920689861987e-05,10.729805946350098,22.275949478149414
175,7.76327929177436e-05,10.771448135375977,22.321462631225586
176,7.693758147423396e-05,10.812520027160645,22.36650848388672
177,7.609009163746079e-05,10.853147506713867,22.41184425354004
178,7.467324657450773e-05,10.904265403747559,22.466938018798828
179,7.190901460202279e-05,10.958179473876953,22.525484085083008
180,7.062024022533626e-05,11.008078575134277,22.58228874206543
181,6.72693403544029e-05,11.066914558410645,22.645614624023438
182,6.436422536503543e-05,11.126520156860352,22.709836959838867
183,6.299208148716342e-05,11.184816360473633,22.773208618164062
184,5.9140000761338454e-05,11.250327110290527,22.84174346923828
185,5.627619558137609e-05,11.315937995910645,22.911605834960938
186,5.2163395013215085e-05,11.385497093200684,22.985557556152344
187,4.927799386342056e-05,11.455249786376953,23.0612850189209
188,4.699585352239155e-05,11.525153160095215,23.139375686645508
189,4.4745584003231455e-05,11.594996452331543,23.219438552856445
190,4.236785195293261e-05,11.664009094238281,23.300167083740234
191,4.022576669310727e-05,11.731518745422363,23.380584716796875
192,3.815654506849101e-05,11.798079490661621,23.461111068725586
193,3.627218381767733e-05,11.86320972442627,23.540876388549805
194,3.46745701195122e-05,11.926507949829102,23.619190216064453
195,3.333960191625927e-05,11.987135887145996,23.695056915283203
196,3.196998626002708e-05,12.047005653381348,23.770143508911133
197,3.050817243846159e-05,12.10562515258789,23.843835830688477
198,2.9258653483122456e-05,12.162521362304688,23.915626525878906
199,2.8065559708030814e-05,12.217988014221191,23.985939025878906
200,2.7034432134266273e-05,12.27148151397705,24.054269790649414
201,2.62846949971553e-05,12.322395324707031,24.120262145996094
202,2.5546688134393213e-05,12.37052059173584,24.18380355834961
203,2.4983240441872516e-05,12.415724754333496,24.24477767944336
204,2.4565734101109195e-05,12.458269119262695,24.303630828857422
205,2.4216452319819678e-05,12.497940063476562,24.360233306884766
206,2.3983711109090104e-05,12.534652709960938,24.41451072692871
207,2.3733536522535327e-05,12.569254875183105,24.466875076293945
208,2.357032599861319e-05,12.600787162780762,24.516775131225586
209,2.358082465893389e-05,12.628488540649414,24.563825607299805
210,2.3704761928253514e-05,12.652046203613281,24.60813331604004
211,2.383005335316192e-05,12.6719388961792,24.650728225708008
212,2.395197990449948e-05,12.688005447387695,24.69141960144043
213,2.4054108996719284e-05,12.700651168823242,24.730087280273438
214,2.4150822485467643e-05,12.709816932678223,24.766695022583008
215,2.4231506859348206e-05,12.715548515319824,24.801271438598633
216,2.428414994553697e-05,12.717984199523926,24.833898544311523
217,2.4301985529871473e-05,12.717345237731934,24.864704132080078
218,2.4283878193888257e-05,12.713915824890137,24.89385223388672
219,2.4232739466032834e-05,12.708026885986328,24.92152976989746
220,2.4154649517594175e-05,12.700047492980957,24.947948455810547
221,2.4057171700341414e-05,12.690375328063965,24.97333526611328
222,2.3949402279520155e-05,12.679414749145508,24.997920989990234
223,2.3839568764613565e-05,12.667556762695312,25.02193832397461
224,2.3715995119808373e-05,12.654473304748535,25.04562759399414
225,2.3580858468411573e-05,12.640694618225098,25.069238662719727
226,2.3463372055754127e-05,12.626740455627441,25.093021392822266
227,2.3367904581862413e-05,12.613080024719238,25.117210388183594
228,2.3297078986520487e-05,12.600114822387695,25.141996383666992
229,2.324224430683368e-05,12.587825775146484,25.167070388793945
230,2.3193748714171634e-05,12.576260566711426,25.1922607421875
231,2.3151839143164022e-05,12.565339088439941,25.217275619506836
232,2.311398122193478e-05,12.555062294006348,25.241966247558594
233,2.3086095386729245e-05,12.545649528503418,25.266511917114258
234,2.3069007557211752e-05,12.537285804748535,25.29108238220215
235,2.30598486656105e-05,12.530107498168945,25.315814971923828
236,2.3055408375581237e-05,12.524198532104492,25.34081268310547
237,2.305292356865105e-05,12.519596099853516,25.36614418029785
238,2.3048563447231384e-05,12.516288757324219,25.391845703125
239,2.3041393619721522e-05,12.514226913452148,25.417924880981445
240,2.3030051758508854e-05,12.513323783874512,25.44436264038086
241,2.301453933937218e-05,12.51346492767334,25.471118927001953
242,2.2995308792428848e-05,12.514512062072754,25.498136520385742
243,2.2973293139154713e-05,12.516311645507812,25.525346755981445
244,2.2949683884183245e-05,12.518701553344727,25.552671432495117
245,2.2925690882331215e-05,12.521515846252441,25.580028533935547
246,2.2902404678567334e-05,12.524590492248535,25.607336044311523
247,2.288068964209479e-05,12.52777099609375,25.634517669677734
248,2.286100507213418e-05,12.530917167663574,25.6615047454834
249,2.2842814157625763e-05,12.533936500549316,25.68828582763672
250,2.2824689329796596e-05,12.536896705627441,25.715044021606445
251,2.280434321213e-05,12.539976119995117,25.74210548400879
252,2.2782416539801962e-05,12.5431547164917,25.76952362060547
253,2.275875231626058e-05,12.546377182006836,25.79730224609375
254,2.27371818172376e-05,12.549737930297852,25.825634002685547
255,2.2710274437741034e-05,12.553351402282715,25.854740142822266
256,2.2681858803478278e-05,12.55709171295166,25.884517669677734
257,2.2654921804709008e-05,12.560784339904785,25.9148006439209
258,2.263071455908523e-05,12.5642671585083,25.945432662963867
259,2.2608754346142318e-05,12.567399024963379,25.976276397705078
260,2.2589314317192418e-05,12.57006549835205,26.007213592529297
261,2.257150670555567e-05,12.572178840637207,26.038148880004883
262,2.2553605562953097e-05,12.573675155639648,26.069007873535156
263,2.2536488147742628e-05,12.574522972106934,26.0997371673584
264,2.251867956713926e-05,12.574715614318848,26.13030242919922
265,2.249973038649047e-05,12.574270248413086,26.16068458557129
266,2.2479322652452444e-05,12.573225975036621,26.19088363647461
267,2.245745201776166e-05,12.571637153625488,26.220909118652344
268,2.24342177958328e-05,12.569574356079102,26.25078010559082
269,2.240987822956676e-05,12.567116737365723,26.28052520751953
270,2.238557760625072e-05,12.564352989196777,26.3101806640625
271,2.235965475189827e-05,12.561367988586426,26.33978271484375
272,2.2334360589861386e-05,12.558248519897461,26.369367599487305
273,2.230935508338533e-05,12.555078506469727,26.39897346496582
274,2.2285632611043503e-05,12.5519380569458,26.42863655090332
275,2.22616946788117e-05,12.548894882202148,26.458385467529297
276,2.2238369390128812e-05,12.546005249023438,26.48824691772461
277,2.2215639740238943e-05,12.543315887451172,26.518239974975586
278,2.2193392215362916e-05,12.540861129760742,26.548377990722656
279,2.2171621806950264e-05,12.538662910461426,26.57866859436035
280,2.215060424139581e-05,12.536735534667969,26.609113693237305
281,2.212928377246827e-05,12.535079956054688,26.639707565307617
282,2.2107972284201417e-05,12.533685684204102,26.670440673828125
283,2.208681648138402e-05,12.532535552978516,26.701297760009766
284,2.2065644766554946e-05,12.53160572052002,26.732257843017578
285,2.2044565991392803e-05,12.530866622924805,26.763301849365234
286,2.2023526798267666e-05,12.53028392791748,26.794404983520508
287,2.200259356813169e-05,12.52982234954834,26.825544357299805
