,loss,c1,c2
0,0.00046409455964116237,0.09999115020036697,20.099756240844727
1,0.00045250607206866693,0.19786909222602844,20.197925567626953
2,0.0004468024503542131,0.2895354926586151,20.29140281677246
3,0.00044106444679586627,0.3788008391857147,20.385040283203125
4,0.00043499599092077553,0.46879976987838745,20.479520797729492
5,0.00042985874569117805,0.55570387840271,20.569944381713867
6,0.00042695015575892865,0.6391944885253906,20.657787322998047
7,0.00042467760559118065,0.7183499336242676,20.74251365661621
8,0.00042311719256398503,0.792726993560791,20.823850631713867
9,0.00042214129800970763,0.8616546392440796,20.900850296020508
10,0.0004211583810539439,0.9269083738327026,20.976398468017578
11,0.0004202748781279302,0.9886535406112671,21.050363540649414
12,0.00041953479571975815,1.0470775365829468,21.122678756713867
13,0.0004188987406111831,1.1023168563842773,21.193374633789062
14,0.0004179772681811687,1.1576550006866455,21.267169952392578
15,0.00041669653036861007,1.2134419679641724,21.34404182434082
16,0.00041490380414731297,1.2777318954467773,21.427371978759766
17,0.0004102550879842604,1.3483378887176514,21.515148162841797
18,0.00040543303684487277,1.4279537200927734,21.60931396484375
19,0.00039904723820016036,1.5109559297561646,21.706844329833984
20,0.0003942388445883043,1.5951659679412842,21.805795669555664
21,0.0003906795306270229,1.6784350872039795,21.903858184814453
22,0.0003878782153919143,1.762784481048584,22.003463745117188
23,0.00038405185914672344,1.8473929166793823,22.1033992767334
24,0.0003807658994625691,1.9311126470565796,22.202251434326172
25,0.0003781745610316674,2.012326717376709,22.29848861694336
26,0.00037473528297736627,2.0963101387023926,22.395816802978516
27,0.00037027109602178105,2.182568073272705,22.494516372680664
28,0.00036441770693996134,2.2706997394561768,22.5935001373291
29,0.00036106244258491776,2.3555665016174316,22.68877410888672
30,0.00036008483072847526,2.4341654777526855,22.778240203857422
31,0.0003567045869491899,2.513671875,22.86672019958496
32,0.0003540276194927031,2.5917630195617676,22.952728271484375
33,0.0003521953460850515,2.66671085357666,23.035207748413086
34,0.00035081647096106376,2.740342378616333,23.115055084228516
35,0.00034930474973350113,2.810551404953003,23.19092559814453
36,0.0003485072502885209,2.876598596572876,23.26253318786621
37,0.00034789813794095317,2.939072847366333,23.330230712890625
38,0.0003469727382015448,2.99904203414917,23.39437484741211
39,0.00034380003489775716,3.0635483264923096,23.46353530883789
40,0.00034112488852583596,3.126864433288574,23.53030776977539
41,0.00034018322693081163,3.186814308166504,23.5946102142334
42,0.0003396618971914256,3.2429542541503906,23.656766891479492
43,0.0003386996455375178,3.300302743911743,23.71992301940918
44,0.0003373061826364286,3.3615245819091797,23.786762237548828
45,0.00033432453567350294,3.4320552349090576,23.863740921020508
46,0.00032881208310963397,3.511089324951172,23.950014114379883
47,0.0003233564448299403,3.595233917236328,24.042531967163086
48,0.00031877915364072936,3.680833339691162,24.13727569580078
