,loss,c1,c2,E1,E2,eta
0,0.0003656671986314652,0.09998829662799835,10.099804878234863,0.7000036239624023,-0.7000048160552979,0.800000011920929
1,0.00033086422533145987,0.19644467532634735,10.198348999023438,0.6054657101631165,-0.6166796684265137,0.800000011920929
2,0.0003227189668808214,0.2879471182823181,10.291847229003906,0.5353507399559021,-0.5579520463943481,0.800000011920929
3,0.00031421776869131556,0.3766157627105713,10.382533073425293,0.47247016429901123,-0.5294389128684998,0.800000011920929
4,0.0003094508809341562,0.46504077315330505,10.471723556518555,0.4117509126663208,-0.5359529852867126,0.800000011920929
5,0.00029406347611181177,0.5567391514778137,10.56454849243164,0.339217871427536,-0.5366852879524231,0.800000011920929
6,0.00027336171128071696,0.6437563896179199,10.651235580444336,0.26277244091033936,-0.5179530382156372,0.800000011920929
7,0.0002488261036734173,0.734188973903656,10.737824440002441,0.1792403608560562,-0.49729979038238525,0.800000011920929
8,0.00024510043159572725,0.8183602094650269,10.819844245910645,0.11483360826969147,-0.5020579695701599,0.800000011920929
9,0.00024333848124709332,0.8962420225143433,10.898519515991211,0.0513681024312973,-0.49953895807266235,0.800000011920929
10,0.0002459936738677836,0.9739950299263,10.97679328918457,0.02442842908203602,-0.5120905041694641,0.800000011920929
11,0.0002493757368593414,1.0500378608703613,11.051260948181152,0.01843293569982052,-0.5324705243110657,0.800000011920929
12,0.000246435228534408,1.1226533651351929,11.122099876403809,0.02917909249663353,-0.5539563894271851,0.800000011920929
13,0.0002459351601671264,1.2002589702606201,11.200629234313965,0.02829868346452713,-0.5526258945465088,0.800000011920929
14,0.00024210188281576227,1.2706743478775024,11.275148391723633,0.03135109692811966,-0.5560966730117798,0.800000011920929
15,0.00023935749105256427,1.3461718559265137,11.35582160949707,0.03560216724872589,-0.5627321600914001,0.800000011920929
16,0.00023720883821190625,1.4124106168746948,11.431375503540039,0.05602378398180008,-0.5809563994407654,0.800000011920929
17,0.000230700935682839,1.4725648164749146,11.50255012512207,0.07483401894569397,-0.5986153483390808,0.800000011920929
18,0.00023238837994339542,1.5272358655929565,11.571276664733887,0.10064885020256042,-0.6305668354034424,0.800000011920929
19,0.00023003443529722708,1.5883269309997559,11.646347999572754,0.11202610284090042,-0.6425054669380188,0.800000011920929
20,0.00022966788124142268,1.6493010520935059,11.722784042358398,0.10448126494884491,-0.6313390731811523,0.800000011920929
21,0.0002262786379495423,1.709128737449646,11.798242568969727,0.0989554226398468,-0.6243532299995422,0.800000011920929
22,0.0002163338156003825,1.774958848953247,11.878153800964355,0.08803713321685791,-0.6063947677612305,0.800000011920929
23,0.0002104297798724283,1.8515745401382446,11.965672492980957,0.0715339332818985,-0.5818880796432495,0.800000011920929
24,0.00019701536489449243,1.929211974143982,12.054145812988281,0.047233566641807556,-0.5450218915939331,0.800000011920929
25,0.00019541234724596381,2.000123977661133,12.136699676513672,0.028421781957149506,-0.49980807304382324,0.800000011920929
26,0.00019264420748434102,2.0773818492889404,12.222683906555176,0.019728854298591614,-0.468522310256958,0.800000011920929
27,0.00019377549445116605,2.1578352451324463,12.311117172241211,0.03065180405974388,-0.4561806321144104,0.800000011920929
28,0.0001882390070725823,2.2309348583221436,12.394865989685059,0.05317491665482521,-0.457256555557251,0.800000011920929
29,0.00018127653965073603,2.297600507736206,12.473956108093262,0.0902671366930008,-0.47523248195648193,0.800000011920929
30,0.00017430583928011636,2.3561737537384033,12.548162460327148,0.12932714819908142,-0.49136728048324585,0.800000011920929
31,0.0001717054686667817,2.4089395999908447,12.617588996887207,0.1733694076538086,-0.5149904489517212,0.800000011920929
32,0.00017151434136934257,2.4585766792297363,12.68461799621582,0.2130754142999649,-0.5353395342826843,0.800000011920929
33,0.0001682829803446353,2.5048532485961914,12.747469902038574,0.24440282583236694,-0.5447095036506653,0.800000011920929
34,0.00017481643158984313,2.5481646060943604,12.806663513183594,0.2564547657966614,-0.5378522276878357,0.800000011920929
35,0.00017619869198629915,2.5888869762420654,12.862737655639648,0.24619418382644653,-0.5068652629852295,0.800000011920929
36,0.0001690349442441401,2.6266021728515625,12.915508270263672,0.2271050363779068,-0.46750444173812866,0.800000011920929
37,0.00017195766346397146,2.6610546112060547,12.967236518859863,0.20703229308128357,-0.4279237687587738,0.800000011920929
38,0.00017103612731803286,2.692673683166504,13.018035888671875,0.18910524249076843,-0.39940670132637024,0.800000011920929
39,0.00017301943559746815,2.721452474594116,13.066347122192383,0.16608121991157532,-0.367576539516449,0.800000011920929
40,0.00017583939535809404,2.7476422786712646,13.112761497497559,0.1591574102640152,-0.3700609803199768,0.800000011920929
41,0.00017637887554127868,2.771472692489624,13.15766429901123,0.16803918778896332,-0.3990177512168884,0.800000011920929
42,0.00017140498586229718,2.7931530475616455,13.201484680175781,0.17691963911056519,-0.4267169237136841,0.800000011920929
43,0.00017280246569372954,2.8128743171691895,13.243453979492188,0.1974913626909256,-0.4674483835697174,0.800000011920929
44,0.00017177644301352138,2.830811023712158,13.285317420959473,0.20592927932739258,-0.49320241808891296,0.800000011920929
45,0.00016789840203676416,2.8519697189331055,13.332255363464355,0.21762529015541077,-0.5239671468734741,0.800000011920929
46,0.0001671892725290979,2.8712079524993896,13.377386093139648,0.22859926521778107,-0.5501016974449158,0.800000011920929
47,0.00017109807942153733,2.888697624206543,13.420193672180176,0.23252320289611816,-0.5713772177696228,0.800000011920929
48,0.00017466375136918064,2.904595136642456,13.461331367492676,0.23440177738666534,-0.5928071737289429,0.800000011920929
49,0.0001771294564782366,2.91904354095459,13.501276016235352,0.22388915717601776,-0.597978413105011,0.800000011920929
50,0.00017593725802408794,2.9321727752685547,13.53989028930664,0.20651915669441223,-0.5916550755500793,0.800000011920929
51,0.0001734451182751306,2.9441018104553223,13.577202796936035,0.1718531847000122,-0.5645427107810974,0.8028382658958435
52,0.00016609272280755145,2.9549388885498047,13.613543510437012,0.14767427742481232,-0.5476953387260437,0.8061186075210571
53,0.0001696799581368588,2.9701952934265137,13.655920028686523,0.1434970200061798,-0.5507639050483704,0.806184709072113
54,0.00016973730042057098,2.9893643856048584,13.70372200012207,0.15560081601142883,-0.5690934658050537,0.8031391501426697
55,0.00016612579178112288,3.0067718029022217,13.750606536865234,0.16600526869297028,-0.581549346446991,0.8006222248077393
56,0.0001663075098900967,3.0225772857666016,13.79554271697998,0.17359746992588043,-0.5878714919090271,0.800000011920929
57,0.00016815101672499531,3.036926507949829,13.837860107421875,0.168783500790596,-0.5773000121116638,0.8017648458480835
58,0.00016585919397360532,3.0499520301818848,13.878657341003418,0.16403928399085999,-0.5649815797805786,0.8046454191207886
59,0.0001655196794336473,3.061774492263794,13.918925285339355,0.1628148853778839,-0.5549306869506836,0.8083236217498779
60,0.00016542699567257551,3.0725038051605225,13.959277153015137,0.16688016057014465,-0.5493732690811157,0.8113102912902832
61,0.00016538013569969168,3.082239866256714,13.9996919631958,0.17694979906082153,-0.5496437549591064,0.8134974241256714
62,0.00016405319882992404,3.091073751449585,14.039494514465332,0.19378802180290222,-0.5572750568389893,0.8158685564994812
63,0.0001669489002702533,3.115532159805298,14.086660385131836,0.2126709222793579,-0.5677540302276611,0.800000011920929
64,0.00017017393023614777,3.1377694606781006,14.131156921386719,0.2210860401391983,-0.5719026327133179,0.800000011920929
65,0.0001721444954439946,3.1579394340515137,14.173391342163086,0.21438850462436676,-0.5594574213027954,0.800000011920929
66,0.00017008654458458545,3.1762609481811523,14.21338939666748,0.2044738531112671,-0.5495456457138062,0.800000011920929
67,0.0001675007548612813,3.192875623703003,14.25114631652832,0.18555477261543274,-0.5338652729988098,0.800000011920929
68,0.00016502958360286823,3.2079410552978516,14.289111137390137,0.16589315235614777,-0.5140748023986816,0.800000011920929
69,0.0001643979087614209,3.221600294113159,14.326793670654297,0.155991792678833,-0.5013226866722107,0.800000011920929
70,0.00016555840162731997,3.2339835166931152,14.364354133605957,0.1455608755350113,-0.48339954018592834,0.800000011920929
71,0.0001677957003993524,3.2545623779296875,14.408880233764648,0.15539833903312683,-0.48536452651023865,0.800000011920929
72,0.0001649118060630209,3.2777364253997803,14.455939292907715,0.17270225286483765,-0.4934253394603729,0.800000011920929
73,0.00016572010932249524,3.2987396717071533,14.501925468444824,0.18109306693077087,-0.48977726697921753,0.800000011920929
74,0.00016481256131730733,3.3177742958068848,14.546975135803223,0.2000425010919571,-0.49942290782928467,0.800000011920929
