,loss,c1,c2,E1,E2,eta
0,0.000337056098857047,0.09999147802591324,20.09986114501953,0.7000128626823425,-0.7000110745429993,0.800000011920929
1,0.0003028840979230474,0.17962759733200073,20.17903709411621,0.6048141717910767,-0.6055390238761902,0.800000011920929
2,0.0002964636356950499,0.2506788969039917,20.24802589416504,0.5172039866447449,-0.5835191607475281,0.800000011920929
3,0.0002901135231405061,0.32453396916389465,20.315519332885742,0.4334341287612915,-0.6039050221443176,0.800000011920929
4,0.0002860108118160917,0.4020811915397644,20.382761001586914,0.34501031041145325,-0.6358994245529175,0.800000011920929
5,0.0002753160307977917,0.4769775867462158,20.446744918823242,0.2555813789367676,-0.6354587078094482,0.800000011920929
6,0.0002586317108703148,0.5504049062728882,20.50774574279785,0.16456390917301178,-0.6002281308174133,0.800000011920929
7,0.00024164167482449686,0.6181978583335876,20.56525993347168,0.07049445062875748,-0.5426446199417114,0.800000011920929
8,0.00023596990615737395,0.6880415678024292,20.6287841796875,0.0,-0.4871942698955536,0.800000011920929
9,0.00023943237038854875,0.7644661068916321,20.70203971862793,0.0,-0.4358828663825989,0.800000011920929
10,0.00024140366093328375,0.8316137194633484,20.77117156982422,0.0,-0.44104528427124023,0.800000011920929
11,0.00023746377854741841,0.9028573036193848,20.844465255737305,0.019039224833250046,-0.46078863739967346,0.800000011920929
12,0.000227154798469179,0.9781802892684937,20.921031951904297,0.05607365444302559,-0.49479585886001587,0.800000011920929
13,0.00021223031247067303,1.0596327781677246,21.00359344482422,0.09581011533737183,-0.5234989523887634,0.800000011920929
14,0.00021493870929612216,1.1370655298233032,21.083600997924805,0.13634763658046722,-0.5554267168045044,0.800000011920929
15,0.00022018997554825318,1.2119966745376587,21.161672592163086,0.1625167578458786,-0.5817747712135315,0.800000011920929
16,0.0002146950351290455,1.2948486804962158,21.24672508239746,0.17383579909801483,-0.6020535230636597,0.800000011920929
17,0.00021360701556535477,1.382352590560913,21.33578109741211,0.17369335889816284,-0.6160894632339478,0.800000011920929
18,0.00020147070145087198,1.4762160778045654,21.430030822753906,0.15892194211483002,-0.6199727654457092,0.800000011920929
19,0.00019161330487054508,1.5679774284362793,21.52189826965332,0.14108780026435852,-0.6214889883995056,0.800000011920929
20,0.00018280651510766901,1.664380669593811,21.61717414855957,0.11347822844982147,-0.6086981296539307,0.800000011920929
21,0.0001798731537274554,1.753394365310669,21.70675277709961,0.08723926544189453,-0.5970568060874939,0.800000011920929
22,0.00017989382497373563,1.8431328535079956,21.7965030670166,0.06875621527433395,-0.5898221731185913,0.800000011920929
23,0.00017524813036572052,1.9336154460906982,21.88648796081543,0.04963976889848709,-0.5731176137924194,0.800000011920929
24,0.00017453547384223685,2.0289933681488037,21.97956085205078,0.04619697481393814,-0.567247748374939,0.800000011920929
25,0.00017409414054387563,2.1153564453125,22.066144943237305,0.06139954924583435,-0.5750744938850403,0.800000011920929
26,0.0001699604183908887,2.1937484741210938,22.14693832397461,0.08130141347646713,-0.5853856801986694,0.800000011920929
27,0.0001718068964602384,2.2653894424438477,22.222610473632812,0.10873307287693024,-0.6064748764038086,0.800000011920929
28,0.00016274459759204316,2.3298442363739014,22.293407440185547,0.13791196048259735,-0.6261035799980164,0.800000011920929
29,0.00016470843156962808,2.3879494667053223,22.35984992980957,0.15305860340595245,-0.6244432330131531,0.800000011920929
30,0.00016483461646020552,2.4405107498168945,22.422454833984375,0.16576720774173737,-0.6192184686660767,0.800000011920929
31,0.00016528765594546683,2.4883580207824707,22.481605529785156,0.17044764757156372,-0.6045970320701599,0.800000011920929
32,0.00016444917978215677,2.531921625137329,22.537595748901367,0.17400941252708435,-0.5899230241775513,0.800000011920929
33,0.00016375579763752907,2.5716044902801514,22.590404510498047,0.1639869511127472,-0.5582481622695923,0.800000011920929
34,0.0001604369268931012,2.6076340675354004,22.640409469604492,0.15199026465415955,-0.5250657200813293,0.800000011920929
35,0.00016079382896192238,2.640223979949951,22.688030242919922,0.14958171546459198,-0.5001369714736938,0.800000011920929
36,0.0001616764180246322,2.673314094543457,22.737293243408203,0.15666650235652924,-0.4843187630176544,0.800000011920929
37,0.000161801641462953,2.707676410675049,22.78847312927246,0.17684200406074524,-0.48532965779304504,0.800000011920929
38,0.0001596082374110961,2.7389564514160156,22.837194442749023,0.18813754618167877,-0.47534260153770447,0.800000011920929
39,0.00015918674067839933,2.771751880645752,22.888864517211914,0.18968676030635834,-0.4553762674331665,0.800000011920929
40,0.0001573028947358889,2.8077962398529053,22.944608688354492,0.1947745680809021,-0.44331786036491394,0.800000011920929
41,0.00015698767510249475,2.846745252609253,23.003698348999023,0.20613205432891846,-0.4437764883041382,0.800000011920929
42,0.00015615819319653266,2.8855297565460205,23.063232421875,0.21235185861587524,-0.4432760775089264,0.800000011920929
43,0.0001560633071672471,2.9238128662109375,23.1226863861084,0.20990154147148132,-0.43710842728614807,0.800000011920929
44,0.00015508455755428534,2.961289167404175,23.18160629272461,0.204481840133667,-0.43267369270324707,0.800000011920929
45,0.0001544079719100304,2.9976837635040283,23.23961067199707,0.20088888704776764,-0.4352004826068878,0.800000011920929
46,0.00015370809948792605,3.032752752304077,23.29637908935547,0.19940975308418274,-0.4437640607357025,0.800000011920929
47,0.00015305137341900218,3.0662825107574463,23.35165023803711,0.19682000577449799,-0.45319265127182007,0.800000011920929
48,0.00015286716913778573,3.0980899333953857,23.40522003173828,0.19060829281806946,-0.4591883420944214,0.800000011920929
49,0.0001525000299123268,3.127002239227295,23.456008911132812,0.18128862977027893,-0.4611102342605591,0.800000011920929
50,0.00015233414703631705,3.1532750129699707,23.504268646240234,0.1745198369026184,-0.4651441276073456,0.800000011920929
51,0.00015231978679536922,3.1771461963653564,23.550228118896484,0.17161481082439423,-0.47177737951278687,0.800000011920929
52,0.000152500681436902,3.1988322734832764,23.594099044799805,0.17164713144302368,-0.4795283377170563,0.800000011920929
53,0.0001526589164420215,3.2185304164886475,23.63607406616211,0.16923435032367706,-0.48093804717063904,0.800000011920929
54,0.00015264481237285473,3.2364206314086914,23.676328659057617,0.16545216739177704,-0.47731083631515503,0.800000011920929
55,0.00015264524798808872,3.252666473388672,23.715023040771484,0.1655774861574173,-0.47582241892814636,0.800000011920929
56,0.00015254596450669058,3.2674174308776855,23.752302169799805,0.16949470341205597,-0.4766249358654022,0.800000011920929
57,0.00015260202534952136,3.2808094024658203,23.788299560546875,0.17475421726703644,-0.47748300433158875,0.800000011920929
58,0.0001525668377974951,3.292965888977051,23.823137283325195,0.17645320296287537,-0.47239723801612854,0.800000011920929
59,0.00015225592815867525,3.303999662399292,23.85692596435547,0.1759151965379715,-0.46366310119628906,0.800000011920929
60,0.00015210359784576584,3.3140132427215576,23.889766693115234,0.1787233054637909,-0.45878198742866516,0.800000011920929
61,0.0001520498854757251,3.3230996131896973,23.921751022338867,0.184588223695755,-0.4579487442970276,0.800000011920929
62,0.00015209576424937444,3.33134388923645,23.95296287536621,0.1914101392030716,-0.45979633927345276,0.800000011920929
63,0.00015233655484016355,3.3388233184814453,23.983478546142578,0.1929711103439331,-0.4569264352321625,0.8005582690238953
64,0.00015216503738587213,3.3456082344055176,24.013364791870117,0.18991759419441223,-0.4501764178276062,0.8018478155136108
65,0.00015177739064384222,3.351762294769287,24.042686462402344,0.18838757276535034,-0.4466644823551178,0.8034988045692444
66,0.0001521421983298303,3.3573436737060547,24.071500778198242,0.19301927089691162,-0.4527932405471802,0.8054460883140564
67,0.00015140601412583888,3.3624050617218018,24.0998592376709,0.19655272364616394,-0.457987517118454,0.8076307773590088
68,0.00015158242842265509,3.3669943809509277,24.127809524536133,0.19620585441589355,-0.45873597264289856,0.8101239800453186
69,0.00015148962308013776,3.3711555004119873,24.1553955078125,0.19351588189601898,-0.45675966143608093,0.8128653764724731
70,0.00015108851678323666,3.3764166831970215,24.184072494506836,0.19109566509723663,-0.45354264974594116,0.8146860599517822
71,0.00015137448867007854,3.3830718994140625,24.214176177978516,0.19315457344055176,-0.4544124901294708,0.8153192400932312
