,loss,c1,c2
0,0.0004125113351152593,0.09996609389781952,40.09955596923828
1,0.0004092890059006193,0.20006951689720154,40.198883056640625
2,0.0004058119281977586,0.300317645072937,40.298526763916016
3,0.0004019749811630673,0.39989173412323,40.39787673950195
4,0.00039796641034855644,0.4959643483161926,40.49485397338867
5,0.00039131810629499145,0.5937655568122864,40.59311294555664
6,0.0003862831371878229,0.6928393840789795,40.69209671020508
7,0.0003801137453353217,0.7932637333869934,40.79176330566406
8,0.000373745692049073,0.8932112455368042,40.89139938354492
9,0.0003694750413060561,0.9900744557380676,40.989566802978516
10,0.00036693769615905294,1.0818408727645874,41.084632873535156
11,0.00036428711522438486,1.169913649559021,41.17715072631836
12,0.0003609920384062884,1.2598241567611694,41.271461486816406
13,0.0003566470275137815,1.3505334854125977,41.36600875854492
14,0.0003534904760894899,1.4388643503189087,41.458187103271484
15,0.0003513165473992151,1.5238357782363892,41.5473747253418
16,0.0003497744740367083,1.6045604944229126,41.633277893066406
17,0.0003486334196803929,1.6896449327468872,41.72345733642578
18,0.00034368368388512985,1.7762236595153809,41.815486907958984
19,0.00034104428537325236,1.8581573963165283,41.903900146484375
20,0.0003399826766050864,1.9354192018508911,41.98875045776367
21,0.00033916140946291457,2.007969617843628,42.070133209228516
22,0.0003362527300226582,2.081169605255127,42.15232467651367
23,0.00033439938688313554,2.152719497680664,42.23386764526367
24,0.000333643883396551,2.218312978744507,42.31141662597656
25,0.0003329912404243909,2.286935329437256,42.39228439331055
26,0.0003295977383408092,2.3609204292297363,42.47858428955078
27,0.00032543445152588,2.439465045928955,42.56846237182617
28,0.0003215264962827623,2.520458698272705,42.659976959228516
29,0.0003172830095236955,2.6083617210388184,42.75657272338867
30,0.00031208446773360463,2.6970102787017822,42.85317611694336
31,0.00030910315198778865,2.7867538928985596,42.948394775390625
32,0.000305422637613239,2.8764121532440186,43.04152297973633
33,0.0003011008421957388,2.971674919128418,43.13813018798828
34,0.0002957130915118907,3.0659635066986084,43.23301696777344
35,0.0002932341089244215,3.1640899181365967,43.33066177368164
36,0.00028843567855784975,3.2592382431030273,43.425926208496094
37,0.00028487994716101686,3.3552651405334473,43.52196502685547
38,0.00027702283531096214,3.45540452003479,43.62160873413086
39,0.00026900134992659497,3.561584949493408,43.726924896240234
40,0.0002612370000812319,3.667654037475586,43.82984924316406
41,0.0002543214557480913,3.778425931930542,43.93582534790039
42,0.0002461474198599757,3.889270544052124,44.04080581665039
43,0.00024158657945207472,3.9960880279541016,44.14146041870117
44,0.00023577203218823085,4.103087425231934,44.24277114868164
45,0.00023190974625518322,4.204591751098633,44.34004592895508
46,0.00022989015881930133,4.298523426055908,44.4312858581543
47,0.0002272168955189858,4.38995361328125,44.52103805541992
48,0.00022091482690499842,4.483424186706543,44.613739013671875
49,0.000217348002544407,4.572608470916748,44.702972412109375
50,0.00021455625596856232,4.666239261627197,44.79719161987305
51,0.00020923146885607076,4.758120059967041,44.89016342163086
