,loss,c1,c2,E1,E2,eta
0,0.00022711302001474735,0.09987049549818039,80.09732818603516,0.7000083923339844,-0.7000173330307007,0.800000011920929
1,0.00021140719625924404,0.19964711368083954,80.1949691772461,0.6063287258148193,-0.6110455989837646,0.800000011920929
2,0.0001986101080536901,0.298945814371109,80.2927474975586,0.5221388339996338,-0.570405125617981,0.800000011920929
3,0.000184161501718554,0.3954552710056305,80.39010620117188,0.43991604447364807,-0.571906566619873,0.800000011920929
4,0.00017990249280779158,0.49349698424339294,80.48822021484375,0.3561188578605652,-0.6060047745704651,0.800000011920929
5,0.00017161289084885163,0.5919582843780518,80.58601379394531,0.2871389389038086,-0.6598777770996094,0.800000011920929
6,0.00016289202442330917,0.690285325050354,80.68373107910156,0.20934666693210602,-0.6793206930160522,0.800000011920929
7,0.00015669266099159533,0.7852792739868164,80.7777099609375,0.12563306093215942,-0.6845520734786987,0.800000011920929
8,0.00014622994767271493,0.872947096824646,80.86642456054688,0.042739950120449066,-0.6638885736465454,0.800000011920929
9,0.00013941817784133867,0.9476499557495117,80.94984436035156,0.03988436609506607,-0.6671265959739685,0.800000011920929
10,0.00014024288589421343,1.0102685689926147,81.02861022949219,0.07035432755947113,-0.6885003447532654,0.800000011920929
11,0.0001410669452544167,1.0665937662124634,81.1034164428711,0.07416070252656937,-0.6596439480781555,0.800000011920929
12,0.00013765060018416068,1.1174525022506714,81.1749496459961,0.08161274343729019,-0.6354436278343201,0.800000011920929
13,0.00013591539485405894,1.1635527610778809,81.24369049072266,0.08878229558467865,-0.6118810772895813,0.800000011920929
14,0.00013622331997648155,1.2009690999984741,81.30921173095703,0.11546172201633453,-0.611461877822876,0.800000011920929
15,0.0001334746849424623,1.2334553003311157,81.37226104736328,0.13705797493457794,-0.5976527333259583,0.800000011920929
16,0.00013320629215403073,1.2629121541976929,81.43368530273438,0.15988987684249878,-0.5861546397209167,0.800000011920929
17,0.00013357702329891755,1.2910045385360718,81.49388885498047,0.16938184201717377,-0.5611500144004822,0.800000011920929
18,0.0001327488420956431,1.3183681964874268,81.55338287353516,0.16481561958789825,-0.5238897800445557,0.800000011920929
19,0.00013344879067930614,1.342893123626709,81.61238098144531,0.16781964898109436,-0.5043690800666809,0.800000011920929
20,0.00013499933158147168,1.3651496171951294,81.67109680175781,0.18399420380592346,-0.5106230974197388,0.800000011920929
21,0.00013368932196069255,1.3877166509628296,81.72970581054688,0.19757527112960815,-0.5212627053260803,0.8016384243965149
22,0.0001326431307961592,1.4098680019378662,81.78782653808594,0.20814897119998932,-0.5311480760574341,0.8076802492141724
23,0.00013353854838781624,1.431660532951355,81.8456039428711,0.20399847626686096,-0.5242369771003723,0.823781430721283
24,0.00013216211451109097,1.4596699476242065,81.90492248535156,0.2012495994567871,-0.5252788662910461,0.8267112374305725
25,0.00013273475925027465,1.4943974018096924,81.96614837646484,0.20308184623718262,-0.5366736650466919,0.8123471140861511
26,0.00013269173296156795,1.5264755487442017,82.02644348144531,0.19704607129096985,-0.5355021953582764,0.8051673173904419
27,0.00013281029603029167,1.558442234992981,82.08665466308594,0.17873629927635193,-0.5236541032791138,0.8089950680732727
28,0.00013186804643404936,1.5892481803894043,82.14657592773438,0.16135036945343018,-0.5146780014038086,0.8160484433174133
29,0.00013401447674221527,1.6178046464920044,82.20613098144531,0.13897493481636047,-0.4961424767971039,0.8289293646812439
30,0.00013752054543103706,1.647473692893982,82.26630401611328,0.13926126062870026,-0.4992676079273224,0.8216307163238525
31,0.00013527953098954842,1.6745067834854126,82.32595825195312,0.1543990820646286,-0.5155494809150696,0.8107797503471375
32,0.00013433223870631977,1.698695421218872,82.38513946533203,0.1641886979341507,-0.5224612355232239,0.808322548866272
33,0.00013272798072512312,1.7210676670074463,82.44408416748047,0.18537111580371857,-0.5438961982727051,0.8024353384971619
34,0.00013198093590826483,1.746630072593689,82.50712585449219,0.19485820829868317,-0.5547138452529907,0.802976131439209
35,0.00013373015082424722,1.7769068479537964,82.57537078857422,0.18989872932434082,-0.5522323250770569,0.8102384805679321
36,0.00013225894827047279,1.8064957857131958,82.6424331665039,0.17189963161945343,-0.535410463809967,0.8270878791809082
37,0.0001313209134041211,1.836504578590393,82.70851135253906,0.16523973643779755,-0.5298945307731628,0.8324840068817139
38,0.00013445434907615248,1.8692575693130493,82.77458190917969,0.17653952538967133,-0.5430017113685608,0.8165015578269958
