,loss,c1,c2,E1,E2,eta
0,0.0003821032612739335,0.09998247027397156,5.099752426147461,0.7000046372413635,-0.7000043392181396,0.800000011920929
1,0.00035555518744613546,0.16697168350219727,5.1940598487854,0.6378280520439148,-0.6390902996063232,0.800000011920929
2,0.00034665153122410915,0.2187519669532776,5.285290718078613,0.5815912485122681,-0.5749363899230957,0.800000011920929
3,0.00033934528881934616,0.29059499502182007,5.379428386688232,0.5231406688690186,-0.5537989139556885,0.800000011920929
4,0.0003345433101830918,0.37219753861427307,5.475821495056152,0.455976665019989,-0.5624868869781494,0.800000011920929
5,0.0003247404705497114,0.45399343967437744,5.571221828460693,0.3919784426689148,-0.5687094926834106,0.800000011920929
6,0.00030801513011959064,0.5388258695602417,5.667723178863525,0.31659215688705444,-0.5497062802314758,0.800000011920929
7,0.0002892356740862084,0.6250764727592468,5.764954090118408,0.2336915284395218,-0.5141709446907043,0.800000011920929
8,0.00026374029715102687,0.7157077193260193,5.86326789855957,0.14954377710819244,-0.48873308300971985,0.800000011920929
9,0.000256398084184708,0.8029377460479736,5.958536148071289,0.10139243304729462,-0.4977574944496155,0.800000011920929
10,0.0002559041926927745,0.8855540156364441,6.05092716217041,0.05061472952365875,-0.5018832683563232,0.800000011920929
11,0.00025564636134299025,0.9581361413002014,6.139761447906494,0.042991768568754196,-0.5221583247184753,0.800000011920929
12,0.0002561049587232266,1.0195497274398804,6.225873947143555,0.058841511607170105,-0.5470174551010132,0.800000011920929
13,0.00024985421222330125,1.0890717506408691,6.3118672370910645,0.08653116226196289,-0.5836607217788696,0.800000011920929
14,0.0002443604527084921,1.1576534509658813,6.393185138702393,0.11052943021059036,-0.6208204627037048,0.800000011920929
15,0.0002449017447493319,1.2201240062713623,6.469162940979004,0.1217016875743866,-0.6484372019767761,0.800000011920929
16,0.0002509389334853893,1.2768027782440186,6.540379047393799,0.12166966497898102,-0.6770007014274597,0.800000011920929
17,0.0002553411389940391,1.328275203704834,6.607378959655762,0.09245674312114716,-0.6717939376831055,0.800000011920929
18,0.0002464311525639889,1.375055193901062,6.670555591583252,0.049595799297094345,-0.6486231088638306,0.800000011920929
19,0.0002444422872336767,1.4175970554351807,6.730720520019531,0.01586037129163742,-0.6313614845275879,0.800000011920929
20,0.0002458584660846825,1.4563040733337402,6.7890706062316895,0.0,-0.6162518858909607,0.800000011920929
21,0.00025144951183448197,1.4915361404418945,6.846979141235352,0.0,-0.6168932318687439,0.800000011920929
22,0.0002512561155371126,1.5249173641204834,6.906470775604248,0.007568023633211851,-0.6295617818832397,0.800000011920929
23,0.0002473552923105301,1.5553330183029175,6.964995861053467,0.027535103261470795,-0.6486046314239502,0.800000011920929
24,0.0002433695025439985,1.601835012435913,7.036417484283447,0.05088669806718826,-0.6717550754547119,0.800000011920929
25,0.00023825432390129215,1.6441985368728638,7.1038384437561035,0.0736694186925888,-0.6926429271697998,0.800000011920929
26,0.00024114284818678813,1.6827949285507202,7.16759729385376,0.07702379673719406,-0.6902552843093872,0.800000011920929
27,0.0002412891688536536,1.7179635763168335,7.227996349334717,0.08054857701063156,-0.6920558214187622,0.800000011920929
28,0.0002372206038838253,1.765036940574646,7.293389320373535,0.09156729280948639,-0.7079969048500061,0.800000011920929
29,0.00023657580979085795,1.826724648475647,7.369727611541748,0.08139639347791672,-0.6994693875312805,0.800000011920929
30,0.00022941163954439656,1.883678674697876,7.442124366760254,0.0649731457233429,-0.6854402422904968,0.800000011920929
31,0.00022280457361945372,1.9522075653076172,7.519125938415527,0.05608070641756058,-0.6733385920524597,0.800000011920929
32,0.0002181442101240223,2.024657964706421,7.599082946777344,0.053606756031513214,-0.6685688495635986,0.800000011920929
33,0.00020107192036306916,2.110191822052002,7.688283920288086,0.05642344057559967,-0.6667818427085876,0.800000011920929
34,0.0001946661953812518,2.2030792236328125,7.7814106941223145,0.06386099755764008,-0.6658835411071777,0.800000011920929
35,0.00018980974301182544,2.2877655029296875,7.869887351989746,0.07518111914396286,-0.6662843823432922,0.800000011920929
36,0.00018757219549980856,2.385392904281616,7.968079090118408,0.09139829874038696,-0.6704460382461548,0.800000011920929
37,0.0001812199117352847,2.4755489826202393,8.063066482543945,0.09985394775867462,-0.6607351303100586,0.800000011920929
38,0.00017889911496655998,2.5550689697265625,8.153290748596191,0.10306263715028763,-0.6400339603424072,0.800000011920929
39,0.00017687229517822988,2.627579927444458,8.240696907043457,0.10779665410518646,-0.6178261041641235,0.800000011920929
40,0.00017585645844554547,2.6934711933135986,8.325373649597168,0.11109887808561325,-0.591978907585144,0.800000011920929
41,0.0001778678683444251,2.7534263134002686,8.40746021270752,0.13153040409088135,-0.5898931622505188,0.800000011920929
42,0.00017306990809514485,2.807971954345703,8.487082481384277,0.15621066093444824,-0.5892166495323181,0.800000011920929
43,0.00017077814959235094,2.85758900642395,8.56436538696289,0.18051986396312714,-0.5869890451431274,0.800000011920929
44,0.00017313805408841526,2.9027159214019775,8.639175415039062,0.20620808005332947,-0.5886944532394409,0.800000011920929
45,0.0001764935089587757,2.9437530040740967,8.71096134185791,0.21230484545230865,-0.5711790323257446,0.800000011920929
46,0.00017429626080761883,2.981065511703491,8.779869079589844,0.20802904665470123,-0.5470858812332153,0.800000011920929
