,loss,c1,c2
0,0.000596980307141165,5.0816102884709835e-05,0.09999999403953552
1,0.0005968958184295255,-4.451206041267142e-05,0.16700582206249237
2,0.0005968976492569359,0.0008479547104798257,0.21880152821540833
3,0.000596907887418506,0.0019769687205553055,0.26122942566871643
4,0.0005968914633389568,0.0029853270389139652,0.29709064960479736
5,0.0005968908700894446,0.006586690433323383,0.32799839973449707
6,0.0005964099809560103,0.057218998670578,0.3549903333187103
7,0.0005918764067527163,0.12328199297189713,0.3787853717803955
8,0.0005775513826765332,0.1819281429052353,0.3999090790748596
9,0.0005740559091233248,0.25065845251083374,0.41876164078712463
10,0.0005540115383616676,0.3285525441169739,0.4356571435928345
11,0.0005377832330286721,0.39858973026275635,0.4508485198020935
12,0.0005318200694655488,0.4775157570838928,0.4645436406135559
13,0.0005241761675828915,0.548818826675415,0.4769160747528076
14,0.0005197542737577057,0.6143303513526917,0.4881128668785095
15,0.0005196742944113234,0.6803616285324097,0.4982600212097168
16,0.000504679763996073,0.7538093328475952,0.5074665546417236
17,0.0005012748534370928,0.8205106258392334,0.5158274173736572
18,0.000500171540760075,0.8811315894126892,0.5234261751174927
19,0.0004981834212220886,0.9362608790397644,0.5303365588188171
20,0.000478787243912892,0.9956375956535339,0.5366240739822388
21,0.00047203046568421517,1.0533061027526855,0.5423471927642822
22,0.00046607888354032964,1.1177566051483154,0.5475581884384155
23,0.0004574423837499012,1.1849244832992554,0.5523040294647217
24,0.0004485159208345652,1.2461072206497192,0.5566270351409912
25,0.0004485126891856584,1.3018450736999512,0.5605652928352356
26,0.00044850658939149784,1.3526268005371094,0.5641533732414246
27,0.00044850207842891076,1.3988975286483765,0.5674225687980652
28,0.0004472755424447675,1.4414751529693604,0.5704012513160706
29,0.0004423003552540604,1.48029363155365,0.5731151700019836
30,0.0004422973536716052,1.5156601667404175,0.5755877494812012
31,0.00044229300636185794,1.5478795766830444,0.5778403282165527
32,0.00044229080519846153,1.5772297382354736,0.5798922777175903
33,0.00044228618223049096,1.6039644479751587,0.581761360168457
34,0.0004401428330117903,1.6329896450042725,0.5834636688232422
35,0.0004394802578276454,1.6594218015670776,0.5850138664245605
36,0.0004389538304754493,1.6834895610809326,0.5864254236221313
37,0.00043895137553458946,1.7054015398025513,0.5877105593681335
38,0.00043895002215633787,1.7253479957580566,0.5888804197311401
39,0.00043894874957120967,1.7435027360916138,0.5899451971054077
40,0.0004389490820580536,1.7600250244140625,0.5909141898155212
41,0.0004369614645196851,1.7852048873901367,0.5917959213256836
42,0.0004366026883217204,1.8081138134002686,0.5925980806350708
43,0.0004348983302552618,1.8339883089065552,0.5933278203010559
44,0.00043473200188189065,1.857521414756775,0.5939915180206299
45,0.00043473040272034257,1.8789217472076416,0.5945950746536255
46,0.0004347281639555139,1.8983798027038574,0.5951438546180725
47,0.00043472811199110357,1.9160691499710083,0.5956427454948425
48,0.00043472971629698404,1.9321483373641968,0.5960962176322937
49,0.00043472771150210136,1.9467617273330688,0.5965083837509155
50,0.0004347263148559551,1.9600411653518677,0.5968829393386841
51,0.0004347284560653072,1.972106695175171,0.5972232818603516
52,0.0004347255710223137,1.9830677509307861,0.5975324511528015
53,0.0004347260508577696,1.9930239915847778,0.5978133082389832
54,0.0004347225938574511,2.0020663738250732,0.598068356513977
55,0.00043472757319457783,2.01027774810791,0.5982999801635742
56,0.0004347220423012836,2.017733573913574,0.5985103249549866
57,0.0004347219055183421,2.0245025157928467,0.5987012982368469
58,0.00043472146968203426,2.030647039413452,0.5988746285438538
59,0.00043472621741369466,2.036223888397217,0.5990319848060608
60,0.00043472604404270603,2.041285276412964,0.5991747975349426
61,0.0004347258893913911,2.0458779335021973,0.5993043780326843
62,0.0004347257426328394,2.0500450134277344,0.5994219779968262
63,0.00043472587805623087,2.0538268089294434,0.5995286703109741
