,loss,c1,c2
0,0.00032608697936665094,0.0999264270067215,80.09843444824219
1,0.0003248097196140705,0.19999079406261444,80.19709777832031
2,0.00032069823444801483,0.2883078455924988,80.28771209716797
3,0.00031773530714669646,0.37535807490348816,80.3786392211914
4,0.0003146500162550344,0.46645259857177734,80.47268676757812
5,0.000310359207749879,0.5598286390304565,80.56580352783203
6,0.0003049591034962305,0.6557786464691162,80.66139221191406
7,0.00029991191341404404,0.7530924081802368,80.7584457397461
8,0.00029617615809509864,0.848755419254303,80.85417938232422
9,0.00029389684704464664,0.9412849545478821,80.94715118408203
10,0.00029195674830966397,1.0300801992416382,81.03704071044922
11,0.00029033237925408183,1.1138646602630615,81.12262725830078
12,0.00028851851920343803,1.2001218795776367,81.21092224121094
13,0.0002827978860195915,1.2906814813613892,81.30343627929688
14,0.00027928492534792787,1.3771450519561768,81.3924560546875
15,0.0002744219750655063,1.4684689044952393,81.48596954345703
16,0.0002698283563793053,1.5619438886642456,81.58053588867188
17,0.0002666095421686342,1.6591289043426514,81.6767807006836
18,0.00026082929245309643,1.7571393251419067,81.77191925048828
19,0.00025792299207783254,1.852086067199707,81.86328887939453
20,0.000256169995193305,1.9423187971115112,81.94951629638672
21,0.0002529819925830646,2.0348291397094727,82.03751373291016
22,0.0002487879940098944,2.1280369758605957,82.12561798095703
23,0.00024567106315609286,2.2191824913024902,82.21158599853516
24,0.00024242032755460857,2.3163230419158936,82.30398559570312
25,0.0002330303397163865,2.4193837642669678,82.40193176269531
26,0.0002251540067634039,2.523841619491577,82.50038146972656
27,0.00021788578687402426,2.632755756378174,82.60376739501953
28,0.0002093107887038528,2.7421305179595947,82.70768737792969
29,0.00020333470385286225,2.853846788406372,82.81450653076172
30,0.000195291368327265,2.965632200241089,82.92210388183594
31,0.00018903578164511782,3.0750198364257812,83.02815246582031
32,0.00018465506763434825,3.1802849769592285,83.1310043334961
33,0.00018231967907774758,3.2787530422210693,83.22824096679688
34,0.00018010713195558916,3.375398874282837,83.32463073730469
35,0.0001775187881989636,3.4667396545410156,83.41678619384766
36,0.00017665333787932424,3.5511770248413086,83.50340270996094
37,0.00017612287998595402,3.6290972232818604,83.58480072021484
38,0.00017379233712893935,3.7074921131134033,83.66767120361328
39,0.00017076022000049677,3.7894065380096436,83.75416564941406
40,0.00016662374514791274,3.8726260662078857,83.84199523925781
41,0.00016349896821146818,3.955376148223877,83.92942810058594
42,0.00016068468141199396,4.037937641143799,84.01602172851562
43,0.00015579079198399786,4.1234002113342285,84.1047592163086
44,0.00015221083374108025,4.2076897621154785,84.19215393066406
45,0.0001501011363930542,4.2889580726623535,84.27649688720703
46,0.00014846580178364064,4.366665840148926,84.35731506347656
47,0.00014721419397949203,4.440424919128418,84.43434143066406
48,0.0001460378024819543,4.513004779815674,84.51018524169922
49,0.00014425153636881636,4.583376407623291,84.5839614868164
50,0.00014220324288838023,4.65350866317749,84.65715026855469
51,0.00014031065242233723,4.72260046005249,84.72927856445312
52,0.0001386914378612681,4.790165901184082,84.80005645751953
53,0.00013723791037270917,4.855509281158447,84.86874389648438
54,0.00013559908461274395,4.921892166137695,84.93851470947266
55,0.00013355948254450758,4.98836612701416,85.00836944580078
56,0.00013185066330466324,5.054040431976318,85.07740783691406
57,0.00013043733460790108,5.118101596832275,85.14485168457031
58,0.000129315165036196,5.179817199707031,85.21002197265625
59,0.0001284559821367653,5.238636493682861,85.27255249023438
60,0.00012708698367537227,5.298391342163086,85.33607482910156
61,0.0001255591874017002,5.3579230308532715,85.3995361328125
62,0.0001243705205924803,5.416177272796631,85.4619369506836
63,0.00012338567517564448,5.473460674285889,85.52389526367188
64,0.00012239785951968638,5.529143333435059,85.58487701416016
65,0.00012171455230298401,5.5811262130737305,85.64287567138672
66,0.00012098587903462281,5.635776042938232,85.70004272460938
67,0.00011948071588321965,5.69133186340332,85.75585174560547
68,0.00011830996083160403,5.746151924133301,85.8098373413086
69,0.00011749939294225585,5.798739910125732,85.86164093017578
70,0.0001170339227616917,5.848507404327393,85.91165161132812
71,0.0001147799828982994,5.906892776489258,85.97015380859375
72,0.00011176515041029634,5.9708380699157715,86.03398132324219
73,0.00010940542805566513,6.035820007324219,86.09883117675781
74,0.00010795082593181554,6.099551200866699,86.16255187988281
75,0.00010686229526337519,6.161074638366699,86.22429656982422
76,0.0001061415957051992,6.2190446853637695,86.28330993652344
77,0.00010464036913328928,6.281020641326904,86.34679412841797
78,0.00010263223003476781,6.3438215255737305,86.41181945800781
79,0.00010136947178295032,6.404228210449219,86.47535705566406
80,9.980188350663512e-05,6.468470096588135,86.54222106933594
81,9.759762870599796e-05,6.534329891204834,86.61058044433594
82,9.590034913930641e-05,6.5994768142700195,86.6783447265625
83,9.474113978035554e-05,6.664816379547119,86.74535369873047
84,9.190025770235358e-05,6.73703145980835,86.81697845458984
85,8.847052618853652e-05,6.813727855682373,86.89160919189453
86,8.54901226769352e-05,6.8923234939575195,86.96717071533203
87,8.323794780357003e-05,6.970373153686523,87.04178619384766
88,8.147105558457951e-05,7.051302909851074,87.11763763427734
89,7.858747261346372e-05,7.132445812225342,87.19273376464844
90,7.577188993940865e-05,7.211653709411621,87.26566314697266
91,7.384201928996841e-05,7.2870893478393555,87.3353271484375
92,7.296038684833052e-05,7.356473445892334,87.40000915527344
93,7.269099380475761e-05,7.420083045959473,87.45999908447266
94,7.253099260096148e-05,7.478277206420898,87.51563262939453
95,7.227096257612342e-05,7.537750720977783,87.57292175292969
96,7.086539812807374e-05,7.597382545471191,87.63070678710938
97,6.952193103051654e-05,7.657188415527344,87.6883773803711
98,6.842620931489511e-05,7.715384483337402,87.7445068359375
99,6.774150661742133e-05,7.770371913909912,87.7978744506836
100,6.753828907208768e-05,7.820623874664307,87.84740447998047
101,6.715198869611912e-05,7.868660926818848,87.8960952758789
102,6.625036643419341e-05,7.921529293060303,87.94978332519531
103,6.457126965928271e-05,7.97724723815918,88.00655364990234
104,6.30175770878316e-05,8.036200523376465,88.06598663330078
105,5.985407181216645e-05,8.103458404541016,88.13160705566406
106,5.675998961296298e-05,8.175374984741211,88.20084381103516
107,5.247520192240812e-05,8.255343437194824,88.27643585205078
108,4.849201342936539e-05,8.339040756225586,88.35481262207031
109,4.54940738460486e-05,8.42243480682373,88.43280029296875
110,4.3571031454651756e-05,8.506845474243164,88.51138305664062
111,3.983188416030014e-05,8.597427368164062,88.59406280517578
112,3.549901628655849e-05,8.690348625183105,88.67796325683594
113,3.230043292239704e-05,8.781893730163574,88.76085662841797
114,2.8291032711505394e-05,8.87692928314209,88.845947265625
115,2.405066987234259e-05,8.974061012268066,88.93150329589844
116,2.051447294678995e-05,9.07010555267334,89.0152587890625
117,1.790445597065874e-05,9.1644868850708,89.09695434570312
118,1.5628732727016757e-05,9.25631332397461,89.17608642578125
119,1.3469099373172847e-05,9.344980239868164,89.25212860107422
120,1.1824403870718924e-05,9.429689407348633,89.32437896728516
121,1.0377887338579912e-05,9.510223388671875,89.39276123046875
122,9.184549856382213e-06,9.58660888671875,89.45753479003906
123,8.159099828448845e-06,9.659541130065918,89.51947784423828
124,7.160436664091589e-06,9.728900909423828,89.57868957519531
125,6.369130666318792e-06,9.794583320617676,89.63506317138672
126,5.710320086015687e-06,9.856549263000488,89.68852233886719
127,5.1806676220491456e-06,9.914813995361328,89.73906707763672
128,4.758358653844485e-06,9.969400405883789,89.78670501708984
129,4.423553884009278e-06,10.020346641540527,89.83145904541016
130,3.709471757248532e-06,10.076155662536621,89.88098907470703
131,2.049453119298735e-06,10.133529663085938,89.93226623535156
132,9.690772633199798e-07,10.189177513122559,89.98234558105469
133,5.268739803798573e-07,10.24020767211914,90.02869415283203
134,4.4969992441020307e-07,10.28701400756836,90.071533203125
135,3.9108558196228316e-07,10.32925796508789,90.11071014404297
136,4.37398621661663e-07,10.366704940795898,90.14615631103516
137,5.571898048065577e-07,10.39921760559082,90.17787170410156
138,7.196663370382567e-07,10.426769256591797,90.20590209960938
139,8.999990586684423e-07,10.449400901794434,90.2303466796875
140,1.0830420599011385e-06,10.467209815979004,90.25133514404297
141,1.2373483176981248e-06,10.48038101196289,90.26905059814453
142,1.365424716406834e-06,10.48914623260498,90.28368377685547
143,1.456195898653248e-06,10.493788719177246,90.29546356201172
144,1.5051210561684509e-06,10.494635581970215,90.30463409423828
145,1.5158689166981509e-06,10.49202823638916,90.31143188476562
146,1.49006853863707e-06,10.486326217651367,90.31610107421875
147,1.4339571819445844e-06,10.477890968322754,90.3188705444336
148,1.35056756775424e-06,10.46710205078125,90.31998443603516
149,1.248445605959537e-06,10.454345703125,90.31969451904297
150,1.1344833497825923e-06,10.440003395080566,90.3182373046875
151,1.019820253343095e-06,10.42443561553955,90.31584167480469
152,8.98924873719127e-07,10.408008575439453,90.312744140625
153,7.852265504282001e-07,10.391066551208496,90.30917358398438
154,6.849190151350205e-07,10.373920440673828,90.30532836914062
