,loss,c1,c2
0,0.0005588054193940333,0.09998587518930435,5.099753379821777
1,0.0005378384723540611,0.19218148291110992,5.195428848266602
2,0.000529174668772636,0.28384140133857727,5.287815570831299
3,0.0005155640084149808,0.37536540627479553,5.382451057434082
4,0.0005021742068151594,0.469582200050354,5.479207515716553
5,0.0004936999174899692,0.5628519654273987,5.57744026184082
6,0.00048826980113365296,0.6532855033874512,5.675172805786133
7,0.0004739478831746341,0.7453948259353638,5.773923397064209
8,0.0004649916321486252,0.838527500629425,5.874135971069336
9,0.00044744655596793456,0.9330021142959595,5.973714828491211
10,0.00043820944921229725,1.0238615274429321,6.069189071655273
11,0.00043596778453386354,1.1058109998703003,6.157088279724121
12,0.00043409461275361873,1.1820067167282104,6.240242958068848
13,0.0004326634576024066,1.2526118755340576,6.318397521972656
14,0.0004309819586606272,1.3192013502120972,6.392882823944092
15,0.0004295999952948617,1.3815110921859741,6.463277816772461
16,0.00042870031838185794,1.439348578453064,6.529473781585693
17,0.0004281832518251361,1.492551565170288,6.591574192047119
18,0.00042789336455795006,1.5413663387298584,6.649811744689941
19,0.0004277095933603609,1.5860264301300049,6.704451560974121
20,0.00042760881295007,1.6266945600509644,6.755772590637207
21,0.0004257570294964582,1.6718894243240356,6.806476593017578
22,0.0004239070560401101,1.7150089740753174,6.85473108291626
23,0.00042326665848167375,1.7556720972061157,6.901992321014404
24,0.0004228759101883051,1.7927334308624268,6.946600914001465
25,0.00042284743534472046,1.826496958732605,6.988765239715576
26,0.000422363505050849,1.8600577116012573,7.0318450927734375
27,0.0004216305354645866,1.8932336568832397,7.075294494628906
28,0.0004204280440482879,1.9338487386703491,7.123324871063232
29,0.00041754444498479597,1.9782662391662598,7.17289400100708
30,0.0004153488217638255,2.024878740310669,7.2245564460754395
31,0.00041366230900665346,2.0714914798736572,7.276397705078125
32,0.0004123842058412825,2.1168086528778076,7.327263832092285
33,0.00041156321510309185,2.1601803302764893,7.37654447555542
34,0.0004109679863756423,2.2012555599212646,7.423835754394531
35,0.0004105611979306073,2.239741086959839,7.468910217285156
36,0.0004099863212513601,2.2747859954833984,7.5122880935668945
37,0.0004089982800361667,2.3138065338134766,7.560468673706055
38,0.00040706166525497915,2.357792854309082,7.614966869354248
39,0.0004046883848151016,2.404174566268921,7.67326021194458
40,0.00040202380680077175,2.454472303390503,7.736701488494873
41,0.00039931168304889323,2.506917715072632,7.802636623382568
42,0.00039668200935403706,2.566056728363037,7.874942779541016
43,0.00039214449439346137,2.6289398670196533,7.9497480392456055
44,0.000386947479391818,2.7048141956329346,8.034056663513184
45,0.00037770159049191966,2.7852861881256104,8.120671272277832
46,0.00037286504781296285,2.862070083618164,8.202936172485352
47,0.00036986847413605987,2.9381871223449707,8.282783508300781
48,0.0003663627687238738,3.0157694816589355,8.360849380493164
49,0.0003628550562393074,3.0932226181030273,8.438122749328613
50,0.00035906247666120427,3.168264389038086,8.512616157531738
51,0.00035706317422010223,3.2383317947387695,8.583001136779785
52,0.0003565160093878688,3.302342414855957,8.648651123046875
53,0.00035622268520948036,3.3637278079986572,8.714099884033203
54,0.00035496611463235224,3.4218039512634277,8.777824401855469
55,0.0003526579602853474,3.482191324234009,8.840672492980957
56,0.0003503791220937714,3.541125535964966,8.900957107543945
57,0.0003491842218483617,3.5964133739471436,8.958022117614746
58,0.00034866810442145694,3.6491174697875977,9.01218032836914
59,0.00034782505574570044,3.6990771293640137,9.063211441040039
60,0.00034717617901835736,3.746161699295044,9.111313819885254
61,0.0003463281963858477,3.7918570041656494,9.1570463180542
62,0.0003456906930346416,3.83476185798645,9.200379371643066
63,0.0003452255154488729,3.877572774887085,9.243242263793945
64,0.0003445410658478927,3.917659282684326,9.283702850341797
65,0.00034434405417985457,3.957927703857422,9.326310157775879
66,0.00034246908945509413,4.004480838775635,9.37463092803955
67,0.0003397350347587179,4.054770469665527,9.425872802734375
68,0.00033739987537815673,4.1065263748168945,9.477736473083496
69,0.0003357669156279691,4.157530307769775,9.528650283813477
70,0.0003325084646125479,4.21520471572876,9.582499504089355
71,0.0003293712015186619,4.272907733917236,9.63601016998291
72,0.00032786786027003427,4.32785177230835,9.687644958496094
73,0.00032675244003391174,4.38466215133667,9.736994743347168
74,0.00032474365820319594,4.4402031898498535,9.783425331115723
75,0.0003239937094364513,4.491412162780762,9.826930046081543
76,0.0003222433750874694,4.543498992919922,9.870223999023438
77,0.0003201169756088685,4.598583698272705,9.918158531188965
78,0.00031703262130012937,4.657473564147949,9.972460746765137
79,0.0003141947479906255,4.718165874481201,10.03127670288086
80,0.0003120764655562585,4.777675151824951,10.091165542602539
81,0.00031112310309489656,4.833466529846191,10.149161338806152
82,0.00030981938213481123,4.888542175292969,10.206733703613281
83,0.00030848625936007006,4.941880702972412,10.262940406799316
84,0.00030686416770049575,4.997290134429932,10.321499824523926
85,0.0003049496418859873,5.052138805389404,10.379673957824707
86,0.0003033530928230601,5.106432914733887,10.438336372375488
87,0.00030217786409652154,5.158076286315918,10.495655059814453
88,0.00029935696648163157,5.213735580444336,10.560001373291016
89,0.00029590340057422497,5.275304794311523,10.63185977935791
90,0.00029289551256671525,5.3333563804626465,10.7004976272583
91,0.0002913182844348449,5.398745536804199,10.77846908569336
92,0.0002849574291568184,5.468554973602295,10.862171173095703
93,0.00027710118575521804,5.549041271209717,10.95743179321289
94,0.0002711822732490648,5.627695560455322,11.05045223236084
95,0.00026845253960379304,5.719841957092285,11.156012535095215
96,0.0002614265758306806,5.809527397155762,11.257330894470215
97,0.0002537551329373394,5.900332927703857,11.358332633972168
98,0.00025121924524666413,5.98820686340332,11.453570365905762
99,0.00024833068884393193,6.074282169342041,11.548332214355469
100,0.00024352179034587638,6.160976409912109,11.645209312438965
101,0.00023984500442354164,6.244091987609863,11.739075660705566
102,0.00023744445357226458,6.322995662689209,11.828821182250977
103,0.00023576100828283034,6.397062301635742,11.913626670837402
104,0.00023438416765899657,6.467126846313477,11.994553565979004
105,0.00023391924064576744,6.530500411987305,12.069511413574219
106,0.00022908167320175493,6.595987319946289,12.14859676361084
107,0.00022861023590911228,6.655215263366699,12.221850395202637
108,0.00022842299136900597,6.7283430099487305,12.311655044555664
109,0.00022359907682624418,6.794475555419922,12.394487380981445
110,0.00022254151936405245,6.872384548187256,12.489489555358887
111,0.00021479832075750675,6.95604133605957,12.589597702026367
112,0.00020702883883577295,7.042080402374268,12.689183235168457
113,0.0001960110675934799,7.137594223022461,12.79343032836914
114,0.00018464904464444377,7.236841201782227,12.89703369140625
115,0.00017726972866302686,7.3405303955078125,13.00309944152832
116,0.0001684577662371094,7.456597328186035,13.117779731750488
117,0.00016211004836255154,7.567286014556885,13.225375175476074
118,0.00015982671901228668,7.672798156738281,13.32634162902832
119,0.00015733757700291657,7.770932674407959,13.420001029968262
120,0.0001560846008643623,7.861015319824219,13.506290435791016
121,0.0001556898288193824,7.942444801330566,13.585500717163086
122,0.00015553370695353604,8.017129898071289,13.65974235534668
123,0.00015503853419472595,8.085552215576172,13.729239463806152
124,0.00015465303080028166,8.148160934448242,13.794332504272461
125,0.00015442919443970434,8.20664119720459,13.856682777404785
126,0.00015272570118862765,8.264307022094727,13.916740417480469
127,0.00015121589323628055,8.320352554321289,13.974199295043945
128,0.00015007928742802725,8.373601913452148,14.028923988342285
129,0.00014944189880497654,8.423081398010254,14.080940246582031
130,0.00014903565713156525,8.469050407409668,14.13033676147461
131,0.00014868665175057235,8.511751174926758,14.17721939086914
132,0.00014838725471177195,8.551410675048828,14.221701622009277
133,0.00014812950035817725,8.588240623474121,14.26390552520752
134,0.00014766641913758287,8.625039100646973,14.305732727050781
135,0.00014693416822746195,8.661495208740234,14.346875190734863
136,0.00014628186131384656,8.697334289550781,14.387067794799805
137,0.00014570426880424644,8.732314109802246,14.42612075805664
138,0.0001452031519752528,8.766223907470703,14.463892936706543
139,0.00014477571290832835,8.798883438110352,14.500286102294922
140,0.00014441925802212956,8.8301420211792,14.53522777557373
141,0.0001418928456253466,8.866759300231934,14.573579788208008
142,0.00014137349396403342,8.902021408081055,14.610565185546875
143,0.0001409657599115945,8.935704231262207,14.646122932434082
144,0.00014058740963062745,8.969196319580078,14.68231201171875
145,0.00013987167524233724,9.002960205078125,14.719892501831055
146,0.000139236001009201,9.036406517028809,14.758240699768066
147,0.00013871369057234697,9.069007873535156,14.796831130981445
148,0.00013675778695263296,9.116147994995117,14.846599578857422
149,0.00013396708455716823,9.161541938781738,14.893698692321777
150,0.00013297543726548914,9.206281661987305,14.939882278442383
151,0.00013209197699212254,9.249988555908203,14.984920501708984
152,0.00013139828741972535,9.29129695892334,15.028664588928223
153,0.0001309753046494287,9.330279350280762,15.071088790893555
154,0.00012908561378487191,9.380170822143555,15.121148109436035
155,0.00012577838376794814,9.431408882141113,15.174520492553711
156,0.0001240847385398603,9.483095169067383,15.229730606079102
157,0.00012260517242637393,9.534424781799316,15.285537719726562
158,0.00012136020543261306,9.58468246459961,15.340911865234375
159,0.00012031373604954393,9.634191513061523,15.396312713623047
160,0.00011927280328452446,9.679734230041504,15.448387145996094
161,0.00011676525454364155,9.732396125793457,15.507905006408691
162,0.000113679833320004,9.790227890014648,15.572440147399902
163,0.00011087446405045114,9.851338386535645,15.639788627624512
164,0.0001083708534630625,9.915031433105469,15.709478378295898
165,0.0001041615856354962,9.984402656555176,15.780769348144531
166,9.991417383092111e-05,10.055109977722168,15.851990699768066
167,9.645479837110628e-05,10.124990463256836,15.921021461486816
168,9.374309168707113e-05,10.195825576782227,15.987515449523926
169,9.18060945329911e-05,10.26245403289795,16.05025863647461
170,9.12321261538946e-05,10.323403358459473,16.10844612121582
171,8.907601624236653e-05,10.385293960571289,16.165822982788086
172,8.738219554773154e-05,10.444443702697754,16.220579147338867
173,8.688431096941424e-05,10.497845649719238,16.271663665771484
174,8.686061401614906e-05,10.54605770111084,16.3197021484375
175,8.682982086065453e-05,10.589583396911621,16.365041732788086
176,8.680203150280479e-05,10.628877639770508,16.40798568725586
177,8.677625080242565e-05,10.664351463317871,16.448774337768555
