,loss,c1,c2,E1,E2,eta
0,0.00029249671840485687,0.09997931122779846,40.09963607788086,0.7000055909156799,-0.7000145316123962,0.800000011920929
1,0.0002723326326423681,0.2000734806060791,40.199344635009766,0.6052680611610413,-0.6133589148521423,0.800000011920929
2,0.0002599350084834292,0.3001461625099182,40.29909896850586,0.5178114771842957,-0.5719460844993591,0.800000011920929
3,0.00024877990060629605,0.3982331454753876,40.397804260253906,0.43345731496810913,-0.5662504434585571,0.800000011920929
4,0.00023594916771409386,0.49460530281066895,40.49644470214844,0.346155047416687,-0.5162747502326965,0.800000011920929
5,0.00021102512049053502,0.5901155471801758,40.59270095825195,0.25786328315734863,-0.450465589761734,0.800000011920929
6,0.00018223504547415156,0.6799456477165222,40.68342971801758,0.18525004386901855,-0.40018609166145325,0.800000011920929
7,0.0001806043183446338,0.7706266045570374,40.774539947509766,0.11468838900327682,-0.3624294400215149,0.800000011920929
8,0.0001847255796665455,0.852732241153717,40.857826232910156,0.07951844483613968,-0.3742685317993164,0.800000011920929
9,0.00018469136712683426,0.9260126948356628,40.934757232666016,0.06630658358335495,-0.4054239094257355,0.800000011920929
10,0.0001743466525756634,0.9986606240272522,41.01173782348633,0.08215583860874176,-0.45437535643577576,0.800000011920929
11,0.0001660296750251101,1.0652631521224976,41.0841064453125,0.10439407825469971,-0.5033329129219055,0.800000011920929
12,0.00016484600298207798,1.1323057413101196,41.15700149536133,0.13610073924064636,-0.5576450824737549,0.800000011920929
13,0.00015963601858464096,1.1950408220291138,41.2274055480957,0.1639404594898224,-0.6079674363136292,0.800000011920929
14,0.0001603895552630934,1.263476848602295,41.30242919921875,0.18530434370040894,-0.6506677269935608,0.800000011920929
15,0.0001699369142570392,1.3275338411331177,41.3741340637207,0.1946086287498474,-0.683162271976471,0.800000011920929
16,0.00017828332086278925,1.3870186805725098,41.44186782836914,0.19119122624397278,-0.7042466998100281,0.800000011920929
17,0.00018052461542901298,1.4423917531967163,41.50609588623047,0.17441177368164062,-0.7114611864089966,0.800000011920929
18,0.00017821669276714668,1.4931832551956177,41.5666618347168,0.15365375578403473,-0.7116312384605408,0.800000011920929
19,0.00017479370257365918,1.5403519868850708,41.62448501586914,0.1220858246088028,-0.6991284489631653,0.800000011920929
20,0.0001640233979330674,1.588390588760376,41.682613372802734,0.08679132163524628,-0.6787005066871643,0.800000011920929
21,0.00015731063171456642,1.6360825300216675,41.74048614501953,0.04275527596473694,-0.6430345177650452,0.800000011920929
22,0.0001564110898610313,1.6826826333999634,41.79839324951172,0.01999148540198803,-0.6151654720306396,0.800000011920929
23,0.0001664749542979735,1.7262324094772339,41.85561752319336,0.01561390608549118,-0.5947982668876648,0.800000011920929
24,0.00016978542016243516,1.7661722898483276,41.91144561767578,0.032552190124988556,-0.5862656235694885,0.800000011920929
25,0.00016508669504922862,1.803162932395935,41.96610641479492,0.06015942990779877,-0.5864269137382507,0.800000011920929
