,loss,c1,c2,E1,E2,eta
0,0.005177499395375892,24.500046,10.499912,0.8474721,-0.5000014,0.8
1,0.00527423234891973,24.05088,10.348553,0.7425006,-0.0435701,0.8
2,0.006571493155457215,23.641993,10.061727,0.63880944,-0.23564442,0.9130174
3,0.004217399699726435,23.198668,9.75167,0.3482534,-0.47696343,1.0
4,0.003427920780642216,22.768557,9.532184,0.57463264,-0.6669576,1.0
5,0.003581713405364999,22.317951,9.286204,0.7697414,-0.78198004,1.0
6,0.0038151984699841906,21.8531,9.038237,0.94013005,-0.80289006,1.0
7,0.0038053846707077534,21.400063,8.890585,1.0903372,-0.75413215,1.0
8,0.0030773323672646513,20.964552,8.613993,1.223681,-0.61558086,1.0
9,0.0023750961192715754,20.573248,8.47043,1.3426868,-0.47255534,1.0
10,0.0025831341045520436,20.394728,8.574553,1.4493382,-0.3827463,1.0
11,0.0031211489058886425,20.43943,8.816846,1.545232,-0.38983715,0.9424021
12,0.0027506018415894787,20.508501,9.084289,1.6316805,-0.45891416,0.9106082
13,0.002846787689441282,20.489655,9.310407,1.7097791,-0.5286163,1.0
14,0.002407836942100856,20.503744,9.56398,1.7804567,-0.6111061,1.0
15,0.0024631961861441933,20.516481,9.820017,1.8445083,-0.66678435,1.0
16,0.0025246259493097592,20.522316,10.073509,1.9026219,-0.69677806,1.0
17,0.002662189259124416,20.503572,10.314405,1.9553975,-0.69305617,1.0
18,0.002693252866714806,20.455744,10.542588,2.0033622,-0.65359205,1.0
19,0.0024296741766599013,20.39724,10.766009,2.0469816,-0.59545946,1.0
20,0.0023204216569587843,20.339794,10.978265,2.086662,-0.526529,1.0
21,0.002328994150916362,20.284567,11.1869,2.1227758,-0.46361983,1.0
22,0.002327343542108197,20.246666,11.39909,2.1556516,-0.43366846,1.0
23,0.002396638121715809,20.231318,11.616847,2.1855865,-0.44668213,1.0
24,0.00235567606035431,20.229317,11.833839,2.2128482,-0.49166626,1.0
25,0.002279130728311836,20.225607,12.040792,2.2376785,-0.5456624,1.0
26,0.002275423301872289,20.214352,12.239441,2.260287,-0.60050195,1.0
27,0.0023212194796011654,20.178587,12.417379,2.280886,-0.6323466,1.0
28,0.002398041698983164,20.106361,12.568199,2.2996542,-0.6350867,1.0
29,0.002368001800766674,20.005554,12.695251,2.3167543,-0.6116159,1.0
30,0.002286158754306593,19.89425,12.808443,2.3323157,-0.56978786,1.0
31,0.0022643521107085698,19.785603,12.9176,2.3464923,-0.53018355,1.0
32,0.0023752798989488356,19.693846,13.032702,2.359403,-0.50478804,1.0
33,0.0022899855673581865,19.62949,13.157982,2.3711572,-0.50366867,1.0
34,0.002367596641685779,19.593847,13.294002,2.3818622,-0.5262977,1.0
35,0.00234516487266625,19.580162,13.433909,2.3916106,-0.56068397,1.0
36,0.0022289314605250868,19.578672,13.57588,2.400483,-0.60027075,1.0
