,loss,c1,c2,E1,E2,eta
0,0.00632297014404246,30.499887,10.49995,0.82876354,-0.50001544,0.8
1,0.006875325480350255,30.22737,10.467522,0.72017574,-0.7954109,1.0
2,0.005824829899886395,29.95076,10.52868,0.5921246,-0.7239699,1.0
3,0.0057247944821885695,29.683964,10.649723,0.46346787,-0.5738508,1.0
4,0.005690684104434013,29.380718,10.781747,0.7361526,-0.545594,1.0
5,0.005703057799682325,29.050276,10.917952,0.9711551,-0.6540538,1.0
6,0.005630670467753209,28.669811,11.099361,1.1763626,-0.74109304,1.0
7,0.005662097685826387,28.255405,11.322149,1.3572228,-0.7014471,1.0
8,0.005553509192303198,27.81611,11.5661125,1.5177723,-0.6039829,0.96058196
9,0.005471898476896752,27.355434,11.802178,1.6610514,-0.59987265,0.9554495
10,0.005542983560018211,26.877659,12.024304,1.789454,-0.68039745,0.9865854
11,0.005399678998789801,26.386032,12.246043,1.9049035,-0.73582995,0.9945756
12,0.005337955389716945,25.883078,12.466005,2.0089364,-0.70751595,0.94917697
13,0.0050836188459363945,25.369257,12.661241,2.102886,-0.6641492,0.8907646
14,0.005293409021298082,24.844597,12.6875725,2.187907,-0.63981307,1.0
15,0.004813952710540577,24.31547,12.676115,2.2649212,-0.49295622,1.0
16,0.0044233739754485505,23.781067,12.536698,2.3346708,-0.22948295,1.0
17,0.0042627415856020725,23.235851,12.308982,2.3980124,-0.09969407,1.0
18,0.004889749143339627,22.703514,12.057987,2.4555774,-0.2357998,1.0
19,0.003802997487793204,22.159424,11.7648115,2.507926,-0.43509406,1.0
20,0.0031293575420358833,21.604933,11.428929,2.5555296,-0.5960852,1.0
21,0.003060091848926262,21.038603,11.049303,2.5987194,-0.6496575,1.0
22,0.0028388849250354925,20.463179,10.645081,2.637912,-0.6221258,1.0
23,0.0024621402859279504,19.929096,10.324306,2.6734705,-0.57103693,1.0
24,0.0025397706944072463,19.527668,10.193462,2.7057137,-0.5377666,1.0
25,0.0029431543623778447,19.359476,10.317412,2.7349381,-0.55314606,1.0
26,0.0030493493505885957,19.363508,10.5768585,2.7614124,-0.6166291,0.9825469
27,0.002680617757914579,19.436253,10.879715,2.785533,-0.6740179,0.88471925
28,0.0033924285206452243,19.384441,11.101361,2.8075094,-0.63621897,0.9747933
29,0.0025459371192999877,19.36671,11.34715,2.8273706,-0.5953799,1.0
30,0.0026741253889230364,19.414938,11.644754,2.8454652,-0.5692714,0.9812252
31,0.0025807643645438553,19.493002,11.959005,2.8615954,-0.56589246,0.9334992
32,0.0025743324696121004,19.52754,12.227675,2.8762884,-0.55329406,0.93401283
33,0.0025975304630769984,19.520147,12.449692,2.889671,-0.53435767,0.9812208
34,0.002507736884226494,19.525803,12.674597,2.901859,-0.5358696,1.0
35,0.002487503973888601,19.558922,12.912773,2.9128723,-0.5575969,1.0
36,0.0024567982691857835,19.60839,13.155725,2.9227486,-0.59461284,0.99782693
37,0.0024434244992215903,19.6526,13.384849,2.9314706,-0.618502,0.99214065
38,0.002501259119001509,19.67806,13.586402,2.9394097,-0.61156005,0.99195117
39,0.00250493414472694,19.68409,13.759672,2.946635,-0.5786185,0.9998888
