,loss,c1,c2,E1,E2,eta
0,0.0068349265056454524,10.4809,10.499705,1.0728836e-05,-0.9999989,0.9999992
1,0.0058878340278821426,10.8531885,10.886871,0.36201176,-1.0980144,0.8
2,0.002249114283667859,11.141655,11.253177,0.6472335,-0.96168196,0.8
3,0.002374926729114814,11.486828,11.656752,0.8165632,-0.8101149,0.8
4,0.00290039954754836,11.875563,12.086948,0.9520549,-0.7350766,0.8
5,0.0030387262799408694,12.294119,12.533601,1.032185,-0.7477302,0.8
6,0.0029768491746734213,12.723125,12.997885,1.0770613,-0.83143705,0.8
7,0.0030474979505049527,12.83519,13.381355,1.0873353,-0.8392988,0.8
8,0.0031742039446401036,12.921662,13.762358,1.0964558,-0.81377524,0.8
9,0.003130895517657212,12.923511,14.118317,1.1045954,-0.74832344,0.80162394
10,0.003053908048180295,12.920353,14.471797,1.1118898,-0.68701047,0.8
11,0.003072580461686585,12.930231,14.826281,1.1184485,-0.6637419,0.8
12,0.003059810418617677,12.941173,15.176245,1.1243612,-0.67997813,0.8
13,0.0030268566178194966,12.899576,15.502434,1.1297028,-0.703588,0.84139645
14,0.0027980269407428923,12.875578,15.812076,1.1075685,-0.7364358,0.87878525
15,0.0027374951090192168,12.889543,16.116144,1.0669646,-0.78171724,0.8903831
16,0.0026987262731175193,12.937121,16.414618,1.0138049,-0.8157478,0.8678334
17,0.002615142642583402,12.980309,16.688004,0.9512997,-0.8167097,0.84189117
18,0.002650834546281072,12.940101,16.910639,0.88318896,-0.7598471,0.88183755
19,0.0025039703656500015,12.910498,17.118435,0.8193787,-0.6990356,0.9069124
20,0.0022352842818923373,12.944441,17.341402,0.7055356,-0.67096114,0.9053402
21,0.0018161550381811614,12.997516,17.55727,0.5552225,-0.6606818,0.9088994
22,0.0014213774753747085,13.045572,17.751345,0.3890006,-0.6490415,0.9235242
23,0.0013883994617184372,13.063794,17.903048,0.26247197,-0.5927266,0.9452879
24,0.0015335173143826142,12.980217,17.991556,0.25815293,-0.51717573,1.0
25,0.0012539942338060546,12.851335,18.04244,0.37408757,-0.46321645,1.0
26,0.00043739627301598823,12.697534,18.065918,0.53751063,-0.4348394,1.0
27,9.103464205677818e-05,12.554002,18.0759,0.67861974,-0.43031904,1.0
28,0.0005268220324224989,12.4665785,18.091972,0.7387962,-0.44782847,1.0
29,0.0009224528756739536,12.43514,18.117096,0.7003552,-0.46727577,1.0
30,0.0006653655628816644,12.440863,18.144352,0.5929376,-0.47814494,1.0
31,0.0001879739611661495,12.469226,18.167473,0.4635597,-0.48966634,0.9960885
32,9.81315067017083e-05,12.471048,18.167696,0.3642658,-0.49636474,1.0
33,0.0004224062973358114,12.47459,18.154964,0.33329147,-0.5345725,0.9768849
34,0.0006118745003983583,12.439677,18.115734,0.37093118,-0.5715627,0.9663849
