,loss,c1,c2,E1,E2,eta
0,0.00360843301632547,14.999952,10.499973,0.5000063,-0.5000013,0.8
1,0.0025513067521485836,15.338451,10.906102,0.012901336,-0.46131235,0.8
2,0.006525753423682784,15.156591,11.099011,0.28239214,-0.610014,1.0
3,0.0013256470238175355,14.832368,11.175694,0.61767256,-0.61666435,1.0
4,0.0008596324000807126,14.464933,11.240015,0.8332373,-0.47466967,1.0
5,0.001836960559244161,14.423278,11.4777565,0.86141425,-0.3404132,1.0
6,0.0022842238048229125,14.605822,11.805179,0.76560307,-0.342379,0.95889014
7,0.0014213821588203047,14.725194,12.09437,0.60586536,-0.37913588,1.0
8,0.000322983075951876,14.84908,12.381536,0.4410846,-0.45121095,1.0
9,0.00031086000468676355,14.910558,12.616215,0.3192829,-0.5059784,1.0
10,0.0009064591185955532,14.91539,12.811038,0.28971803,-0.55447084,1.0
11,0.0011619129568952067,14.862059,12.964351,0.3425072,-0.567273,1.0
12,0.0008270611560103436,14.75833,13.079498,0.44141573,-0.52515817,1.0
13,0.0003860660233100269,14.620183,13.164428,0.54536533,-0.44183588,1.0
14,0.00021695718499333623,14.453035,13.2184105,0.6334828,-0.34209454,1.0
15,0.00041952096526211654,14.300668,13.279202,0.68159217,-0.30521464,1.0
16,0.000701866387168016,14.180281,13.368558,0.6796257,-0.34228492,1.0
17,0.0006146521801426313,14.078096,13.476485,0.6310149,-0.41739237,1.0
18,0.00031984617074231323,13.982026,13.58233,0.5519167,-0.48938805,1.0
19,0.00016212392313945086,13.864143,13.662762,0.4668709,-0.51552796,1.0
20,0.00016827465620561046,13.717261,13.7192545,0.40142015,-0.50403666,1.0
21,0.00027446408095944843,13.561606,13.76307,0.37531522,-0.48881182,1.0
22,0.00037099070138031605,13.412228,13.806823,0.39742845,-0.49654555,1.0
23,0.000270478970312752,13.27381,13.854664,0.45437515,-0.5195596,1.0
24,0.00010810482161047595,13.136944,13.903633,0.524029,-0.5306185,1.0
25,7.286676980210226e-05,12.985968,13.949465,0.57938725,-0.5028509,1.0
26,0.00014857989238429567,12.882637,14.023469,0.6015977,-0.47386262,1.0
27,0.00025922299756641373,12.876318,14.1495495,0.58659023,-0.48092255,0.9351611
28,0.0003965623351771411,12.826713,14.23728,0.5375318,-0.45955855,0.94017345
29,0.0002282098808377286,12.755673,14.307027,0.47623673,-0.45216313,0.9777527
30,5.8511862387032414e-05,12.693885,14.383799,0.43177417,-0.48328632,1.0
31,0.00025694715244674586,12.724253,14.513558,0.4226099,-0.58535445,0.9396732
32,0.00032725242717485895,12.684863,14.585211,0.42359108,-0.6122553,0.94365406
33,0.00035424870901591644,12.583659,14.6046295,0.43015915,-0.55865115,1.0
34,0.00016854690024164406,12.549308,14.660352,0.46228552,-0.5189,0.98207784
35,2.687578447636462e-05,12.515307,14.716514,0.50446016,-0.48066786,0.9627002
36,5.088220514172786e-05,12.467804,14.763444,0.53925663,-0.4486432,0.96569365
37,7.171634513901279e-05,12.419819,14.808215,0.55441236,-0.438465,0.98882264
38,0.00022374620085571328,12.480635,14.909602,0.5519411,-0.50814307,0.91691715
39,0.0004907323548534357,12.475698,14.944122,0.51888293,-0.5164566,0.91802526
40,0.0004144718437207332,12.402722,14.921441,0.4675034,-0.4719242,1.0
41,0.0003413669231983617,12.483173,14.988639,0.43883598,-0.53297526,0.93667346
42,0.00020652536074405387,12.512671,15.016929,0.425783,-0.56529164,0.9196938
43,0.0004884944874610698,12.467211,14.977971,0.4204414,-0.52696586,0.98698926
44,0.00011863611709025838,12.4421625,14.956787,0.45024833,-0.5057917,1.0
45,0.00022738019447322982,12.517264,15.000857,0.50053144,-0.5501043,0.9317563
46,0.0002951901737628683,12.527186,14.993805,0.5315305,-0.532137,0.9308347
47,0.0003240652551129526,12.481819,14.9436865,0.5327085,-0.46357763,0.99162996
48,0.00012857062968988912,12.503248,14.942451,0.52539986,-0.45335236,0.9867995
49,8.548558060307428e-05,12.582092,14.98515,0.5134451,-0.50104445,0.9348431
50,0.00022409875707921155,12.613498,14.991368,0.48755115,-0.5220903,0.93203723
51,0.0002635637086382936,12.58774,14.952914,0.45786208,-0.5029559,0.98669624
52,3.838161829184951e-05,12.571746,14.927039,0.4513899,-0.497489,1.0
53,0.0001751252670322195,12.627311,14.954411,0.47036937,-0.5471999,0.95675707
54,0.00014896896243731021,12.649495,14.958544,0.48742226,-0.5589953,0.93347466
55,0.00033323427246884476,12.605271,14.908448,0.49272755,-0.5031136,0.9768213
56,1.7775763343283143e-05,12.541746,14.852464,0.50045186,-0.43783596,1.0
57,0.0003333672402270873,12.610797,14.887595,0.52073044,-0.48620594,0.9281558
58,0.0002897065464103629,12.629943,14.880604,0.5195334,-0.50919384,0.9149148
59,0.0004954995708444619,12.5941305,14.814966,0.4938389,-0.47755575,0.9608538
60,6.89143521936938e-05,12.541051,14.74195,0.47139004,-0.44704717,1.0
61,0.000342993544437027,12.614027,14.762447,0.472706,-0.52499515,0.9385026
62,0.00019067623780463815,12.644497,14.750619,0.47491112,-0.5702817,0.91548085
63,0.0005898813381278739,12.60865,14.667793,0.46731916,-0.52547604,0.95533603
64,0.00012042274976878591,12.555414,14.578723,0.4648825,-0.4702408,1.0
65,0.00027969198212288843,12.613348,14.57776,0.48615006,-0.505268,0.9361423
66,0.00018073798476727861,12.6348915,14.551471,0.5023497,-0.52363366,0.90959775
67,0.0005304343637731056,12.596554,14.4642725,0.49784717,-0.4826815,0.94997644
68,0.00011419202776197652,12.539788,14.363686,0.49014038,-0.43264794,1.0
69,0.0004600061107580518,12.628695,14.3823805,0.49682364,-0.50772357,0.92151296
70,0.0003257214943631118,12.662805,14.355492,0.4897322,-0.5437635,0.90848625
71,0.0005686969129136461,12.633263,14.264531,0.4679623,-0.50890625,0.9620743
72,7.245968439192598e-05,12.586785,14.171555,0.4566502,-0.4657201,1.0
73,0.00035674379859445827,12.651923,14.180292,0.47786418,-0.5198063,0.95273894
74,0.00011827314929503296,12.696187,14.180238,0.4997625,-0.55797267,0.9205781
75,0.000455917462797848,12.676436,14.123386,0.49750462,-0.5230676,0.9623851
76,8.487445583764847e-05,12.634847,14.058939,0.4887502,-0.46431717,1.0
77,0.0002997940714019895,12.698498,14.090034,0.48716944,-0.49375325,0.95609486
78,9.073420896003106e-05,12.736309,14.105579,0.4873646,-0.5087822,0.9363351
79,0.00018777196544213486,12.740781,14.096995,0.48304752,-0.5071011,0.9482376
80,0.0001351280141827262,12.726753,14.077337,0.48043895,-0.49822775,0.97360957
81,3.9107759196967374e-05,12.6941395,14.057363,0.48397866,-0.48415318,1.0
82,0.00020422130752757338,12.733557,14.111058,0.49652952,-0.53047097,0.96628
83,8.40971332170773e-05,12.745449,14.145956,0.5018166,-0.54048437,0.9572481
84,0.0001438064500921101,12.738361,14.164688,0.49388918,-0.5184618,0.9604024
85,0.0001018033901468752,12.708886,14.163138,0.48172268,-0.4685891,0.9840373
86,5.281159173832451e-05,12.703758,14.193384,0.48428142,-0.46087086,0.98663896
87,7.858363423586985e-05,12.736639,14.263965,0.50050056,-0.5047798,0.9560205
88,0.00011548275112252025,12.736953,14.307254,0.5079671,-0.5207816,0.9574971
89,0.000129103337977633,12.720916,14.334377,0.5005298,-0.51434624,0.9707824
90,5.1726673879590136e-05,12.687743,14.349829,0.48911935,-0.4880073,0.99802196
91,0.0001259074498711959,12.72501,14.427954,0.48882642,-0.51733494,0.9593328
92,0.0001125061465702569,12.732043,14.476038,0.48645544,-0.51354355,0.9475579
93,0.0001493410009386555,12.71708,14.503662,0.48141813,-0.4963127,0.95370877
94,0.0001223597699180127,12.687806,14.517551,0.48133105,-0.48040536,0.97161573
95,4.2278065242757815e-05,12.638806,14.521596,0.4889341,-0.46565238,1.0
96,0.00021885272053233728,12.687102,14.596478,0.5043912,-0.5263007,0.9399561
97,0.00020444142779547196,12.697098,14.633791,0.50130296,-0.5481571,0.91774553
98,0.0005256951716910306,12.644979,14.60054,0.47343293,-0.49347967,0.9623615
99,7.251804298010552e-05,12.57725,14.556235,0.45630988,-0.43723077,1.0
100,0.0004175315503813336,12.631988,14.610438,0.48281714,-0.5031195,0.9405309
101,0.0001598692957381558,12.658385,14.639227,0.5059714,-0.55292714,0.90789855
102,0.0006667483278261408,12.617751,14.590068,0.49657807,-0.5150498,0.94903505
103,0.0001335916476570426,12.563962,14.532009,0.47926784,-0.46674708,0.9999228
104,0.00027189026160964064,12.610825,14.561152,0.48138618,-0.5063197,0.9513385
105,0.0001188521756237018,12.637992,14.576115,0.4858359,-0.53715456,0.9194757
106,0.0004220501356593377,12.604355,14.531133,0.47587442,-0.5083069,0.960422
107,7.941186568265364e-05,12.55043,14.472999,0.46995786,-0.4647424,1.0
108,0.00031270654641582827,12.607754,14.508134,0.49113658,-0.5159037,0.9491764
109,0.00012818745112226415,12.642869,14.527557,0.50440526,-0.54976827,0.9167677
110,0.0005101148257682537,12.616947,14.480963,0.4873735,-0.5089086,0.94871736
111,0.0001259285910175979,12.577132,14.427057,0.46923286,-0.4641245,0.99125725
112,0.00015407917364295947,12.594633,14.431446,0.47691336,-0.48648632,0.97434986
113,2.560461172618372e-05,12.603331,14.4395,0.4961979,-0.51501966,0.96559966
114,5.550689537567362e-05,12.592063,14.435583,0.50908184,-0.52074856,0.9757058
115,2.994946108330277e-05,12.562702,14.425794,0.50926554,-0.5017106,1.0
116,0.00018493677238153053,12.609162,14.485286,0.5103761,-0.52998793,0.947662
117,0.00015813660871443852,12.631581,14.522824,0.4907205,-0.5292314,0.91632134
118,0.0004399793713600273,12.597478,14.49676,0.4557232,-0.47445545,0.9468555
119,0.00014865082245205227,12.544259,14.450645,0.44691986,-0.4248659,0.9993494
120,0.0005409086418058779,12.625969,14.51731,0.49355263,-0.514095,0.92170477
121,0.0003411889530211984,12.652234,14.528674,0.52006423,-0.5572995,0.9095563
122,0.0006656191366197124,12.615615,14.465969,0.5006485,-0.51170784,0.96343577
123,6.677578335011525e-05,12.562408,14.39585,0.47480327,-0.44946212,1.0
124,0.0003705653317252904,12.624314,14.428993,0.4781374,-0.49551532,0.95610404
125,9.206398307418812e-05,12.65812,14.441333,0.48942566,-0.5248002,0.93791634
126,0.00019004900129915113,12.657531,14.424752,0.49051055,-0.52540505,0.9510243
127,0.00013339609200340352,12.63911,14.396144,0.48405793,-0.50682056,0.97613746
128,2.349585246248556e-05,12.605971,14.367613,0.4846689,-0.4798475,1.0
129,0.00022366386919123757,12.65819,14.417183,0.49711135,-0.5220613,0.94778
130,0.00014441413951360633,12.686432,14.446661,0.49744466,-0.54146665,0.91554826
131,0.0004995894401152133,12.6606865,14.409367,0.47291163,-0.49440268,0.9381045
132,0.00016977937598217029,12.614754,14.357849,0.4570741,-0.45100433,0.9802306
133,0.00010742951160885942,12.5909395,14.336966,0.47802803,-0.4614095,0.99969923
134,0.0002985211475452674,12.667678,14.405317,0.5188991,-0.55744255,0.9199152
135,0.0005131935497558297,12.676464,14.405196,0.5127098,-0.5683096,0.9216037
136,0.0005116692609134469,12.624019,14.342503,0.46739277,-0.498652,0.99396104
137,0.0001062003944099873,12.615764,14.329341,0.44753814,-0.47085294,1.0
138,0.0003080928833455285,12.696304,14.39725,0.47695354,-0.52750087,0.92858475
139,0.00028494528464162184,12.727484,14.414105,0.49934486,-0.5418212,0.90897113
140,0.0006087193601305222,12.696147,14.359244,0.49216953,-0.48550782,0.95555806
141,9.752764768793466e-05,12.646672,14.292613,0.48522973,-0.42382362,1.0
142,0.0004171202053366462,12.711207,14.330888,0.5017997,-0.4806462,0.95218056
143,0.00011627446044576992,12.74893,14.345048,0.5096466,-0.5197459,0.93114966
144,0.0002845301153685055,12.745991,14.317909,0.49065033,-0.5184846,0.95340246
145,0.0001308640982384649,12.726029,14.2811,0.46761385,-0.5018046,0.98615783
146,3.441264332889491e-05,12.711398,14.262735,0.47083896,-0.4955009,1.0
147,0.0001545816447429885,12.753155,14.3041315,0.49592215,-0.53541374,0.9618916
148,0.0001272780867628077,12.770794,14.329833,0.5078835,-0.54488766,0.94233394
149,0.00022800097627980378,12.753377,14.32277,0.49321622,-0.5106247,0.954043
150,0.00012623940053061014,12.721188,14.30505,0.47358167,-0.46816045,0.97723454
151,4.342940852535972e-05,12.689761,14.298005,0.47733182,-0.45065233,0.9996167
152,0.0002708217286112338,12.741772,14.36962,0.50620407,-0.5185591,0.9401461
153,0.00019877622514296697,12.759261,14.408693,0.5117008,-0.5545984,0.914612
154,0.0006007922443520503,12.718604,14.374261,0.47695792,-0.5086946,0.9487425
155,0.00013812508422402718,12.664497,14.330873,0.44988835,-0.46058288,0.9928655
156,0.00019231237286517226,12.667137,14.345238,0.47226492,-0.48332998,0.97808003
157,3.176122592733413e-05,12.666768,14.367027,0.5131414,-0.517387,0.9660332
158,7.419250349754517e-05,12.646226,14.373401,0.5311239,-0.5215067,0.97541773
159,6.397574637337155e-05,12.604916,14.3676405,0.51561266,-0.4923558,1.0
160,0.00018510496094578815,12.639831,14.430428,0.4991657,-0.51279384,0.9519218
161,0.00012356352213601372,12.65721,14.477504,0.476048,-0.5222737,0.91990566
162,0.0003771533134167914,12.620031,14.4660845,0.44908965,-0.4891044,0.95393896
163,0.00012555039783564156,12.565776,14.436516,0.45616597,-0.45556787,1.0
164,0.0003681377691126158,12.62189,14.501491,0.510183,-0.52412593,0.9430629
165,0.00017196450883333976,12.651622,14.542718,0.53476655,-0.56325823,0.9098035
166,0.0007236464250782009,12.61804,14.505222,0.49492306,-0.5081305,0.9445741
167,0.00014273298235018282,12.569651,14.456906,0.45008746,-0.44907153,0.9916646
168,0.00024021778604352683,12.589045,14.474443,0.45981842,-0.47603986,0.96993166
169,5.589502982199853e-05,12.5948715,14.4892845,0.49923933,-0.5135347,0.96059257
170,7.998188069383232e-05,12.5767355,14.4866295,0.5247261,-0.5249772,0.97621936
171,4.5960771069374786e-05,12.541791,14.47702,0.51925683,-0.5059797,1.0
172,0.00018479211773366838,12.584975,14.534816,0.505871,-0.52791184,0.9516118
173,0.00013710140306808297,12.607828,14.572412,0.47303692,-0.5248549,0.92046756
174,0.0003623055520094508,12.577162,14.55274,0.43934923,-0.480793,0.9524978
175,0.00014523297369488836,12.527106,14.516491,0.45218384,-0.4449199,1.0
176,0.00044592227557826286,12.604282,14.584534,0.51726407,-0.5254971,0.9267756
177,0.0003261066207436485,12.633147,14.6001215,0.5388418,-0.5542055,0.9091553
178,0.0007110377965368093,12.600485,14.541501,0.49296468,-0.49528724,0.9574569
