,loss,c1,c2,E1,E2,eta
0,0.0056420287453343276,10.499995,10.4999895,0.50000155,-0.50000143,0.8
1,0.0014424268732579216,10.816788,10.809802,0.0,-0.34318805,0.8
2,0.006718945936549166,11.018769,11.05426,0.25084645,-0.5830674,0.8
3,0.0018307707749878428,11.087777,11.201226,0.5204134,-0.8060735,0.8850268
4,0.0008573268476242756,11.117285,11.322012,0.7200733,-0.88647026,1.0
5,0.005266114241035706,11.205985,11.535672,0.7900469,-0.8009041,1.0
6,0.00547855438969776,11.354474,11.814005,0.7468823,-0.62676513,1.0
7,0.004069890819313751,11.577879,12.14629,0.6361433,-0.42334345,0.93856496
8,0.0009368584238651942,11.880001,12.503649,0.49285847,-0.3069337,0.8
9,0.0023712178202624423,12.10283,12.805859,0.35966372,-0.28895378,0.8
10,0.0026766400180642273,12.242389,13.035664,0.2670781,-0.3522645,0.8745711
11,0.0018870216405281175,12.33356,13.222687,0.24874923,-0.4785291,0.9966122
12,0.001724070135200938,12.467873,13.428044,0.27830377,-0.634978,1.0
13,0.0010525371637025089,12.653378,13.656999,0.3533659,-0.78978276,0.9763217
14,0.000936027954787876,12.769082,13.849965,0.43721008,-0.8591215,0.9648319
15,0.0012171879112058627,12.8595,14.038093,0.5159017,-0.87651587,0.9532232
16,0.0014017273646471267,12.8958845,14.198007,0.5781138,-0.83219403,0.9803693
17,0.0013181752824201628,12.873338,14.3360815,0.61438435,-0.7292016,1.0
18,0.0009398687906198911,12.828391,14.459847,0.62002915,-0.58147526,1.0
19,0.0004262098187073893,12.77231,14.570884,0.5925893,-0.40812552,1.0
20,0.00037932331627494204,12.802363,14.717101,0.55197674,-0.2973745,0.9672942
21,0.00048046236137562953,12.854428,14.874418,0.5116622,-0.25959596,0.9191213
22,0.0008155948501983267,12.886608,15.008267,0.48061717,-0.2783338,0.9132909
23,0.000860132513996336,12.88612,15.110643,0.46475062,-0.34395206,0.96138275
24,0.00034215913402107053,12.879142,15.2067175,0.4663097,-0.44566616,1.0
25,0.00012360821651603537,12.908134,15.314533,0.48135588,-0.56854546,1.0
26,0.0001175270774009328,12.911406,15.39959,0.49607518,-0.6540314,1.0
27,0.0003844417398352725,12.878002,15.458475,0.5012652,-0.6857169,1.0
28,0.0005072120756425551,12.80665,15.491402,0.498183,-0.66131634,1.0
29,0.0003890429845928974,12.708271,15.503217,0.48691323,-0.59386045,1.0
30,0.00014072140957498817,12.587301,15.323751,0.36138833,-0.35892594,0.9604145
31,0.0007235452131165614,12.483612,15.165657,0.2922762,-0.19124149,0.91552025
32,0.002273090055951516,12.3824415,15.028219,0.2933539,-0.10842159,0.8865491
33,0.00297180430901572,12.278052,14.899666,0.36192033,-0.117718466,0.88353175
34,0.002366696609821566,12.17032,14.780667,0.46356305,-0.1923824,0.90888745
35,0.001315567615624006,12.068977,14.674315,0.5800147,-0.3279513,0.957355
36,0.0005555572773472552,12.056846,14.6165695,0.6702762,-0.49628723,0.9476725
37,0.0007302669486804399,12.042616,14.568215,0.7098195,-0.6451002,0.9698964
38,0.0011712960517010415,12.0277405,14.536296,0.6926855,-0.75264585,1.0
39,0.0015406475556446453,12.111006,14.574475,0.62804645,-0.8256092,0.9516486
40,0.0012528464132206575,12.139854,14.598989,0.54089,-0.8522487,0.92257
41,0.0014858831939250975,12.101837,14.590098,0.44686303,-0.83230126,0.9769048
42,0.0008441855998830223,12.031389,14.582656,0.36266842,-0.7790544,1.0
43,0.000778396451611308,11.9902115,14.602956,0.3073965,-0.70961076,1.0
44,0.0009316151407167293,12.026223,14.661109,0.2996106,-0.6432624,0.91627514
45,0.0008025906398369169,11.989259,14.672953,0.32662445,-0.556786,0.9090698
46,0.0006004256489473087,11.907908,14.65252,0.3830381,-0.471215,0.9517178
47,0.0002720428501494809,11.838269,14.638234,0.4642551,-0.4116568,0.98561
48,0.0010398277651877208,11.99043,14.730612,0.5529585,-0.43376026,0.8345033
49,0.0017502060172641964,12.112705,14.800723,0.6173645,-0.47517455,0.8
50,0.0022901529590831746,12.2283945,14.874218,0.64902985,-0.54882485,0.8
51,0.0022056524847597347,12.332442,14.939891,0.6446328,-0.6373685,0.8
52,0.0019715273213419806,12.431883,15.013488,0.6185944,-0.7405353,0.8
53,0.0018237454718729041,12.472952,15.064297,0.5749281,-0.8287602,0.83133435
54,0.0015984935069243505,12.510052,15.116876,0.52145976,-0.8999103,0.86519855
55,0.0016028564095793008,12.542625,15.179204,0.4606368,-0.94604254,0.89736587
56,0.0016829145876679787,12.572176,15.249891,0.39947486,-0.96287876,0.9141831
57,0.0017620009592738495,12.598991,15.328704,0.3479662,-0.951494,0.9140123
58,0.001809376112595048,12.622198,15.409464,0.32049847,-0.9158403,0.8980153
59,0.0017696675250401055,12.641104,15.493851,0.32391152,-0.8668902,0.8721297
60,0.0016394902484815966,12.655657,15.578638,0.35706565,-0.81412584,0.84269255
61,0.001475244502581078,12.662958,15.651984,0.4059285,-0.7587715,0.81356514
62,0.0014891605687362684,12.611881,15.686696,0.45322913,-0.69489926,0.83892864
63,0.0013726777220573992,12.565588,15.719445,0.49017462,-0.6380777,0.8665581
64,0.0013882552466457415,12.523728,15.750447,0.5132308,-0.59082204,0.89800507
65,0.0011353271099329783,12.407103,15.715919,0.51462376,-0.49307752,1.0
66,0.00014026915888760665,12.380237,15.721608,0.5149199,-0.4274438,1.0
67,0.0003741908565470422,12.465357,15.780042,0.5192855,-0.41717416,0.9331324
68,0.00028004595293975297,12.524594,15.819418,0.5173843,-0.4234025,0.8985025
69,0.000697476061820006,12.529849,15.816018,0.50657386,-0.42781645,0.9346308
70,0.00026319606706789984,12.512731,15.795997,0.49425852,-0.444204,0.99498296
71,0.00013137928064608376,12.55467,15.80706,0.48991185,-0.4916311,0.99763644
72,4.888617184498657e-05,12.623432,15.831676,0.49094063,-0.54749227,0.96771264
73,0.00015049005802441996,12.655297,15.835722,0.48899853,-0.5807549,0.9592368
74,0.00026455743153475965,12.652974,15.815466,0.4811323,-0.5823655,0.96703
75,0.00022494473007581928,12.617414,15.774951,0.46835896,-0.5567197,0.9939644
76,6.747657313628289e-05,12.563382,15.724425,0.46289822,-0.51493883,1.0
77,7.305972622920552e-05,12.543598,15.692499,0.47103554,-0.48634154,0.9930641
78,4.6569432674130926e-05,12.548557,15.675157,0.4896966,-0.47432536,0.9618223
79,8.93949816697721e-05,12.528838,15.640992,0.5087941,-0.46018758,0.95783734
80,0.00010440589892124728,12.490483,15.592315,0.5222616,-0.44568887,0.97705245
81,3.335533405474857e-05,12.459085,15.549684,0.5302926,-0.44524506,0.9966849
82,0.00019784227626861892,12.5059395,15.550331,0.53415024,-0.479971,0.9443428
83,0.0001949402358124143,12.53149,15.536675,0.52309704,-0.50956154,0.9159035
84,0.0005276745612684671,12.50233,15.478782,0.49508578,-0.5097562,0.94988
85,0.0001399174013908451,12.454423,15.410921,0.4658388,-0.5032209,0.9969235
86,0.00010777926208364356,12.466991,15.381304,0.45273137,-0.5184871,0.98440397
87,3.723018795749142e-05,12.4763365,15.353873,0.45612273,-0.5323172,0.96967185
88,7.374755354553762e-05,12.4623995,15.314079,0.46908897,-0.53385544,0.9714932
89,5.528141676390948e-05,12.430269,15.264986,0.48555273,-0.52349263,0.9866071
90,1.2136005635465006e-05,12.4108715,15.227267,0.50322527,-0.51324123,0.98892826
91,2.6928760220378128e-05,12.421394,15.210673,0.5184887,-0.50987226,0.96528965
92,5.9626258712497356e-05,12.4129925,15.184429,0.52206147,-0.49686447,0.9633876
93,6.23335432645552e-05,12.388961,15.149715,0.5143603,-0.4776193,0.98233056
94,3.172140096264723e-05,12.398709,15.138755,0.5043042,-0.47584733,0.9761283
95,1.222936910206312e-05,12.416523,15.136228,0.4950323,-0.48387083,0.96675915
96,2.4805766475459623e-05,12.423393,15.126504,0.4874841,-0.48989788,0.9684148
97,2.138905156186923e-05,12.411725,15.110679,0.48440972,-0.4937918,0.98610073
98,3.640950926794216e-05,12.43574,15.119235,0.48778906,-0.5129244,0.9714861
99,2.1713791240773182e-05,12.4355345,15.116419,0.49296552,-0.52056754,0.9759171
100,1.2833503882175905e-05,12.419866,15.106918,0.49778324,-0.5179778,0.99140775
101,4.6046592065822665e-05,12.4482155,15.124428,0.50363123,-0.5249149,0.96570516
102,6.163754326933133e-05,12.450738,15.1261015,0.5025753,-0.5165656,0.96380013
103,6.11375375421659e-05,12.429339,15.1132965,0.49593374,-0.49665493,0.98488533
104,1.6602826618706418e-05,12.435293,15.1187,0.49301735,-0.48881626,0.98175067
105,1.0535096397594674e-05,12.457218,15.135455,0.49487776,-0.49161887,0.9654245
106,3.9216554829948686e-05,12.4620285,15.141691,0.4963766,-0.4920749,0.9665151
107,3.6087850433178274e-05,12.454253,15.139596,0.49716595,-0.49132144,0.98100847
108,3.9187140085097625e-06,12.455656,15.144478,0.5002643,-0.49633306,0.98774207
109,2.413501266854124e-05,12.488736,15.169787,0.50497663,-0.512895,0.96508497
110,6.111633662192459e-05,12.493774,15.177319,0.5029948,-0.51549864,0.9680473
111,5.0382425891585134e-05,12.476431,15.170615,0.49616215,-0.5060719,0.9903839
112,2.865653832856407e-05,12.492302,15.185462,0.49322742,-0.5073914,0.9801969
113,3.3792140739039496e-06,12.498655,15.196133,0.49292603,-0.504536,0.97568345
114,1.2682048189459745e-05,12.484805,15.19668,0.49443254,-0.49488622,0.98660195
115,1.3518496720800178e-05,12.493767,15.211448,0.50020605,-0.4957365,0.9759987
116,7.135831752582724e-06,12.487448,15.218476,0.5049477,-0.49301767,0.97857535
117,2.2860983925231086e-06,12.475599,15.223168,0.50749063,-0.49019045,0.98682696
118,1.6159338539711542e-05,12.49154,15.244514,0.50904506,-0.49885258,0.9708276
119,3.140854434696544e-05,12.479345,15.25097,0.5050219,-0.49641642,0.9793779
120,1.485615017815882e-06,12.463387,15.25523,0.49935752,-0.4929653,0.99151796
121,4.6964034608636926e-05,12.493794,15.288383,0.497766,-0.50855213,0.9611796
122,8.100245038572545e-05,12.488827,15.298256,0.4922129,-0.5093739,0.96439177
123,6.243843614626963e-05,12.456681,15.28959,0.48602697,-0.49908242,0.99211675
124,5.097364485902495e-05,12.476673,15.310195,0.48720405,-0.5080419,0.9702807
125,3.6630910148588935e-05,12.476702,15.316199,0.49113068,-0.50887626,0.9654712
126,5.535641818204482e-05,12.451296,15.305147,0.49424997,-0.49968475,0.9837528
127,4.316603064152776e-06,12.437859,15.301779,0.5006403,-0.49547818,0.9910016
128,4.431656270622119e-05,12.481842,15.327732,0.50906086,-0.50960255,0.9413297
129,0.00017700956148350246,12.493903,15.328836,0.5052308,-0.5113089,0.92322594
130,0.00035811323749259543,12.445922,15.2828865,0.48799106,-0.48823434,0.9757193
131,7.57361720175195e-06,12.395376,15.238762,0.47845453,-0.47072944,1.0
132,0.0002869326881993044,12.467047,15.26828,0.48166305,-0.50765663,0.9346545
133,0.00019596383556307525,12.494237,15.264547,0.48296392,-0.5303152,0.9143121
134,0.0004938734956943952,12.454054,15.202503,0.4763504,-0.5152748,0.96732384
135,4.776127911508911e-05,12.396673,15.132985,0.47490034,-0.4932176,1.0
136,0.00023353472478965346,12.447955,15.133509,0.48494697,-0.5151446,0.95631063
137,9.71028106411796e-05,12.463512,15.112175,0.49347314,-0.51947063,0.9434091
138,0.0001491207743713647,12.455249,15.075248,0.494879,-0.5128869,0.95025986
139,0.00011834125414570133,12.427617,15.02788,0.49046734,-0.49965885,0.9725955
140,8.98049382925644e-06,12.389787,14.981028,0.4895236,-0.4852061,1.0
141,0.0002746124834195491,12.470713,15.012877,0.4938516,-0.52007186,0.91761273
142,0.00039790903928181717,12.484897,14.99084,0.4861697,-0.5227508,0.9171533
143,0.0004054031165720587,12.440325,14.919013,0.47065285,-0.49554348,0.98316365
144,3.2632306667430885e-05,12.425561,14.874606,0.469496,-0.4865169,1.0
145,0.0002751093477483258,12.5234375,14.907345,0.4842037,-0.5274941,0.92284685
146,0.0003403237885749128,12.560201,14.888898,0.49047822,-0.53620213,0.9140761
147,0.0004992968686764285,12.537409,14.813018,0.4840122,-0.5046774,0.96317196
148,5.7674964602556925e-05,12.492336,14.7304735,0.48092923,-0.46738434,1.0
149,0.00029543310485881234,12.56706,14.7333555,0.489657,-0.48961967,0.94714355
150,0.00012984363443121214,12.618466,14.72511,0.4964162,-0.5117686,0.91472924
151,0.000448319126831545,12.613858,14.66429,0.4902627,-0.50281614,0.9397342
152,0.0001655251385783965,12.5836525,14.5906925,0.48118684,-0.4888688,0.9873272
153,4.071338561567298e-05,12.587446,14.553516,0.48221436,-0.49597162,1.0
154,0.00017191837674421375,12.665146,14.57718,0.49016058,-0.5351679,0.93436044
155,0.00024588468427745656,12.688176,14.561594,0.48909935,-0.54416466,0.9227283
156,0.00041316666622056826,12.647763,14.493792,0.47671685,-0.5127748,0.9829863
157,1.789786333636765e-05,12.604878,14.436527,0.4732722,-0.4815361,1.0
