,loss,c1,c2,E1,E2,eta
0,0.005346793117100055,14.9999695,14.999933,0.15075982,-1.0999988,0.8
1,0.004403861815168039,14.950824,14.803,0.52282107,-1.0993565,1.0
2,0.0028525146531731063,14.784513,14.724778,0.7509459,-0.8737055,1.0
3,0.0022110246963109215,14.466528,14.586436,0.742912,-0.55196685,1.0
4,0.0012005723226860066,14.109647,14.406026,0.54364836,-0.2058729,1.0
5,0.0008951438089565124,13.945098,14.360535,0.42003384,-0.12684597,1.0
6,0.002131459262130211,13.996275,14.470402,0.47269365,-0.25100136,1.0
7,0.000780371362485851,14.099577,14.62183,0.59790385,-0.44248676,0.9631016
8,0.0005094340527714916,14.0833845,14.668034,0.637727,-0.5919479,1.0
9,0.0007562126397765009,14.009513,14.657025,0.60493755,-0.6780469,1.0
10,0.0009543608154863879,13.940109,14.665885,0.5190338,-0.72057986,1.0
11,0.0009116783216213244,13.864935,14.686363,0.42572492,-0.72100127,1.0
12,0.0008794985617077979,13.783663,14.71426,0.34916568,-0.6809387,1.0
13,0.0008994097646645838,13.629761,14.676204,0.35579053,-0.59954894,1.0
14,0.0005946603105507129,13.4391365,14.598591,0.4390277,-0.5002032,1.0
15,0.00015580898988597084,13.238838,14.506395,0.54953504,-0.40519035,1.0
16,0.00012373521662336603,13.102814,14.469913,0.63759464,-0.3472359,0.9891064
17,0.0004797245312287289,13.049677,14.505438,0.64461166,-0.33730865,0.94654256
18,0.000589764880685304,12.989729,14.536372,0.5826807,-0.35058442,0.964997
19,0.00031075757430155395,12.938435,14.590652,0.4933181,-0.393552,0.9934761
20,0.00021167764561935695,12.984095,14.713747,0.4325912,-0.4796278,0.9305472
21,0.00037351203685776207,12.950324,14.754284,0.39757743,-0.5541466,0.96867985
22,0.00028100347725107963,12.88197,14.760635,0.41401312,-0.61024684,1.0
23,0.00026973588023418194,12.781623,14.744838,0.46540183,-0.63465655,1.0
24,0.0002443698860529074,12.649906,14.706457,0.5165537,-0.6197065,1.0
25,0.00019923890546343475,12.499544,14.665822,0.54131615,-0.57192016,1.0
26,0.00016966984701812215,12.445833,14.688608,0.53044456,-0.5174374,0.9601893
27,9.99220110506894e-05,12.360339,14.687298,0.4908485,-0.4529239,0.9745461
28,6.964241498451409e-05,12.317005,14.720581,0.4678913,-0.41776073,0.95370716
29,0.00013795877493801082,12.281595,14.766979,0.47275212,-0.41332918,0.94483846
30,0.00016534571189280367,12.224123,14.801244,0.49883854,-0.42986113,0.98220426
31,0.0002574378274195712,12.305908,14.934232,0.5369306,-0.49836332,0.8872704
32,0.0008207973526648048,12.272165,14.940424,0.53123724,-0.530058,0.95930123
33,0.00010050511961742152,12.214896,14.927904,0.49178505,-0.5414667,1.0
34,0.0002900571970115232,12.316511,15.030368,0.45217848,-0.57770234,0.93598175
35,0.00022217678815121523,12.356931,15.072575,0.41874114,-0.5827924,0.9248332
36,0.00039720139936151556,12.315513,15.033771,0.40360945,-0.55240357,0.9985843
37,0.00030402472754926906,12.369474,15.066805,0.45235056,-0.544089,0.960718
38,9.504270424975411e-05,12.383817,15.069598,0.5144311,-0.51980984,0.9551317
39,0.0001107359278636379,12.362141,15.042958,0.54699135,-0.4791015,0.98360306
40,8.24840533054188e-05,12.398539,15.066426,0.5447208,-0.45993075,0.9687407
41,6.291113466517615e-05,12.430863,15.090218,0.50893354,-0.44922805,0.96981364
42,3.593417708636192e-05,12.463708,15.118892,0.47472554,-0.45626023,0.9764043
43,4.748469939413488e-05,12.508871,15.161977,0.46558282,-0.48564306,0.9725045
44,3.6488882594303286e-05,12.52881,15.188701,0.4800718,-0.51527834,0.9860133
45,1.0030450494240694e-05,12.546183,15.215346,0.5030629,-0.539988,0.99411416
46,3.255539110795908e-05,12.575846,15.252296,0.51942015,-0.55313647,0.9796696
47,9.042709743037478e-05,12.576258,15.263361,0.51031554,-0.53712195,0.9827718
48,4.1920128530869614e-05,12.54139,15.249033,0.4874053,-0.4985448,1.0
49,0.00010913382500993241,12.597001,15.303599,0.48150644,-0.4917132,0.9356203
50,0.00021833749555766983,12.599891,15.304203,0.4765729,-0.4782174,0.9281222
51,0.00028818252683272415,12.537627,15.246671,0.47645086,-0.4599787,1.0
52,0.00021913938208624104,12.588862,15.27677,0.50164837,-0.49397984,0.9538133
53,0.00013086740846508785,12.610658,15.280478,0.5137244,-0.5214029,0.93213344
54,0.0003131239946572176,12.567022,15.218534,0.49345583,-0.5169757,0.98299104
55,1.187061267696383e-05,12.508822,15.150463,0.4787933,-0.50205535,1.0
56,0.00013635056153177874,12.550965,15.166759,0.48687875,-0.5217793,0.95784163
57,0.00011604240976008147,12.565051,15.158262,0.49096617,-0.5278416,0.9348786
58,0.00024208508572419118,12.524221,15.09386,0.48049486,-0.50797546,0.96929175
59,4.292039691785342e-05,12.464741,15.017083,0.47811005,-0.482208,1.0
60,0.00022814887988911725,12.524518,15.041507,0.49655166,-0.50738525,0.93017393
61,0.00024511734200207026,12.52735,15.010673,0.4967078,-0.51263726,0.9253017
62,0.0003069930074639214,12.471874,14.920188,0.47693026,-0.49314052,0.98733187
63,4.660290296169513e-05,12.4654665,14.881673,0.47967136,-0.49819472,1.0
64,0.00020184273862979053,12.560858,14.934941,0.49814728,-0.5435368,0.9107832
65,0.0005776901909959383,12.578108,14.89161,0.48282197,-0.53422457,0.90405774
66,0.0006389221898625139,12.518131,14.760438,0.45162815,-0.47942314,0.98413306
67,8.150711188657973e-05,12.488002,14.669728,0.46741024,-0.4553898,1.0
68,0.0003749407814985061,12.596441,14.706082,0.5221737,-0.5064874,0.9073729
69,0.0005585567975960573,12.633927,14.661919,0.524917,-0.51720923,0.89537466
70,0.0008113643253903626,12.587995,14.5323,0.47453585,-0.4782759,0.9854562
71,5.332300598250298e-05,12.579578,14.455176,0.45521468,-0.470159,1.0
72,0.00029984964168712144,12.674463,14.483316,0.48169768,-0.52293736,0.9429496
73,0.0001632251385122752,12.733929,14.486402,0.50194865,-0.55743265,0.912752
74,0.0006179623338011041,12.721171,14.404242,0.48187026,-0.53017384,0.9529539
75,0.00013914512190741317,12.688218,14.312282,0.46207443,-0.48997673,1.0
76,0.00018319205966277417,12.726829,14.302839,0.48264155,-0.49329877,0.97247875
77,4.2144636013881015e-05,12.750855,14.29177,0.5084132,-0.49682316,0.95675564
78,0.00011341766637576954,12.745196,14.25675,0.51492006,-0.483348,0.97012585
79,4.969244862037148e-05,12.7283745,14.222127,0.504753,-0.46991956,0.9961504
80,0.00012848230095191415,12.783636,14.269761,0.5070919,-0.50072074,0.9549584
81,0.0001287365605137061,12.816631,14.300339,0.49171102,-0.52240866,0.9317861
82,0.0002814198020209377,12.800343,14.277028,0.4613499,-0.51402164,0.96016955
