,loss,c1,c2,E1,E2,eta
0,0.017307374409574236,3.499992,10.499991,0.5000006,-0.5000008,0.8
1,0.004002472780895041,3.9707785,10.992684,0.016563654,-0.49818006,0.8
2,0.005085824647271887,4.319288,11.410887,0.101447895,-0.55235165,0.8
3,0.003771982856297239,4.6133657,11.790826,0.3256583,-0.6985863,0.8
4,0.0019355620799443585,4.9142222,12.161707,0.5066627,-0.84074545,0.8
5,0.002642918008417577,5.204642,12.537909,0.60629517,-0.9117574,0.8
6,0.003327875493265546,5.440615,12.886582,0.62414855,-0.888793,0.8
7,0.003293431658184502,5.679885,13.225264,0.5864884,-0.81221503,0.8
8,0.002832898042058806,5.9929442,13.585723,0.49560782,-0.7399041,0.8
9,0.0020149590267550636,6.3184986,13.91566,0.3743645,-0.6299603,0.8
10,0.001474289647724424,6.6762547,14.235881,0.23526675,-0.54488003,0.8
11,0.0016486464412474129,7.019437,14.542696,0.1652002,-0.5386697,0.8
12,0.002313876994125164,7.300341,14.818222,0.18839963,-0.5850037,0.8
13,0.0021095471470036656,7.507418,15.042517,0.27348012,-0.63832724,0.8
14,0.0014261457396550535,7.7352414,15.246961,0.3826698,-0.72480124,0.8
15,0.0010724875204439124,7.9471774,15.432344,0.47905722,-0.79833436,0.8
16,0.001314248879269125,8.157454,15.610964,0.53891236,-0.8587535,0.8
17,0.001582598703048888,8.363769,15.782997,0.5518145,-0.8947661,0.8
18,0.0017100242000699212,8.539867,15.934248,0.5207604,-0.88598657,0.8208749
19,0.0014164842907033667,8.710486,16.08181,0.46050918,-0.8521082,0.84404975
20,0.0011442325809421787,8.869287,16.213516,0.38944587,-0.7848487,0.87142974
21,0.0006315985964272255,9.040163,16.330334,0.33112305,-0.6973219,0.900645
22,0.0009061734439481655,9.251934,16.461067,0.2948568,-0.6227405,0.88300645
23,0.0007867775147577295,9.512373,16.603819,0.31025937,-0.6043783,0.822007
24,0.0013187461541252976,9.71188,16.685577,0.34747666,-0.5690558,0.8188672
25,0.001290119857020288,9.872185,16.744514,0.40641055,-0.5713839,0.83674234
26,0.001039543460365472,9.9918375,16.759607,0.46008113,-0.5689746,0.8933469
27,0.000204531203303226,10.105542,16.76825,0.5012351,-0.5613464,0.95614314
28,0.0013157739964883943,10.274569,16.811749,0.5279179,-0.5803237,0.95263565
29,0.0010127060160930014,10.566666,16.935648,0.53037894,-0.6749709,0.84326875
30,0.0014035851255256293,10.804113,17.018679,0.5135025,-0.7274077,0.8
31,0.001545996637050183,11.022484,17.092535,0.47691932,-0.77925664,0.8
32,0.001455443444523102,11.2244005,17.163132,0.43258378,-0.83451825,0.8
33,0.0014074455086444115,11.408165,17.2273,0.386556,-0.8746942,0.8
34,0.0014306357062015768,11.56114,17.270174,0.3479705,-0.8859552,0.8
35,0.0015327379474950422,11.666926,17.275415,0.3259179,-0.8547651,0.8
36,0.0015849206446072051,11.72559,17.253733,0.33027738,-0.8013499,0.8236273
37,0.001526894152893287,11.773875,17.225998,0.36315268,-0.7521231,0.8454675
38,0.0014315558475494878,11.8145685,17.19229,0.4126069,-0.70612997,0.865061
39,0.0013600403220021238,11.850347,17.155863,0.46269268,-0.664997,0.88336444
40,0.0013228228304462404,11.872659,17.106688,0.50650054,-0.60001886,0.9116881
41,0.0007411566324051549,11.842435,17.009613,0.54148126,-0.4720245,0.9867396
42,0.0002448922887790089,11.885656,16.95123,0.5616632,-0.42056432,1.0
43,0.0008116630834480902,12.055797,16.974703,0.5685965,-0.51231974,0.91420335
44,0.0006526500579228506,12.1704645,16.95543,0.541265,-0.53610325,0.885435
45,0.0012812741175312855,12.217864,16.88293,0.49584964,-0.48463655,0.930477
46,0.00027727129063976724,12.231254,16.787024,0.45005774,-0.42291078,1.0
47,0.00048077214671408383,12.324329,16.745447,0.433823,-0.48163018,0.99467176
48,0.00016599389044951875,12.436375,16.718645,0.44431844,-0.5767969,0.9610516
49,0.0002416661766337849,12.510638,16.670702,0.46278518,-0.62117887,0.944294
50,0.0005353021327102947,12.532204,16.579967,0.47419208,-0.57174784,0.9644171
51,0.0002243333590434354,12.524015,16.474173,0.4819214,-0.48247704,0.99787694
52,5.4876375392028004e-05,12.535389,16.384903,0.49751303,-0.4266435,1.0
53,0.0001948773769779749,12.599492,16.33438,0.52050287,-0.45182157,0.9631021
54,0.00012758678606183854,12.637736,16.267584,0.5349539,-0.46966243,0.94913584
55,0.0002254461970497251,12.657438,16.18931,0.5339977,-0.48256788,0.949579
56,0.00022578829259627041,12.657126,16.097616,0.5182433,-0.48186812,0.965628
57,0.00012458393390558592,12.636193,15.992938,0.49592623,-0.4643406,0.9984497
58,6.164382409161532e-05,12.641383,15.912428,0.48164114,-0.4853886,1.0
59,5.5881049910788355e-05,12.666394,15.851673,0.47819114,-0.5312641,0.98281544
60,7.228758201509453e-05,12.670704,15.778606,0.47829285,-0.54525846,0.9763487
61,0.00011714785648559797,12.64835,15.688768,0.47887966,-0.5173132,0.98604643
62,3.334383673588879e-05,12.609034,15.592724,0.48451084,-0.47166377,1.0
63,0.00010453300498885378,12.614854,15.534505,0.49973327,-0.47940263,0.97852826
64,1.962091877874835e-05,12.605595,15.471077,0.51539993,-0.48359883,0.969186
65,6.105208734779515e-05,12.580805,15.399307,0.52289563,-0.47725862,0.9750336
66,3.134726559892543e-05,12.542978,15.323594,0.5207702,-0.46491617,0.99374545
67,8.023247624791993e-05,12.546975,15.285918,0.5163227,-0.49936506,0.9798362
68,1.2233000561017947e-05,12.540332,15.2452135,0.50507027,-0.5187612,0.97499424
69,3.994506665970369e-05,12.522842,15.198386,0.4894954,-0.5173023,0.978701
70,1.685542670731638e-05,12.492082,15.146816,0.47809285,-0.49851945,0.991154
71,4.779235292765052e-05,12.492306,15.123657,0.477178,-0.50982827,0.9776075
72,1.4106746314059157e-05,12.482396,15.09737,0.4819581,-0.511948,0.9716016
73,3.068187292647066e-05,12.452867,15.061051,0.4892237,-0.49518254,0.9811367
74,7.85590620853598e-06,12.433063,15.035729,0.49920204,-0.49034104,0.984696
75,2.2948375946482557e-05,12.438898,15.033422,0.51089823,-0.51048106,0.96932083
76,3.364556016111374e-05,12.426217,15.021505,0.51352996,-0.5068948,0.9702794
77,2.5720586453458154e-05,12.399302,15.001848,0.5063501,-0.48494112,0.98529965
78,4.437988398142595e-05,12.40968,15.01374,0.49990392,-0.5000263,0.97250247
79,6.767060035127202e-06,12.411345,15.022089,0.49239045,-0.5087673,0.96839386
80,2.4732487034748526e-05,12.394171,15.01904,0.485537,-0.4993448,0.9801546
81,1.1340434355319305e-05,12.389881,15.027516,0.48413217,-0.50361675,0.98280966
82,1.825605494185437e-05,12.403795,15.05156,0.48858267,-0.523735,0.97121316
83,2.526621233238866e-05,12.3967705,15.062206,0.4934725,-0.5184026,0.9754666
84,8.010764082642997e-06,12.382562,15.068538,0.49800658,-0.5006126,0.98507684
85,2.6442514900869048e-05,12.397153,15.097585,0.5044116,-0.50680614,0.9720202
86,1.1397249490586732e-05,12.398488,15.117848,0.5051961,-0.49918735,0.9709153
87,1.2223154859440902e-05,12.387816,15.130177,0.50105625,-0.4831989,0.9812767
88,1.870352108990976e-05,12.399851,15.1598835,0.49920765,-0.4958317,0.9753431
89,2.100963968338984e-06,12.408704,15.187358,0.49732837,-0.50902534,0.97284955
90,1.1448203186615358e-05,12.402716,15.204111,0.49412483,-0.5062017,0.9818511
