,loss,c1,c2,E1,E2,eta
0,0.0068322411926126005,9.749992,10.49999,0.5000011,-0.5000012,0.8
1,0.001419643613406032,10.059231,10.858355,0.011671156,-0.37333882,0.8
2,0.0061352970073116995,10.25449,11.143176,0.22734708,-0.5781985,0.8
3,0.0019440782887767496,10.4066,11.404563,0.50456077,-0.83185536,0.8
4,0.0015810544172563164,10.383074,11.591897,0.6998735,-0.9556408,0.8025834
5,0.0029905105503199724,10.6104,11.889031,0.82043195,-1.1134903,0.8
6,0.0033971214607853677,10.808999,12.196151,0.91894287,-1.1519362,0.8
7,0.0036590165869122703,10.98413,12.494766,0.9852141,-1.0782654,0.8
8,0.0034970803399128085,11.144889,12.787794,1.0149397,-0.94050574,0.8
9,0.003159533808906213,11.301881,13.084478,1.0096856,-0.7855117,0.8
10,0.0030464023090986227,11.466698,13.393181,0.97544634,-0.66991705,0.8
11,0.0030814623173885942,11.6491165,13.721572,0.9206429,-0.6294705,0.8
12,0.0029833005160860046,11.845498,14.061517,0.8546938,-0.6614509,0.8
13,0.0027140179978612953,12.042119,14.39335,0.7870062,-0.73283637,0.8
14,0.0024440472410879694,12.231913,14.710053,0.6789961,-0.8156109,0.8
15,0.0019831932219151836,12.349531,14.984243,0.5478759,-0.8690382,0.8
16,0.001817793309986842,12.355683,15.200019,0.41172308,-0.8670971,0.82384866
17,0.0014591101207208036,12.350953,15.395515,0.2856723,-0.832817,0.84539324
18,0.001746510962971293,12.342275,15.576311,0.22295663,-0.79084635,0.8608488
19,0.002142195574804692,12.316236,15.716847,0.2289361,-0.7281408,0.9024831
20,0.0019917066439541753,12.278421,15.835057,0.2993877,-0.65176666,0.94494504
21,0.0008013981525542786,12.212081,15.921429,0.41315183,-0.5474598,0.99323446
22,0.00018636509052608063,12.191878,16.012619,0.54410166,-0.46592656,0.9941094
23,0.0002364336439357,12.267229,16.129028,0.6523177,-0.44608676,0.9216965
24,0.0007912978046795127,12.300176,16.21163,0.69557744,-0.4094433,0.9136058
25,0.00116492225733384,12.297359,16.263674,0.6822641,-0.3953521,0.96391743
26,0.0006429983863084836,12.304112,16.314674,0.6129848,-0.3973079,1.0
27,0.0006283934927192343,12.4342375,16.410036,0.5219052,-0.48825544,0.9607172
28,0.00012978553707092952,12.522345,16.47719,0.4287272,-0.55374664,0.95204663
29,0.0002689040968424606,12.572833,16.5169,0.35984576,-0.588061,0.9571935
30,0.0004938201545386799,12.587503,16.529226,0.33378908,-0.58814687,0.9722708
31,0.0005715812048059189,12.5707655,16.520596,0.3569206,-0.5655665,0.99405617
32,0.0004021639582468894,12.528296,16.495121,0.41929275,-0.52251637,1.0
33,0.00015725722692971179,12.50307,16.472742,0.5020165,-0.49345633,1.0
34,5.2039343587338574e-05,12.511708,16.461199,0.580497,-0.48580682,0.9680629
35,0.00022170379050518094,12.492194,16.43162,0.62077194,-0.45323315,0.9683904
36,0.0003283503510514391,12.444051,16.383696,0.6165406,-0.39908415,1.0
37,0.0004937938311510573,12.496723,16.379301,0.58119315,-0.42814606,0.96041036
38,0.00023574727553504212,12.524312,16.359291,0.52032167,-0.45435864,0.95463854
39,0.00016905571001670568,12.522611,16.32034,0.4560969,-0.47446063,0.9760468
40,7.921311108735043e-05,12.495505,16.268156,0.41480535,-0.49392655,1.0
