,loss,c1,c2,E1,E2,eta
0,0.004591816518763177,19.50002,9.501753,0.9073735,-0.5000007,0.8
1,0.003602063542898549,19.007473,9.112008,0.84674186,-0.08089724,1.0
2,0.0034197567097048248,18.525524,8.673903,0.5273357,0.0,1.0
3,0.003186105886569021,18.05649,8.279162,0.44307923,0.0,1.0
4,0.0032126287240820833,17.614502,8.122201,0.45691082,-0.06746459,1.0
5,0.002594277417279794,17.219486,8.157606,0.6138484,-0.306969,1.0
6,0.0010034835255022267,16.806433,8.245457,0.6899241,-0.5180616,1.0
7,0.0015310013515982437,16.43439,8.486332,0.65164286,-0.6887625,1.0
8,0.0017600943081002383,16.098751,8.809353,0.52414405,-0.7664987,1.0
9,0.0016280197692315162,15.781498,9.176324,0.37747723,-0.7619534,1.0
10,0.0015952287878745535,15.485033,9.581285,0.30614454,-0.7047081,1.0
11,0.001574305757771802,15.139414,9.917054,0.3427915,-0.59014624,1.0
12,0.0008652920719636222,14.777648,10.217827,0.4557253,-0.45683092,1.0
13,0.00031932728428285935,14.462205,10.542402,0.57567906,-0.34522384,1.0
14,0.0005462211313777996,14.245847,10.920287,0.65759313,-0.29839358,1.0
15,0.0009710442541778904,14.149747,11.340938,0.65640134,-0.3204842,0.98500854
16,0.0007806714509971736,14.092392,11.780514,0.57674026,-0.3802019,0.9861734
17,0.00029677662353422556,14.053855,12.214138,0.4725182,-0.46044195,0.9897356
18,0.00015730152074499226,14.000915,12.612901,0.3969103,-0.5372751,0.99876547
19,0.000336055958670612,13.921849,12.977962,0.38196543,-0.5942396,1.0
20,0.00048131568566724744,13.819003,13.299932,0.4187371,-0.6156288,1.0
21,0.0004328836573341753,13.684027,13.576799,0.4754272,-0.5920518,1.0
22,0.0002926540871069869,13.507749,13.79777,0.52899283,-0.52393514,1.0
23,0.00011373934690066072,13.319954,13.988153,0.56245357,-0.43817198,1.0
24,9.933728367508126e-05,13.160674,14.183097,0.57039666,-0.37428135,1.0
25,0.00029311245671722567,13.116055,14.419096,0.55943483,-0.3731986,0.92651665
26,0.0005016208757536332,13.024653,14.596424,0.52464515,-0.38869396,0.9592397
27,0.00018920847400353473,12.924766,14.752125,0.4879431,-0.4258486,1.0
28,0.00016533645316704063,12.915553,14.942757,0.47471255,-0.5062295,0.96255356
29,0.00014427118260397384,12.877373,15.096227,0.46699563,-0.57215524,0.9494363
30,0.0002984138671845564,12.775704,15.187167,0.4560166,-0.59407794,0.99882764
31,0.0001574179487849995,12.638327,15.246158,0.46160552,-0.57556844,1.0
32,9.419496107021752e-05,12.510409,15.298752,0.48319554,-0.53776336,1.0
33,7.672372909575456e-05,12.457277,15.378582,0.51025945,-0.50853705,0.9548243
34,0.00012365097436012578,12.389039,15.43376,0.5180945,-0.47355354,0.9330824
