,loss,c1,c2,E1,E2,eta
0,0.02073156998009264,1.4999971,10.499994,0.5000005,-0.5000007,0.8
1,0.0058898703982330726,1.926369,10.901737,0.013078898,-0.10999119,0.8
2,0.008981619026311036,2.2557838,11.211398,0.19115038,-0.33352143,0.8
3,0.0034456906491387657,2.5309715,11.478614,0.35241592,-0.5267103,0.8
4,0.004262102768055859,2.832039,11.756778,0.45802784,-0.74155474,0.8
5,0.003738894408147007,3.1880033,12.068549,0.5102642,-0.9160277,0.8
6,0.003637107148404402,3.5865986,12.40887,0.5135147,-1.0607513,0.8
7,0.003554891775843998,3.9755654,12.743836,0.48130563,-1.1565926,0.8
8,0.0035067862327416376,4.350486,13.090644,0.42857,-1.2209065,0.8
9,0.003354608013785916,4.678272,13.416123,0.3632822,-1.2358674,0.8
10,0.0032296443105591334,4.9052057,13.69374,0.27441633,-1.1982722,0.8
11,0.0029173057704868985,5.1095037,13.964676,0.19664305,-1.1389924,0.8
12,0.0029775457072636503,5.2919188,14.226054,0.1588842,-1.0668377,0.8
13,0.003010206081659779,5.502517,14.497989,0.14734717,-0.97852206,0.8
14,0.0027552267316998226,5.729765,14.767292,0.16925097,-0.88725424,0.8
15,0.0023717678961754744,5.94554,14.999989,0.22300482,-0.7778044,0.8
16,0.001794281833959403,6.1638737,15.201613,0.29422608,-0.6621455,0.8
17,0.001401907393274332,6.392618,15.379139,0.36335072,-0.55266976,0.8
18,0.0014078383922387526,6.630312,15.538602,0.41110677,-0.46313724,0.8
19,0.0016259872023586535,6.87251,15.682722,0.4460053,-0.40383697,0.8028675
20,0.001763998272176244,7.122763,15.818277,0.46300676,-0.38251925,0.8147365
21,0.0017845653647174525,7.401596,15.961079,0.46423283,-0.40541035,0.8048115
22,0.0017366414704626213,7.6428432,16.07449,0.44728073,-0.4415326,0.8478459
23,0.0015198292309485163,7.8793974,16.18393,0.42638293,-0.5016178,0.8930601
24,0.0014600716853187391,8.1621895,16.318432,0.38241413,-0.5928268,0.8748554
25,0.0009493036096544779,8.422076,16.441172,0.32756463,-0.67590886,0.86720365
26,0.0007827800017931193,8.681194,16.560633,0.29017234,-0.7516873,0.8429179
27,0.0011538925008943877,8.911943,16.654716,0.28168076,-0.810955,0.8292886
28,0.0013316992515210245,9.107975,16.73416,0.303573,-0.85905063,0.8221492
29,0.0014126984571414297,9.246121,16.78703,0.34670782,-0.8830146,0.835047
30,0.0012811726307777583,9.334538,16.817497,0.40010136,-0.8853727,0.86512077
31,0.0010969229089807632,9.414394,16.846859,0.45092854,-0.8740241,0.8904362
32,0.0007377852766980857,9.454844,16.8526,0.48803663,-0.82656354,0.94520605
33,0.0016662550507737174,9.57634,16.905373,0.5067511,-0.77702904,0.93735003
34,0.0012739241911086945,9.806342,17.018599,0.50638777,-0.7443122,0.86266255
35,0.0010483858460297968,10.001171,17.105734,0.49061838,-0.696107,0.80879086
36,0.001484444143981353,10.18089,17.183998,0.46040943,-0.6575835,0.8
37,0.001482559973392621,10.346088,17.253876,0.42423406,-0.63550013,0.8
38,0.0014886812629718255,10.497346,17.315865,0.3912436,-0.63321066,0.8
39,0.0015118837138468728,10.634914,17.370388,0.36914617,-0.65056115,0.8
40,0.0015159526311264305,10.760215,17.417927,0.36249736,-0.68460757,0.8
41,0.001482430534842664,10.873689,17.4594,0.37243214,-0.72894865,0.8
42,0.001426733739594579,10.974619,17.49183,0.39319673,-0.7758785,0.8
43,0.0013918809422647377,11.064999,17.516136,0.4145602,-0.82006377,0.8
44,0.001393481208677411,11.147201,17.53749,0.43061575,-0.85731435,0.8
45,0.0014176742246786245,11.220905,17.553204,0.44003475,-0.8833754,0.80199206
46,0.0014459220795641744,11.285976,17.561243,0.44210565,-0.8950348,0.8072641
47,0.0014617560927458098,11.3452,17.568256,0.4374243,-0.8907354,0.809517
48,0.0014548690465188809,11.399104,17.574726,0.42731586,-0.8723188,0.80898124
49,0.001427509375971138,11.448196,17.580355,0.41354442,-0.84394276,0.80675143
50,0.0014052316368563665,11.491034,17.581152,0.40206125,-0.81163245,0.80493027
51,0.0013983079200886733,11.52804,17.577328,0.393494,-0.77984965,0.8045217
52,0.0014011433279463212,11.558675,17.566973,0.39158493,-0.7512774,0.8065183
53,0.0014064212711514797,11.583424,17.550657,0.39764416,-0.7294018,0.8114525
54,0.0014042840570777054,11.603872,17.52934,0.40806505,-0.7164818,0.8192812
55,0.0013947510626145035,11.620676,17.503351,0.41997337,-0.70800024,0.82917005
56,0.0013820010143840741,11.634511,17.474089,0.4341314,-0.7030739,0.84033644
57,0.0013696723531308346,11.645991,17.44282,0.44793627,-0.70190156,0.8526462
58,0.0013611526375230019,11.65658,17.412258,0.45649517,-0.7020461,0.86574596
59,0.0013422969949954122,11.664938,17.381878,0.4652969,-0.7073981,0.8813138
60,0.001324253901024943,11.671813,17.351288,0.47276476,-0.7129522,0.8973863
61,0.0013006113033986251,11.669921,17.309889,0.47692403,-0.702397,0.91965896
62,0.0008473546345443261,11.586323,17.217936,0.47832367,-0.63458085,1.0
63,0.000414731799822209,11.599723,17.172268,0.47666976,-0.5804088,1.0
64,0.00047990188083080676,11.727309,17.181807,0.47661075,-0.5583509,0.929846
65,0.0002184528959819226,11.809547,17.163368,0.47152767,-0.5144135,0.8917941
66,0.000744984323731205,11.831032,17.093054,0.46365023,-0.44251442,0.9122466
67,0.00038230955407437346,11.820447,17.003382,0.46311167,-0.38752085,0.96395075
68,0.0002734219083267978,11.847919,16.934488,0.47983256,-0.3941342,0.9887204
69,0.0006667645723645265,11.989921,16.927616,0.50881904,-0.48941797,0.92609763
70,0.00026729602972134706,12.088377,16.895119,0.52483344,-0.5664182,0.899073
71,0.0009649956235974487,12.127604,16.814577,0.51423514,-0.5760363,0.9221516
72,0.0005676382617879897,12.112924,16.697924,0.485331,-0.5344057,0.9892116
73,4.451543566675771e-05,12.120046,16.597933,0.46097013,-0.498105,1.0
74,0.00027069933691799036,12.196937,16.54218,0.45223066,-0.5051461,0.9848326
75,5.6857366755679864e-05,12.279438,16.494255,0.46063438,-0.52179897,0.9600796
76,0.00011651435430300763,12.337958,16.436085,0.4750843,-0.530744,0.9464991
77,0.00018476936267010233,12.367799,16.361498,0.48815465,-0.5228951,0.9481889
