,loss,c1,c2,E1,E2,eta
0,0.008220088505247612,9.7154255,9.749649,0.009335995,-0.89999914,0.89999926
1,0.004604075780232554,10.088401,10.1544895,0.38140342,-1.1389917,1.0
2,0.005012353904031498,10.433193,10.544593,0.54236054,-1.0426257,0.8
3,0.0024424948504198473,10.750991,10.910582,0.59876347,-0.84999025,0.8
4,0.00219643087255865,10.757498,11.171598,0.5614619,-0.59950566,0.8
5,0.0015939016599839928,10.7186,11.392931,0.46630168,-0.3884545,0.8470279
6,0.0007863003223348867,10.629283,11.565847,0.38624763,-0.28958458,0.98939556
7,0.0029070495709699927,10.6726,11.765896,0.26214784,-0.2706397,1.0
8,0.0029349677053687,10.777227,11.987332,0.19370182,-0.33938557,1.0
9,0.0030261401389279252,10.917287,12.222287,0.21477374,-0.4717086,0.9894487
10,0.0023664011785538685,11.116103,12.481106,0.29197317,-0.63153535,0.910841
11,0.000696059963465384,11.292199,12.729408,0.41985902,-0.77266777,0.83619887
12,0.001399126740236236,11.338582,12.920867,0.53801876,-0.84760165,0.82456756
13,0.0016604608397759971,11.356338,13.106496,0.61521596,-0.89026105,0.83710593
14,0.0020258079549634925,11.424929,13.316617,0.63805366,-0.8937131,0.82589203
15,0.0019725506027543855,11.542739,13.560787,0.6328808,-0.8875061,0.8
16,0.0018840420611869507,11.664512,13.808669,0.6003509,-0.8650336,0.8
17,0.0017536134178007066,11.78887,14.056226,0.5472437,-0.8339734,0.8
18,0.0016067556437497836,11.915914,14.301588,0.48223034,-0.8039711,0.8
19,0.0014958901814261254,12.031367,14.532658,0.40537545,-0.7681735,0.8
20,0.00140096675763683,12.136529,14.750418,0.33471704,-0.7386048,0.8
21,0.0015278463661806219,12.232583,14.95437,0.3035074,-0.72384995,0.8
22,0.0016659284543188812,12.3206,15.144967,0.32209417,-0.72976154,0.8
23,0.0016031677515624437,12.304409,15.28882,0.37210888,-0.7346986,0.849596
24,0.0014104354491679863,12.286539,15.424079,0.43749687,-0.740388,0.8948408
25,0.0013386179708876136,12.241823,15.533258,0.5035615,-0.7161348,0.95915467
26,0.0005379639777173173,12.125637,15.606944,0.5553998,-0.6257574,1.0
27,0.0003281228933926769,12.125108,15.710057,0.57549036,-0.5195011,0.9928585
28,0.0002606718150034676,12.249223,15.8428545,0.5653946,-0.44209194,0.8907968
29,0.000826561776336325,12.267072,15.906517,0.5284551,-0.350959,0.9200418
30,0.0004684522898599369,12.24568,15.939919,0.48769417,-0.30833572,1.0
31,0.0014165902732190966,12.461725,16.0872,0.47527543,-0.45310384,0.86221
32,0.0014324422773301431,12.607048,16.16709,0.45418125,-0.59136534,0.8128985
33,0.001551489423849322,12.728511,16.234629,0.42787772,-0.7479097,0.8
34,0.001849253235634701,12.713682,16.240839,0.40424314,-0.8517943,0.8990604
35,0.0014758069427047143,12.696481,16.247326,0.3917384,-0.92069745,0.98278254
36,0.0014636150887886185,12.652893,16.23313,0.39455175,-0.906157,1.0
37,0.0014208469989104456,12.613132,16.232279,0.4131499,-0.83322144,1.0
38,0.0010985723850889572,12.520417,16.209192,0.4345684,-0.6852368,1.0
39,0.000426533540483759,12.402341,16.167727,0.4663895,-0.49850807,1.0
40,0.00012548460205507458,12.354622,16.159555,0.51255506,-0.36092788,1.0
41,0.0007100236483241738,12.454158,16.230543,0.5687697,-0.35219875,0.8737526
42,0.0013404446445986684,12.488407,16.228333,0.58899593,-0.34924462,0.8591598
43,0.0018648975102129308,12.445139,16.144175,0.55808157,-0.33129984,0.9782133
44,0.000388810188227276,12.455968,16.102331,0.5199882,-0.39424372,1.0
45,0.0004063829542389185,12.559779,16.12036,0.4923561,-0.52990055,0.9798433
46,7.204828491143612e-05,12.632773,16.115417,0.4670669,-0.6316,0.97365516
47,0.00033669158358378705,12.660955,16.08262,0.44103062,-0.6747988,0.9856979
48,0.00044565424075134104,12.649905,16.023499,0.4253772,-0.65644944,1.0
49,0.0003744252638203831,12.6146965,15.951732,0.42718256,-0.5962965,1.0
50,0.00020032854736450604,12.55772,15.866099,0.45474857,-0.5049043,1.0
51,9.25063385105153e-05,12.551717,15.8053665,0.50291294,-0.44073045,0.9684613
52,6.268834630165754e-05,12.527161,15.736042,0.54913366,-0.39045015,0.9578135
53,0.00018101959983500717,12.491539,15.662501,0.5736168,-0.36345157,0.968897
54,0.0002563138739785483,12.479114,15.616149,0.5687847,-0.38789627,0.9741411
55,0.00019440379331071644,12.487603,15.594409,0.5372501,-0.45133418,0.9725809
56,4.902308338882045e-05,12.487902,15.570159,0.492326,-0.5152442,0.9821255
57,1.0550998076643548e-05,12.4760895,15.538716,0.45424998,-0.5631697,0.99748826
58,8.445567166159027e-05,12.477862,15.518018,0.43692356,-0.59628326,0.9901277
59,0.0001480400209872749,12.455059,15.480892,0.44221234,-0.58898485,0.9903141
60,0.00011966937754157942,12.416611,15.43382,0.46626145,-0.5502747,0.99332774
61,5.251652460427957e-05,12.3991165,15.403018,0.5003081,-0.5100866,0.97427356
62,1.1168449941626208e-05,12.368125,15.36469,0.5281228,-0.46244884,0.96924305
63,3.53587836470119e-05,12.337534,15.329916,0.5389404,-0.4266426,0.97296774
64,9.80611673673829e-05,12.337316,15.320285,0.5339486,-0.4316651,0.9638626
65,7.857177644811449e-05,12.340015,15.317504,0.5135133,-0.45736715,0.96283585
66,4.2173752993096306e-05,12.334489,15.311662,0.48848882,-0.49001664,0.97462714
67,5.872926251753077e-06,12.332888,15.309876,0.4722948,-0.5277414,0.9843647
68,2.0608161988102033e-05,12.345361,15.319435,0.4675817,-0.5634976,0.97944295
69,4.7392548114418656e-05,12.338251,15.315844,0.47006786,-0.5691876,0.98442733
70,4.8281674867246715e-05,12.324981,15.308457,0.4782602,-0.550283,0.9884411
71,3.741974319287954e-05,12.332162,15.315428,0.49109796,-0.52636,0.97143084
72,2.1534950087770838e-05,12.318139,15.308102,0.50188714,-0.4869077,0.9723393
73,6.425983292540632e-06,12.305441,15.303339,0.510049,-0.45753303,0.97664094
74,4.47808593997775e-05,12.326365,15.323743,0.5163732,-0.46340933,0.95998204
75,5.385548940321918e-05,12.326614,15.329814,0.5117217,-0.46982718,0.9693315
76,2.0075174295769132e-05,12.326806,15.338745,0.50113565,-0.48684004,0.9828782
77,2.6951368874333097e-05,12.360778,15.372264,0.49363673,-0.52451026,0.96888316
78,3.948487467786353e-05,12.370223,15.385348,0.4837802,-0.53986067,0.97425705
79,3.409958690758585e-05,12.352657,15.378668,0.47425795,-0.5282862,0.99753624
80,0.00012180577424440015,12.40942,15.422598,0.4791445,-0.54221517,0.95179904
81,0.0001384904617085357,12.438148,15.440246,0.48150405,-0.5330188,0.923886
82,0.00035635321009181006,12.4072275,15.398375,0.4757392,-0.48525536,0.95914084
83,7.224654345533928e-05,12.355492,15.336386,0.47853267,-0.43479037,1.0
84,0.00046391262827525265,12.452278,15.379444,0.5027785,-0.48786706,0.9197328
85,0.0003589530142636409,12.514208,15.368521,0.50936306,-0.51589715,0.89105195
86,0.0009085159617077262,12.492853,15.279273,0.4890548,-0.48436406,0.96323127
87,5.5948150012535644e-05,12.45357,15.181646,0.47410324,-0.45264107,1.0
88,0.00032052792102677403,12.525226,15.17321,0.48299164,-0.5018166,0.97448707
89,2.2286465214692967e-05,12.569247,15.152401,0.49702564,-0.5372998,0.9667282
90,9.716700749215211e-05,12.576415,15.107766,0.5019291,-0.5374716,0.9854434
91,2.6513111889757464e-05,12.566762,15.057796,0.5011466,-0.513535,1.0
92,8.70512460646461e-05,12.612229,15.058078,0.50416535,-0.5146477,0.9699623
93,5.872018733769835e-05,12.629215,15.039785,0.49916247,-0.49655873,0.96227384
94,8.330604819698871e-05,12.619396,15.003036,0.48996395,-0.46851298,0.9789449
95,1.9094559547134162e-05,12.606157,14.971062,0.49346185,-0.45633194,0.99722594
96,0.00016072459411784558,12.668344,15.006942,0.5100838,-0.5056901,0.94731146
97,0.00016769257342506654,12.703107,15.0185375,0.51001185,-0.5377537,0.9200592
98,0.0005298615283648181,12.670171,14.9617405,0.48167622,-0.5095955,0.97131944
99,5.5952372244083826e-05,12.617282,14.893198,0.45843807,-0.4702398,1.0
100,0.00020943301629096716,12.63998,14.891001,0.47060356,-0.49202442,0.98348683
101,2.2119743624735556e-05,12.657054,14.891548,0.5000571,-0.51831007,0.9683535
102,7.211677861361477e-05,12.646567,14.870899,0.52033925,-0.51920414,0.9759447
103,5.396877317492245e-05,12.619202,14.839554,0.5198027,-0.49880633,0.99722636
104,7.100845251591147e-05,12.644116,14.8566675,0.5118701,-0.50428444,0.97025746
105,5.13692849184806e-05,12.644298,14.8558235,0.4934193,-0.49312064,0.9657951
106,5.822456228340528e-05,12.621088,14.838644,0.4777686,-0.47416493,0.982118
107,2.6021838376640006e-05,12.604816,14.833832,0.47964892,-0.4759228,0.99248827
108,8.016652596050471e-05,12.638274,14.874811,0.49942878,-0.51882285,0.95750165
109,0.0001231162638431075,12.648324,14.894845,0.50701123,-0.5414001,0.9395331
110,0.00024459477363177653,12.616724,14.871668,0.491888,-0.5224656,0.96100914
111,0.00010623041869503569,12.556129,14.823707,0.47347215,-0.47710222,1.0
112,0.0002107043086589822,12.590397,14.850674,0.477863,-0.4953209,0.9534344
113,0.00011667571340637749,12.591265,14.849816,0.48918542,-0.4996861,0.9382976
114,0.00017576455766842188,12.564445,14.830163,0.48657176,-0.49529895,0.95430565
115,0.000102690048593772,12.512801,14.789168,0.4856125,-0.4791788,0.9941474
116,0.00013115016543751163,12.524021,14.80616,0.4943769,-0.50998056,0.9716884
117,2.575988851302812e-05,12.509273,14.808467,0.5019156,-0.5209756,0.97157085
118,3.6533122238871156e-05,12.484613,14.801539,0.50087863,-0.51448804,0.9810593
119,6.659526557289575e-06,12.463945,14.802408,0.4974383,-0.5037415,0.9877743
120,3.5617680436622e-05,12.483097,14.840038,0.49887142,-0.5138764,0.96057516
121,7.010119474673366e-05,12.473908,14.855243,0.49146274,-0.5037665,0.9618901
122,5.3082367164121444e-05,12.444175,14.853006,0.48366636,-0.4827193,0.9846802
123,4.9417641317953486e-05,12.456437,14.890161,0.4906718,-0.49849635,0.9732327
124,8.916103951590399e-06,12.457054,14.921462,0.50221884,-0.51069576,0.9722453
125,1.715309301857583e-05,12.439184,14.939958,0.5060776,-0.50623244,0.98747975
126,2.959069963223356e-05,12.458014,14.989165,0.5067845,-0.5173254,0.97106314
127,3.284318262072379e-05,12.448743,15.017064,0.4955939,-0.5042137,0.9789202
128,2.3824137446122855e-06,12.44042,15.046378,0.48800382,-0.4917148,0.9858717
129,3.154298225092608e-05,12.466973,15.103983,0.49046817,-0.506093,0.96271807
130,5.704427021468563e-05,12.4669,15.137316,0.49187428,-0.5061339,0.9642398
131,5.124376311553963e-05,12.444497,15.149756,0.49191305,-0.49391276,0.9862181
132,2.365197064990682e-05,12.45402,15.187297,0.49764687,-0.50412,0.98014235
133,1.1885238566934534e-06,12.461204,15.222516,0.50412977,-0.51123506,0.9751935
134,1.4487741329031482e-05,12.44776,15.24137,0.5026556,-0.50055563,0.98684067
