,loss,c1,c2,E1,E2,eta
0,0.0036798969938081783,14.5000105,10.499801,0.5000063,-0.5000009,1.0
1,0.00026164602264701657,14.154956,10.94253,0.28090096,-0.13125244,1.0
2,0.0031076449083816265,13.892312,11.400835,0.57837725,-0.20909043,1.0
3,0.0015285103589137998,14.053142,11.79398,0.81898236,-0.46258277,0.8
4,0.00371748411463996,14.063622,12.1915455,1.0127245,-0.74389476,0.8
5,0.0031042562719460426,14.077968,12.5691395,1.1797044,-0.9884022,0.8
6,0.0032812356243966563,14.252919,12.9843445,1.3255283,-1.1801661,0.8
7,0.004031230113472241,14.330012,13.288425,1.4540807,-1.2177496,0.8
8,0.004413285854874311,14.449531,13.63105,1.5682001,-1.1629106,0.8
9,0.003954513926477336,14.571947,13.988474,1.6700487,-1.0399293,0.8
10,0.003348520613677872,14.711628,14.344258,1.761324,-0.8876706,0.83733755
11,0.003393828912225849,14.948968,14.736343,1.8433927,-0.74849075,0.8
12,0.0027921263161061263,15.141718,15.072869,1.9173698,-0.61335886,0.8
13,0.002881484979441348,15.320182,15.380108,1.984202,-0.51900876,0.8
14,0.003170684486700836,15.489269,15.659333,2.044683,-0.4767315,0.8
15,0.0033604812201418555,15.645066,15.911019,2.099494,-0.48883104,0.8
16,0.003251161252155739,15.840944,16.19029,2.149222,-0.5638482,0.8
17,0.0028936114163263527,16.017832,16.457695,2.1943808,-0.6626676,0.84312767
18,0.0024313993640886615,16.181408,16.701471,2.235423,-0.7605242,0.8954104
19,0.0024778481068314017,16.375124,16.950935,2.2727473,-0.8466126,0.90891504
20,0.002574565289877011,16.568298,17.183016,2.3067071,-0.893109,0.9016302
21,0.002792762939642225,16.70003,17.351248,2.3376184,-0.8749444,0.9110407
22,0.002736311645954173,16.780832,17.464865,2.3657634,-0.8036618,0.93191946
23,0.002510493628352936,16.865616,17.568266,2.3913958,-0.7114495,0.9385279
24,0.002422265571073393,16.987629,17.686018,2.4147444,-0.62814164,0.9152358
25,0.0024202174530442216,17.123167,17.799242,2.436015,-0.55806446,0.8782938
26,0.002516038358364657,17.226992,17.88085,2.455394,-0.50730443,0.86628497
27,0.0027224355809317372,17.298306,17.93649,2.4730508,-0.4892309,0.8863598
28,0.0026331111647539466,17.351084,17.974125,2.4891384,-0.5069668,0.92546374
29,0.0025331658277884662,17.432966,18.02783,2.5037959,-0.5619255,0.94765717
30,0.002469780155955668,17.542809,18.092033,2.5171497,-0.6333333,0.9548264
31,0.0023504599712861223,17.659075,18.149387,2.5293152,-0.70031554,0.95238805
32,0.0024174427577326996,17.74119,18.170443,2.5403974,-0.734256,0.9566418
33,0.0025119185430754263,17.783808,18.152124,2.5504918,-0.7270375,0.9691872
34,0.00246789283952752,17.799646,18.104103,2.5596852,-0.68638843,0.98239654
35,0.002397692329678557,17.821417,18.038029,2.5680573,-0.62518114,0.97901696
36,0.0023563943130368793,17.862469,17.981285,2.5756805,-0.5687285,0.96365154
37,0.002374710232320421,17.920336,17.933655,2.5826209,-0.52748543,0.9424313
38,0.0024583326207674944,17.978037,17.884604,2.5889387,-0.5111026,0.9245399
39,0.0025087120926484095,18.015911,17.819597,2.594689,-0.5149167,0.92387044
40,0.0025119788733469683,18.033363,17.738039,2.5999217,-0.53526366,0.94038427
41,0.002467116671953439,18.041155,17.648602,2.6046832,-0.5686423,0.96376
42,0.002391498755828982,18.059397,17.564342,2.6090074,-0.6057503,0.9823463
43,0.002333966787181473,18.09875,17.492664,2.6129408,-0.64368206,0.9874678
44,0.002352108437373863,18.147316,17.422604,2.6165183,-0.66628075,0.98030084
45,0.0023630694078944255,18.18408,17.340647,2.6197715,-0.6665784,0.9700383
46,0.0023918708156628805,18.193724,17.23545,2.6227295,-0.64218324,0.9659238
47,0.00237916688588355,18.183123,17.111984,2.6254187,-0.6027915,0.96779364
48,0.0023436624553011967,18.177458,16.990263,2.627863,-0.56624705,0.9670241
49,0.0023769246657048527,18.19216,16.88452,2.6300812,-0.54310274,0.959618
50,0.0024073782581170928,18.222996,16.793734,2.632097,-0.54191977,0.9506969
51,0.0024393838511762374,18.257032,16.706417,2.6339207,-0.5582689,0.9431014
52,0.0024310437308835676,18.271442,16.606321,2.6355772,-0.5790676,0.9483217
53,0.0024169748775338964,18.269209,16.494505,2.6370754,-0.5949472,0.96076375
54,0.0023944993344396006,18.269709,16.384962,2.638436,-0.6139357,0.97263753
55,0.0023348100824845406,18.288774,16.290104,2.6396718,-0.6335405,0.9726675
56,0.0023324788662463848,18.316687,16.203981,2.6407938,-0.64760554,0.9640948
57,0.0023416127736039043,18.32952,16.10653,2.6418123,-0.6455218,0.95863926
58,0.0023968210976499814,18.320925,15.993794,2.642737,-0.6286042,0.9613929
59,0.0023686315177755962,18.310465,15.882515,2.6435761,-0.60976744,0.9641871
60,0.002349549674576755,18.317297,15.786583,2.6443343,-0.5956942,0.95814615
61,0.002386858082040267,18.337936,15.703831,2.6450224,-0.59306675,0.9476141
62,0.002362625927314796,18.35039,15.617435,2.6456466,-0.59840775,0.9460086
63,0.0023923915717791824,18.349957,15.524077,2.646207,-0.60779303,0.95525116
64,0.0023779221348413588,18.357088,15.439094,2.6467154,-0.6206349,0.96099746
65,0.0023720015443393677,18.37879,15.368087,2.6471765,-0.6318363,0.9569556
66,0.0023858204231200003,18.398937,15.298576,2.6475947,-0.637577,0.9516198
67,0.002382492935500141,18.40158,15.219151,2.6479738,-0.63481337,0.95465565
68,0.002383002818310361,18.399698,15.138531,2.6483176,-0.62400085,0.9577976
69,0.0023856546397749176,18.41027,15.070929,2.6486292,-0.6127954,0.95284206
70,0.002373718009301108,18.427534,15.012194,2.6489117,-0.6063745,0.9453961
71,0.002354986235056977,18.43449,14.949584,2.6491678,-0.60441446,0.94713306
72,0.002359088395063225,18.439226,14.889088,2.6493998,-0.6089352,0.95305794
73,0.002376520097076767,18.456795,14.843195,2.64961,-0.6205033,0.9530797
74,0.002375723656238884,18.478386,14.804068,2.6498005,-0.6309894,0.9501277
75,0.0023738526580154044,18.48765,14.758328,2.6499732,-0.6328814,0.9524258
76,0.0023783718575525526,18.49098,14.710912,2.6501296,-0.62607396,0.95567834
77,0.002382776482651734,18.503172,14.674151,2.6502712,-0.61763704,0.95244646
78,0.002375299474859696,18.518963,14.643863,2.6503994,-0.6112263,0.9475717
79,0.002361981099556595,18.526049,14.61075,2.6505156,-0.6075672,0.9499451
80,0.002368134094548305,18.53465,14.5827,2.6506207,-0.61013216,0.9536188
81,0.0023783509101992775,18.553387,14.566263,2.6507158,-0.61851996,0.95254046
82,0.0023760873040713673,18.570189,14.552313,2.650802,-0.626065,0.9523931
83,0.0023782300179073564,18.577505,14.533458,2.6508799,-0.6265332,0.95611894
84,0.002384336567034745,18.586317,14.518185,2.6509504,-0.62186605,0.9568419
85,0.002384146774674806,18.60045,14.509725,2.6510143,-0.61560005,0.95330656
86,0.0023772903090611506,18.610424,14.500603,2.651072,-0.6093172,0.95260006
87,0.002376528005191076,18.616838,14.491521,2.6511242,-0.60632163,0.95552355
88,0.0023809524877152267,18.629961,14.490451,2.6511714,-0.60964763,0.95611733
89,0.0023796305407421054,18.646225,14.494141,2.6512141,-0.6159339,0.95556635
90,0.002379448351690665,18.656115,14.494505,2.6512527,-0.6191744,0.9581526
91,0.0023798418794467304,18.663933,14.494727,2.6512876,-0.6182646,0.9604508
92,0.0023587896959387077,18.675676,14.499446,2.6513069,-0.614797,0.9590069
93,0.002375754416756785,18.686268,14.504355,2.6513243,-0.6096217,0.95756483
