,loss,c1,c2,E1,E2,eta
0,0.010536464812127402,3.3487136,3.4966626,0.0,-0.69999886,0.8
1,0.007388585994455714,2.9768012,3.8698878,0.37206766,-0.67767996,0.8
2,0.007138894139623805,3.269943,4.2869606,0.32733732,-0.51893675,0.8
3,0.006026359970862433,3.5189185,4.71173,0.17097825,-0.3532815,0.8
4,0.0042198608779523104,3.7352314,5.11265,0.024195626,-0.0996519,0.8
5,0.008977040121202371,3.8389122,5.4591055,0.19578713,-0.28220612,0.8
6,0.004010097746338812,3.9312568,5.787374,0.35283095,-0.44534582,0.8
7,0.005249885023002018,4.1392426,6.159568,0.41980043,-0.567707,0.8
8,0.005155228625253137,4.445469,6.569751,0.47083297,-0.70919514,0.8
9,0.00435283359961245,4.789836,7.001247,0.482136,-0.8332851,0.8
10,0.004166773838859796,5.1373377,7.4382763,0.4656515,-0.92181146,0.8
11,0.003888453756558871,5.5020313,7.885231,0.43153659,-0.9876362,0.8
12,0.0036335661314313393,5.8634253,8.332379,0.37995493,-1.0122092,0.8
13,0.003226800444150678,6.2140965,8.7713995,0.29930446,-0.9991987,0.8
14,0.0027281733130485823,6.5460258,9.196629,0.22467938,-0.9619012,0.8
15,0.0025436847452000692,6.9270096,9.630088,0.17184627,-0.90896446,0.8
16,0.00239782408677034,7.2649374,10.025549,0.15965104,-0.83319384,0.8
17,0.002333757820100537,7.5431004,10.384785,0.19466335,-0.74529415,0.8
18,0.001954355791857574,7.776397,10.707732,0.26667285,-0.6547138,0.8
19,0.0015167132054299175,7.968899,10.997593,0.35433704,-0.56856924,0.8
20,0.0011612438742035138,8.210702,11.275137,0.44483984,-0.51387805,0.8
21,0.0011185288090878407,8.464305,11.531356,0.5181444,-0.48127922,0.8
22,0.001331747280762637,8.697591,11.763196,0.5579945,-0.45858282,0.80929273
23,0.0013758284319842179,8.9267845,11.973847,0.5608983,-0.45297635,0.8488032
24,0.0015607307294411904,9.187558,12.185987,0.528441,-0.47058448,0.8696622
25,0.0014332476935759854,9.505508,12.413073,0.47404283,-0.51839435,0.8392556
26,0.0005173249719969404,9.785199,12.614951,0.4140809,-0.5678689,0.83962625
27,0.0005406917454784145,10.009607,12.788153,0.36051875,-0.60825044,0.88218373
28,0.00036864836829653624,10.240136,12.955809,0.33033606,-0.6503231,0.9082128
29,0.0006137929225883887,10.5164795,13.130102,0.32980588,-0.69582236,0.8964416
30,0.0005133861198589957,10.764438,13.294663,0.35276332,-0.7234775,0.887406
31,0.0005614528693149125,10.966548,13.436993,0.3853194,-0.7168688,0.89649487
32,0.0004744926421330002,11.1286955,13.561433,0.42123705,-0.6781342,0.91936266
33,0.00028239975925497564,11.272107,13.679009,0.45496207,-0.62094516,0.94215685
34,0.00014985626657830866,11.415133,13.7929,0.48193043,-0.55302966,0.9595391
35,0.0002739967450084499,11.626502,13.925688,0.5054888,-0.5126986,0.9310057
36,0.00011751461367466747,11.803349,14.044566,0.51865846,-0.46846622,0.91958517
37,0.00021287011161538595,11.960578,14.1536665,0.5204219,-0.43509442,0.92200774
38,0.0002355223602500199,12.099088,14.2513,0.5139541,-0.41534725,0.9389283
39,0.00016488904884874052,12.217131,14.3394375,0.504246,-0.41209397,0.9645126
40,0.00015917419226390498,12.350339,14.430904,0.4977165,-0.4448256,0.97505105
41,0.00010062647804915147,12.496893,14.525555,0.49560916,-0.50146437,0.96928
42,2.1324425397740357e-05,12.618175,14.610132,0.49358144,-0.5482656,0.9713942
43,7.859507849133091e-05,12.70788,14.681188,0.48963317,-0.57110804,0.98269045
44,0.00010037463983395471,12.770062,14.740235,0.48331964,-0.56649554,0.99906874
45,7.30593442271983e-05,12.820467,14.79391,0.47831395,-0.5433726,1.0
46,5.060829408616071e-05,12.865443,14.844384,0.47757426,-0.5119817,1.0
47,3.752895359474357e-05,12.913401,14.894638,0.48300898,-0.4854696,0.9954245
48,2.6165566304623384e-05,12.955722,14.942069,0.49359515,-0.46609208,0.9878315
49,3.503394114350319e-05,12.97945,14.982114,0.50577146,-0.4508801,0.98651546
50,3.92534018428271e-05,12.987714,15.015579,0.51947653,-0.44265527,0.99086636
51,3.5427061074709266e-05,12.989424,15.046338,0.53174305,-0.44611618,0.9965509
52,3.998432530665758e-05,12.998693,15.078618,0.53965044,-0.46357736,0.9946169
