,loss,c1,c2,E1,E2,eta
0,0.00961281245945693,8.499998,10.499996,0.500001,-0.5000073,0.8
1,0.0012394326749726012,8.849636,10.841113,0.0059511065,-0.62010753,0.8
2,0.005144572523397872,9.122438,11.149741,0.20199215,-0.95253515,0.8
3,0.0020546489940717902,9.332569,11.389064,0.4425165,-1.0958933,0.8
4,0.002133171006004106,9.467751,11.565942,0.6164054,-0.9728504,0.8
5,0.0024862040824856855,9.580232,11.708883,0.67354625,-0.7539041,0.8
6,0.0024286116762050314,9.698645,11.848366,0.6306896,-0.5423416,0.8
7,0.002161814748876257,9.808267,11.980628,0.5187706,-0.39619958,0.8
8,0.001780904222992619,9.899289,12.090956,0.38697767,-0.35729685,0.806319
9,0.0016791993013045964,9.949416,12.186605,0.30055243,-0.40385643,0.86392576
10,0.0012999776062249764,10.033394,12.287296,0.28821167,-0.54845524,0.89474934
11,0.0010813901190568525,10.140748,12.401674,0.32647255,-0.7300864,0.8983572
12,0.0006468569027892087,10.262696,12.528866,0.39373308,-0.87363046,0.88608336
13,0.0007875584409642849,10.356387,12.635153,0.45911646,-0.9320393,0.89037544
14,0.0010373183835964278,10.438795,12.736354,0.5057471,-0.91387343,0.9045653
15,0.0010458791949772268,10.5205345,12.845752,0.5230061,-0.84101623,0.91004187
16,0.0008734235856234545,10.6023445,12.962543,0.5086874,-0.7188944,0.90839976
17,0.0004901020698453045,10.682862,13.080324,0.47467098,-0.5765603,0.9038968
18,0.00020075378958984207,10.758249,13.191058,0.43210137,-0.4272132,0.90706545
19,0.0004069964096043917,10.873297,13.313619,0.40803975,-0.36943963,0.8864154
20,0.0006184291715307533,10.971169,13.419314,0.41593885,-0.37354097,0.88488454
21,0.0006094310691930941,11.048654,13.511813,0.44946215,-0.4377557,0.9006573
22,0.00026925949849785643,11.110285,13.594744,0.48525548,-0.525566,0.9288688
23,0.0001303021217713006,11.195404,13.686216,0.5106563,-0.6213132,0.94100904
24,0.0002462791977512472,11.282212,13.781478,0.5106109,-0.67774075,0.9499079
25,0.0003665855087662451,11.36809,13.877822,0.4855909,-0.6820716,0.9574813
26,0.00032205193453241457,11.463354,13.979756,0.44906908,-0.646507,0.9549129
27,0.00018188603603506312,11.557511,14.081308,0.4140378,-0.58522224,0.94815993
28,0.00011746651352533845,11.6413145,14.17694,0.3991941,-0.51550436,0.94284487
29,0.00015890846675465953,11.71581,14.26673,0.41473106,-0.46650365,0.93931586
30,0.00017295760177644384,11.78156,14.350582,0.45530677,-0.45046678,0.93928033
31,0.00011512897162898425,11.838641,14.428227,0.50256085,-0.46079588,0.9444894
32,7.5747623509376e-05,11.889497,14.500313,0.54060614,-0.4836031,0.95395285
33,9.792683025075681e-05,11.939854,14.57096,0.5549819,-0.5085024,0.96528935
34,0.0001270867463479054,12.001644,14.64472,0.54223937,-0.5306902,0.9702293
35,0.00010013182726557124,12.069511,14.716309,0.5097707,-0.53840786,0.96921927
36,3.968350094497842e-05,12.142878,14.791,0.47072172,-0.53921163,0.9647389
37,2.455880536051743e-05,12.204396,14.859092,0.43867743,-0.5279317,0.9654056
38,5.76362186779862e-05,12.253218,14.920055,0.42769927,-0.514345,0.9704022
39,8.246909545182511e-05,12.295528,14.976331,0.44082147,-0.5083491,0.97459644
40,5.927573170330894e-05,12.340908,15.033158,0.4730571,-0.5156856,0.9737408
41,1.130452608559708e-05,12.378168,15.084864,0.5091437,-0.5198287,0.9751376
42,1.3436175458166247e-05,12.405608,15.12979,0.5352755,-0.5098433,0.9810894
43,3.1857445732813753e-05,12.435328,15.174027,0.5434195,-0.49312392,0.9855242
