,loss,c1,c2,E1,E2,eta
0,0.011991277501595995,1.2522547,1.4392605,0.0,-0.59999776,0.8
1,0.009718860283712168,1.6243222,1.8113391,0.3720663,-0.28606918,0.8
2,0.0084478591115797,1.9772027,2.1702008,0.15925597,-0.017662734,0.8
3,0.007021827440283811,2.2737188,2.4650943,0.24879357,-0.088122666,0.8
4,0.005394207560350412,2.6269965,2.7804315,0.33200157,-0.22158271,0.8
5,0.00552439080618662,2.9829066,3.0980098,0.2339641,-0.26640818,0.8
6,0.004395536842555998,3.3199983,3.4069242,0.10036841,-0.28117713,0.8
7,0.004815999599226181,3.5978873,3.6888425,0.06945008,-0.30885416,0.8
8,0.005162552277660021,3.8203514,3.9536119,0.14517154,-0.3585758,0.8
9,0.004404478757117607,4.0220046,4.205385,0.23214123,-0.3710964,0.8
10,0.004778165722710691,4.205236,4.459482,0.23557116,-0.29674047,0.8
11,0.0042724973320553555,4.3672924,4.7042685,0.19780932,-0.19417176,0.8
12,0.004357738285142436,4.504537,4.933128,0.18593693,-0.12908317,0.8
13,0.004812214245890437,4.616897,5.1445565,0.23880371,-0.14975238,0.8
14,0.004417651212810915,4.71888,5.3423038,0.28713426,-0.19896613,0.8
15,0.004335612300815779,4.8112164,5.535172,0.28610545,-0.24912545,0.8
16,0.0042834385655643025,4.928756,5.7569346,0.24555674,-0.29963675,0.8
17,0.00398129150765541,5.057836,5.9930162,0.18741713,-0.33882722,0.8
18,0.0039022094907990353,5.187768,6.2317605,0.15150003,-0.3700276,0.8
19,0.004026146433455105,5.3111267,6.466139,0.1582135,-0.39163244,0.8
20,0.003938641164471981,5.443908,6.7034016,0.19840333,-0.4020518,0.8
21,0.0038122310670374074,5.5720425,6.935272,0.23213574,-0.37396082,0.8
22,0.003719083957246459,5.712982,7.1729474,0.24059203,-0.31056306,0.8
23,0.0035060274093543127,5.857118,7.407621,0.24034217,-0.23994964,0.8
24,0.0035229345214128965,6.0078974,7.6391053,0.25754848,-0.20899707,0.8
25,0.0035533630683458675,6.1605573,7.864049,0.28603876,-0.22282067,0.8
26,0.0034818543016678825,6.305187,8.078976,0.29505998,-0.25131685,0.8
27,0.003414564390205201,6.4722342,8.298303,0.2808775,-0.29562974,0.8
28,0.003230862266786776,6.6553936,8.531094,0.24340089,-0.36876127,0.8
29,0.0030124640230760596,6.846542,8.767079,0.20941862,-0.42934597,0.8
30,0.002992120611838435,7.0302653,8.996567,0.23960769,-0.5248884,0.8
31,0.002340143886280086,7.2452807,9.229607,0.30213538,-0.6384516,0.8
32,0.001693582708211394,7.51063,9.476147,0.3697087,-0.76459795,0.8
