,loss,c1,c2,E1,E2,eta
0,0.004623587063502531,15.49998,15.499955,0.26509967,-0.20001194,1.0
1,0.002717404471283778,15.407415,15.542408,0.6371645,-0.5030361,1.0
2,0.0009237052859299543,15.193284,15.455484,0.79916275,-0.58843046,1.0
3,0.001519267005952831,15.000549,15.4081955,0.8050738,-0.533656,1.0
4,0.0015393106694473972,14.851868,15.443221,0.70745486,-0.5368669,1.0
5,0.0010832714381116089,14.626084,15.392227,0.52209175,-0.4005077,1.0
6,0.00033071525693519684,14.326449,15.258324,0.3702709,-0.2727514,1.0
7,0.0011549528751266694,13.982474,15.07544,0.38424656,-0.4000887,1.0
8,0.0005198843085665229,13.640618,14.871389,0.4920773,-0.5987478,1.0
9,0.0003698832541241323,13.268381,14.62065,0.57574457,-0.62460166,1.0
10,0.0004999853734430784,12.874065,14.344524,0.59195733,-0.5239209,1.0
11,0.00019416609588972537,12.560652,14.149448,0.54682785,-0.40515956,1.0
12,0.0006084136204889244,12.605577,14.225059,0.49778447,-0.45918542,0.9271025
13,0.00023276616331162255,12.616982,14.263853,0.4465447,-0.5214099,0.9105324
14,0.0004525800975107705,12.561172,14.215946,0.41095042,-0.5371093,0.9768864
15,0.0001416929722404372,12.497397,14.173852,0.4247906,-0.5441047,1.0
16,0.00027836322920566633,12.5335,14.229544,0.4834876,-0.5906713,0.940158
17,0.0002442808687970062,12.523882,14.241719,0.52317137,-0.5712184,0.92350364
18,0.0004284053040436671,12.461348,14.186731,0.5181711,-0.48106444,0.9810538
19,6.682297728003812e-05,12.439359,14.179487,0.5052984,-0.42634445,0.997759
20,0.0005705227889450216,12.577582,14.3133545,0.50975263,-0.50083244,0.8555868
21,0.0014235495599988538,12.6409855,14.352302,0.4708078,-0.5528234,0.8232806
22,0.0016100645301405534,12.69883,14.395982,0.41992596,-0.64873815,0.8095824
23,0.0014662413000847074,12.733346,14.423484,0.3731746,-0.75235367,0.82965004
24,0.0014258357698389294,12.764893,14.459262,0.36536995,-0.8483956,0.8472062
25,0.0014943118512775713,12.790882,14.50535,0.3997558,-0.9201314,0.86018276
26,0.0015839535260185453,12.809494,14.5701275,0.43691236,-0.93486875,0.8684826
27,0.0016297598901049515,12.819794,14.655702,0.46464258,-0.8948252,0.8784402
28,0.0015627406139892615,12.832826,14.768092,0.47814727,-0.8227125,0.8781106
29,0.0014544376594272388,12.844715,14.885135,0.46938363,-0.7275422,0.8741674
30,0.0013699056857987939,12.855445,15.000069,0.4462373,-0.6378685,0.87463254
31,0.0013418048456482915,12.85458,15.066216,0.40645272,-0.5427458,0.90706
32,0.0008152152732207763,12.780336,15.037607,0.40002096,-0.39753565,1.0
33,0.0005990103845788432,12.792466,15.081647,0.48609036,-0.38938904,1.0
34,0.0003465970507495609,12.8772545,15.186153,0.590129,-0.47717404,0.94360244
35,0.0003934204861651888,12.920109,15.244231,0.6227355,-0.5347548,0.9319597
36,0.000747536720367375,12.908576,15.231152,0.58597696,-0.54291046,0.98132837
37,0.00028790600196951346,12.860603,15.188036,0.49115142,-0.49552962,1.0
38,2.7126808285626958e-05,12.825756,15.158207,0.41253656,-0.45997715,1.0
39,0.0002598268903300535,12.833276,15.166971,0.40878412,-0.48347798,1.0
40,0.00021806581124817344,12.864504,15.198166,0.46924546,-0.5412832,0.97009814
41,0.00015256071053616104,12.864968,15.20146,0.5302803,-0.56715053,0.95927536
42,0.00029467754960654937,12.835041,15.171395,0.5509438,-0.53768194,0.9676422
43,0.00023190219070619961,12.790328,15.129208,0.52941185,-0.47717544,0.9886718
44,1.779456029154964e-05,12.740503,15.087312,0.4953143,-0.42055753,1.0
45,0.00023257415709192447,12.777877,15.120864,0.48494008,-0.45152366,0.9468063
46,0.00018947269806913114,12.793723,15.135912,0.4829889,-0.5010998,0.915288
47,0.0005332386823839854,12.751293,15.07938,0.47449642,-0.50772524,0.9483154
48,0.00016994769305812743,12.6882515,15.003942,0.4723276,-0.5039247,0.9963601
49,4.49632322772669e-05,12.655943,14.960373,0.49190208,-0.517851,1.0
50,5.908498384041396e-05,12.666006,14.957461,0.5161623,-0.5457435,0.9681065
51,0.00013638521138718875,12.638623,14.923565,0.5141105,-0.52551395,0.9704007
52,7.720163676766576e-05,12.585396,14.870966,0.49422657,-0.47792104,0.99658006
53,0.00011645548863578522,12.606193,14.886902,0.48715413,-0.48466536,0.95546734
54,0.0001026497427110122,12.596875,14.874566,0.48417875,-0.47955543,0.9466165
55,0.00014200829096043416,12.571663,14.84842,0.48558223,-0.4832081,0.9547064
56,9.801506205401749e-05,12.522247,14.799725,0.49156147,-0.47768956,0.9896493
57,7.331419476059689e-05,12.531536,14.807498,0.5081736,-0.5155865,0.9723941
58,3.455111775370528e-05,12.512243,14.798575,0.5103537,-0.52640486,0.98092306
59,1.715702015018382e-05,12.486183,14.790041,0.4990571,-0.5180005,0.9948168
60,7.982782236118411e-05,12.523293,14.8372755,0.4921559,-0.534402,0.94988453
61,0.00013862959468193516,12.532395,14.859847,0.4739989,-0.52591115,0.92674965
62,0.00028524883232316036,12.484809,14.825344,0.45511177,-0.48378798,0.96848726
63,5.452807934525036e-05,12.426666,14.787703,0.4713858,-0.45471314,1.0
64,0.00040900310911101093,12.51142,14.867555,0.51922566,-0.53003955,0.91248345
65,0.0005252921539394354,12.5353155,14.868058,0.51843804,-0.54028064,0.89153963
66,0.000927966962341005,12.474947,14.777566,0.46982136,-0.47080225,0.97865355
67,4.680423913711279e-05,12.44036,14.719562,0.45284855,-0.4409626,1.0
68,0.0005130529137466016,12.547875,14.784602,0.4915921,-0.5271251,0.9215819
69,0.0003582922480597679,12.5949545,14.786375,0.5076829,-0.56353855,0.9109806
70,0.0006508785462466769,12.5772295,14.7093725,0.48087892,-0.51936555,0.9643791
71,6.792090364108618e-05,12.543197,14.621863,0.45840782,-0.4602112,1.0
72,0.0003315440726058161,12.615911,14.633161,0.484047,-0.4905863,0.954046
73,0.00010472334241431937,12.655587,14.622757,0.5121263,-0.5091151,0.93742263
74,0.00020681207749579148,12.660965,14.583787,0.51132566,-0.50598615,0.9544059
75,0.0001284394462073484,12.650879,14.534925,0.48973274,-0.4922857,0.98265237
76,1.3210334209423849e-05,12.642344,14.501477,0.4781879,-0.48686713,1.0
77,0.00017133754367744896,12.697946,14.5369835,0.48671684,-0.53125477,0.95278084
78,0.00014192881100837248,12.728416,14.551396,0.48831025,-0.5498243,0.9234499
79,0.0004336228879911713,12.697589,14.499595,0.46872965,-0.5076863,0.96368796
80,8.153238531381898e-05,12.646284,14.434412,0.46420696,-0.45543298,1.0
81,0.0002896350898356821,12.686341,14.460086,0.50253206,-0.48818713,0.9622558
82,7.00564506882759e-05,12.7030525,14.471098,0.5295566,-0.5094977,0.9491787
83,0.00017370359406061584,12.697519,14.463055,0.5167042,-0.51041245,0.95705867
84,0.00012977031004286218,12.666401,14.430818,0.47838467,-0.48281744,0.98963934
85,5.710696519824662e-05,12.671209,14.44247,0.46652237,-0.49179325,0.9879182
86,4.732928809277721e-05,12.695889,14.481894,0.48810208,-0.5237757,0.96488625
87,8.563270780768668e-05,12.69207,14.496697,0.5067362,-0.52592504,0.96731496
88,8.263203533639931e-05,12.664113,14.48519,0.5066008,-0.49177977,0.9911295
89,3.7133673857669336e-05,12.671144,14.513323,0.5080618,-0.48371258,0.9818706
