,loss,c1,c2,E1,E2,eta
0,0.009471093615104741,8.424264,8.497364,0.03584963,-0.79999906,0.8
1,0.004211439365228591,8.052242,8.135974,0.40791747,-0.97192395,1.0
2,0.009952500542763022,8.292773,8.438641,0.52807987,-0.93467253,0.80750006
3,0.0024804607115782454,8.471084,8.668391,0.5631872,-0.74111366,0.8
4,0.0021035634013882327,8.576524,8.868316,0.52920336,-0.49520707,0.8
5,0.0015323555567639646,8.742527,9.091836,0.42693883,-0.3432961,0.80112195
6,0.0016411874372736844,8.955129,9.327958,0.33489725,-0.36827406,0.8
7,0.0016430678999673192,9.142971,9.541659,0.3189678,-0.49644858,0.8234415
8,0.0011015374274051686,9.36115,9.769395,0.37598097,-0.69064385,0.82323223
9,0.0007703118087200543,9.53268,9.96532,0.43143412,-0.8165694,0.8618532
10,0.0009794386505615237,9.747356,10.188253,0.466324,-0.9071497,0.86433166
11,0.0011836193938638611,9.950447,10.419146,0.468038,-0.9146654,0.865669
12,0.0011869031141127466,10.124889,10.643077,0.44185415,-0.8465047,0.8827747
13,0.0008750261799328908,10.297368,10.880268,0.403799,-0.7382121,0.88663954
14,0.0006036368442736247,10.474365,11.122975,0.37918994,-0.62399626,0.8778534
15,0.00036035201464012845,10.636922,11.359078,0.37955058,-0.5104496,0.866357
16,0.00043012793468490086,10.78207,11.582461,0.4182166,-0.44429862,0.8607901
17,0.0005254287197627029,10.901592,11.782717,0.472942,-0.4306774,0.8752108
18,0.000429964304558646,11.00207,11.964996,0.52148074,-0.45062816,0.9040575
19,0.00033409602600602045,11.127992,12.152375,0.5390144,-0.50163996,0.9208809
20,0.0003499048051253572,11.296729,12.352358,0.51526237,-0.57020235,0.9141945
21,0.0002785054698939216,11.442867,12.539499,0.46220997,-0.6038245,0.9206159
22,0.00021516510463738103,11.573068,12.719955,0.40674347,-0.6113644,0.93027955
23,0.00022452170347705172,11.679423,12.887311,0.37581208,-0.59096044,0.9468139
24,0.00025793970021101005,11.77835,13.047632,0.38500756,-0.5621247,0.9583666
25,0.00026805351668114,11.901465,13.214726,0.43630266,-0.5519084,0.9477613
