,loss,c1,c2,E1,E2,eta
0,0.00020485030186640152,19.900089263916016,109.90873718261719,0.899993896484375,-0.8990575075149536,0.8999808430671692
1,0.00018221253964920283,19.800537109375,109.81971740722656,0.9658148288726807,-0.8276805877685547,0.9998130798339844
2,0.00017516423359791936,19.70060157775879,109.73294830322266,1.0285588502883911,-0.7454060912132263,1.0162607431411743
3,0.00017172733717459165,19.600276947021484,109.64309692382812,1.0890254974365234,-0.6564286947250366,0.9922384023666382
4,0.00016571772831094688,19.508060455322266,109.56743621826172,1.118328332901001,-0.5745260715484619,0.9402031302452087
5,0.0001547109378676412,19.430246353149414,109.50746154785156,1.118921160697937,-0.4967955946922302,0.9065237045288086
6,0.00014285279894557399,19.345849990844727,109.43505859375,1.0946669578552246,-0.4137785732746124,0.860975980758667
7,0.00013900478500610623,19.266651153564453,109.36859893798828,1.061631679534912,-0.3450259864330292,0.8526864051818848
8,0.00013960900358498331,19.194534301757812,109.31008911132812,1.019808292388916,-0.29242298007011414,0.8702735900878906
9,0.00013689271914281984,19.126066207885742,109.25617218017578,0.9763462543487549,-0.25545674562454224,0.9037236571311951
10,0.00013404314149697647,19.0583438873291,109.2038345336914,0.9384090304374695,-0.23526617884635925,0.9458338022232056
11,0.00013136252513944218,18.98539161682129,109.14503479003906,0.9202938079833984,-0.19651207327842712,0.9867935180664062
12,0.00013249947041255896,18.905359268188477,109.0774917602539,0.9269872307777405,-0.1506393700838089,1.0205926895141602
13,0.0001334186954408907,18.823266983032227,109.00647735595703,0.9454017877578735,-0.12485060095787048,1.0440669059753418
14,0.0001343193115333521,18.740015029907227,108.93296813964844,0.9766398072242737,-0.12472420185804367,1.050115942955017
15,0.0001317256008141786,18.65683364868164,108.85985565185547,1.008880376815796,-0.13822686672210693,1.0501737594604492
16,0.0001301102956311146,18.574264526367188,108.78929901123047,1.0473990440368652,-0.17307312786579132,1.0341497659683228
17,0.0001263944126653234,18.49344825744629,108.723876953125,1.0894684791564941,-0.22270473837852478,1.00327730178833
18,0.0001308054369585405,18.408449172973633,108.65230560302734,1.1229137182235718,-0.24613963067531586,0.9698283076286316
19,0.0001344410422916305,18.326492309570312,108.5851821899414,1.146369218826294,-0.25625357031822205,0.9499533176422119
20,0.00013772470743248237,18.24718475341797,108.52095031738281,1.15971040725708,-0.24799172580242157,0.9437556862831116
21,0.00013747136891234713,18.170866012573242,108.46015167236328,1.1635870933532715,-0.22872087359428406,0.9495947957038879
22,0.00013580740822033478,18.096494674682617,108.40218353271484,1.155534267425537,-0.19173209369182587,0.9710732698440552
23,0.0001300056975484072,18.029237747192383,108.35283660888672,1.1374534368515015,-0.16235937178134918,0.9963820576667786
24,0.00012939083962691452,17.966567993164062,108.30919647216797,1.1153974533081055,-0.14057359099388123,1.0207229852676392
25,0.00012571579623334018,17.904111862182617,108.26758575439453,1.0880546569824219,-0.12375916540622711,1.0442308187484741
26,0.00012807181928427812,17.83969497680664,108.22613525390625,1.0728247165679932,-0.1259445697069168,1.047823190689087
27,0.00012860620714929768,17.773284912109375,108.18444061279297,1.0718810558319092,-0.1459975242614746,1.0319441556930542
28,0.00012347253910284658,17.708017349243164,108.14459991455078,1.0749017000198364,-0.17435482144355774,1.0066214799880981
29,0.00012257471500922324,17.647520065307617,108.10934448242188,1.0618752241134644,-0.1954621821641922,0.992266833782196
