,loss,c1,c2,E1,E2,eta
0,0.00020347474663123891,19.900100708007812,109.91072082519531,0.8999927639961243,-0.8998664617538452,0.8999868035316467
1,0.00017938768600982166,19.801918029785156,109.8217544555664,0.9883228540420532,-0.8596460819244385,0.9991933107376099
2,0.0001720572304975049,19.70700454711914,109.73318481445312,1.0467909574508667,-0.7886511087417603,1.0589321851730347
3,0.00017416135093527367,19.619672775268555,109.6697998046875,1.066096544265747,-0.7065266966819763,1.0917296409606934
4,0.0001727695121842235,19.5428466796875,109.64331817626953,1.0580008029937744,-0.6182627081871033,1.1022045612335205
5,0.00016832281351506263,19.470813751220703,109.62963104248047,1.0329442024230957,-0.52639240026474,1.0990736484527588
6,0.00015293798159371299,19.392574310302734,109.57868957519531,0.9992924928665161,-0.43590283393859863,1.0611516237258911
7,0.0001415803417142475,19.316499710083008,109.5302734375,0.9600070714950562,-0.3508916199207306,1.0283923149108887
8,0.00013498423883147653,19.23427391052246,109.46929168701172,0.9191064238548279,-0.28026431798934937,0.9948528409004211
9,0.00013322269067712628,19.146421432495117,109.39685821533203,0.8815797567367554,-0.23564060032367706,0.9517475366592407
10,0.00013444939260259632,19.055259704589844,109.3194808959961,0.8576355576515198,-0.1735295057296753,0.9335660934448242
11,0.00013464314784561535,18.96104621887207,109.2374267578125,0.874506413936615,-0.13509568572044373,0.911492645740509
12,0.00013540371014114395,18.867380142211914,109.15514373779297,0.9110650420188904,-0.14307861030101776,0.8856412172317505
13,0.00013199084329463775,18.77834129333496,109.07677459716797,0.9499247074127197,-0.17153948545455933,0.8694501519203186
14,0.00013642987198732664,18.69776725769043,109.0051040649414,0.9731749892234802,-0.18155860900878906,0.8802883625030518
15,0.00013916149776640826,18.6331787109375,108.94696044921875,0.97043776512146,-0.1732727289199829,0.9114366769790649
16,0.00013377121168840907,18.570068359375,108.8911361694336,0.9628787040710449,-0.15983933210372925,0.9574692249298096
17,0.0001281118354690945,18.515178680419922,108.84571075439453,0.948372483253479,-0.1665891855955124,1.0020033121109009
18,0.0001236505983816553,18.462352752685547,108.8068618774414,0.9360886812210083,-0.18809370696544647,1.039667010307312
19,0.00012155321298662434,18.40557289123535,108.7681655883789,0.9192186594009399,-0.21295514702796936,1.081113338470459
20,0.0001190939812047765,18.343441009521484,108.72761535644531,0.9040173292160034,-0.23307858407497406,1.1141397953033447
21,0.00012135586878099107,18.273639678955078,108.68072509765625,0.898004949092865,-0.24643206596374512,1.1278961896896362
22,0.00012259561825988358,18.196653366088867,108.62715148925781,0.9021883606910706,-0.2510952055454254,1.12372624874115
23,0.00012076422031000173,18.115036010742188,108.56964111328125,0.9109382629394531,-0.24490395188331604,1.107893705368042
24,0.00011802199082712415,18.032445907592773,108.51277160644531,0.9152907729148865,-0.2279374748468399,1.0893855094909668
25,0.000115611073968628,17.950349807739258,108.45748138427734,0.9165709614753723,-0.20564916729927063,1.0689338445663452
26,0.00011506991782888565,17.87546730041504,108.41353607177734,0.9099648594856262,-0.19057834148406982,1.0527379512786865
27,0.00011569559379808259,17.803085327148438,108.37098693847656,0.8959641456604004,-0.18435950577259064,1.0438343286514282
28,0.00011545497534729509,17.732452392578125,108.32931518554688,0.8795778751373291,-0.18867023289203644,1.039703607559204
29,0.00011404775413143596,17.650745391845703,108.26817321777344,0.8486974835395813,-0.1885218471288681,1.0461901426315308
30,0.00011124817919409991,17.569488525390625,108.20748138427734,0.8252019882202148,-0.20464080572128296,1.0477036237716675
31,0.00010927308521145249,17.488311767578125,108.1468505859375,0.8130557537078857,-0.23454549908638,1.041106104850769
32,0.00010571918928811981,17.407161712646484,108.08576965332031,0.8058425188064575,-0.2636052072048187,1.0323190689086914
33,0.00010661127498482218,17.32223129272461,108.02054595947266,0.8130944967269897,-0.29023686051368713,1.012453556060791
34,0.00010428524609960407,17.237688064575195,107.95514678955078,0.818690836429596,-0.31205204129219055,0.9962970614433289
35,0.00010900903565074563,17.1483211517334,107.88079833984375,0.7983453273773193,-0.3025120496749878,1.0111550092697144
36,0.00010256195143495106,17.059764862060547,107.80715942382812,0.7780746221542358,-0.28752726316452026,1.0286344289779663
37,0.00010277824176139068,16.967458724975586,107.72992706298828,0.7732220888137817,-0.2682480812072754,1.0366880893707275
38,0.0001014385253252655,16.877023696899414,107.65435028076172,0.7701523900032043,-0.24332799017429352,1.0469169616699219
39,0.000101003790437556,16.783935546875,107.57777404785156,0.7780651450157166,-0.23066583275794983,1.0509196519851685
40,9.99542781545307e-05,16.68880271911621,107.5001220703125,0.7954890131950378,-0.23000600934028625,1.0486226081848145
41,9.765946241936458e-05,16.593320846557617,107.42279052734375,0.8129351735115051,-0.2352382242679596,1.0476843118667603
42,9.518300414003222e-05,16.49468231201172,107.34266662597656,0.8390669822692871,-0.2546522319316864,1.0357513427734375
43,9.150585858299306e-05,16.396549224853516,107.2637939453125,0.8616609573364258,-0.27538570761680603,1.0264683961868286
44,9.37620409451148e-05,16.296079635620117,107.18315887451172,0.8884694576263428,-0.3059261739253998,1.008868932723999
45,9.270290120010519e-05,16.192543029785156,107.0992431640625,0.9007329344749451,-0.3264360725879669,1.0033236742019653
46,9.436823754203625e-05,16.087554931640625,107.01466369628906,0.9115495681762695,-0.35750046372413635,0.9921695590019226
47,9.62924553821973e-05,15.979598045349121,106.92724609375,0.9220407009124756,-0.3795423209667206,0.9830194711685181
