,loss,c1,c2,E1,E2,eta
0,0.0002571830748050257,19.900100708007812,109.91901397705078,0.8999927639961243,-0.8998709321022034,0.8999870419502258
1,0.00023442076148040932,19.801700592041016,109.83683776855469,0.9874585866928101,-0.865111768245697,0.9992864727973938
2,0.00022668586672338145,19.708295822143555,109.76078033447266,1.0626776218414307,-0.7958308458328247,1.0359523296356201
3,0.00022838587631708628,19.626230239868164,109.73221588134766,1.1077635288238525,-0.7146160006523132,1.0415195226669312
4,0.0002288705016478282,19.57697868347168,109.7669677734375,1.1040711402893066,-0.6273232698440552,1.0499658584594727
5,0.00022253719126433483,19.5252628326416,109.79483795166016,1.0747472047805786,-0.5363723635673523,1.0536175966262817
6,0.0002094762270860244,19.460466384887695,109.78329467773438,1.0362131595611572,-0.4423931837081909,1.0366489887237549
7,0.00019952850731414784,19.38576316833496,109.73578643798828,0.9969787001609802,-0.3524557948112488,0.9950594305992126
8,0.00019494345209816798,19.32209587097168,109.70002746582031,0.9552881121635437,-0.276900053024292,0.9604405164718628
9,0.00019089082716850902,19.252262115478516,109.65234375,0.9170200824737549,-0.2187221348285675,0.9196110963821411
10,0.0001918639397789132,19.174057006835938,109.58833312988281,0.8893365263938904,-0.1479562222957611,0.8845010995864868
11,0.0001934831183726836,19.09284782409668,109.52205657958984,0.8821985721588135,-0.07728581130504608,0.8832115530967712
12,0.00020517020348096235,19.010168075561523,109.45463562011719,0.8888871073722839,-0.04271938279271126,0.9083572626113892
13,0.0002065872071744946,18.928194046020508,109.38700103759766,0.9178991913795471,-0.04564771056175232,0.9299448728561401
14,0.00020214893590411438,18.85122299194336,109.32344818115234,0.9532963037490845,-0.06579101085662842,0.9479625821113586
15,0.00019678338399635177,18.78133773803711,109.26683044433594,0.9801745414733887,-0.10490324348211288,0.974387526512146
16,0.0001900343648515548,18.718690872192383,109.21907043457031,1.0034188032150269,-0.16035577654838562,0.997890055179596
17,0.00018491351848496713,18.6669921875,109.18502807617188,1.0017156600952148,-0.21607160568237305,1.0327446460723877
18,0.0001832369976004027,18.608049392700195,109.14202880859375,0.9867247343063354,-0.25096696615219116,1.054419755935669
19,0.0001831385400350634,18.552732467651367,109.10863494873047,0.9641907215118408,-0.2753559350967407,1.0810991525650024
20,0.00018358492769203374,18.490381240844727,109.07154083251953,0.9388887286186218,-0.28175854682922363,1.0964535474777222
