,loss,c1,c2,E1,E2,eta
0,0.00019686271126279602,19.90009880065918,109.91024017333984,0.8999929428100586,-0.8995670676231384,0.8999831080436707
1,0.00017551017533863866,19.802324295043945,109.82128143310547,0.9905211925506592,-0.8323808908462524,0.9986452460289001
2,0.00016914774869121837,19.71089744567871,109.7393798828125,1.0510351657867432,-0.751916766166687,1.038253903388977
3,0.00017061174568255524,19.637630462646484,109.70703887939453,1.0668126344680786,-0.6642103791236877,1.049100637435913
4,0.00016826804905657148,19.569711685180664,109.68901062011719,1.0604023933410645,-0.5723683834075928,1.044805645942688
5,0.00015505407819580336,19.494421005249023,109.63543701171875,1.042088270187378,-0.485053151845932,1.0039750337600708
6,0.00013945398615909652,19.41255760192871,109.56926727294922,1.011737585067749,-0.39370232820510864,0.9490962028503418
7,0.00013082554946763434,19.326126098632812,109.49433898925781,0.9730274677276611,-0.3137120008468628,0.8893975615501404
8,0.00013147556667437668,19.23516845703125,109.41212463378906,0.9264035224914551,-0.2568705379962921,0.8423650860786438
9,0.00013815900100819546,19.14397621154785,109.33397674560547,0.8955264091491699,-0.22372308373451233,0.8499952554702759
10,0.00013877247586717905,19.051929473876953,109.25773620605469,0.8832361102104187,-0.21166104078292847,0.8836789727210999
11,0.0001309439947837881,18.959585189819336,109.18122100830078,0.8792977929115295,-0.17682987451553345,0.9316074252128601
12,0.0001240018940541309,18.867048263549805,109.10306549072266,0.8949168920516968,-0.1483459621667862,0.9746429920196533
13,0.00012434835286058665,18.77735710144043,109.0270767211914,0.9132526516914368,-0.1446366161108017,1.0152455568313599
14,0.0001239472083794098,18.690465927124023,108.95315551757812,0.9400331974029541,-0.16517022252082825,1.0455397367477417
15,0.00012166793642365517,18.606220245361328,108.88359069824219,0.9647175669670105,-0.19816291332244873,1.069262146949768
16,0.00012032497746026068,18.522327423095703,108.81890869140625,0.9706854820251465,-0.2192680835723877,1.0954421758651733
17,0.00012073465359545578,18.439271926879883,108.75849914550781,0.960930347442627,-0.2208634912967682,1.1204005479812622
18,0.00012015023292334959,18.355831146240234,108.69972229003906,0.9477524757385254,-0.2130267322063446,1.1351243257522583
19,0.00012029532487112182,18.2710018157959,108.64134216308594,0.9412373304367065,-0.2073519229888916,1.1350144147872925
20,0.00011946904083272983,18.1857967376709,108.58431243896484,0.9420819878578186,-0.20911835134029388,1.1215214729309082
21,0.0001169199937508487,18.102283477783203,108.53135681152344,0.9427053928375244,-0.2150878757238388,1.1002336740493774
22,0.00011489031705672794,18.020288467407227,108.48070526123047,0.9386524558067322,-0.2169991433620453,1.0755728483200073
23,0.00011381888648407541,17.939924240112305,108.43446350097656,0.9395318627357483,-0.2289029210805893,1.0425878763198853
24,0.00011194329238039521,17.866933822631836,108.39981079101562,0.9258548617362976,-0.23579657077789307,1.0122443437576294
25,0.0001129589110239025,17.804622650146484,108.3809585571289,0.8881769180297852,-0.22530308365821838,0.9984811544418335
26,0.00010887785996048735,17.74127769470215,108.35822296142578,0.8470454216003418,-0.21612094342708588,0.988379716873169
27,0.00010802931583865885,17.675365447998047,108.33125305175781,0.8195130228996277,-0.22181852161884308,0.9748973250389099
28,0.0001081715330259888,17.60615348815918,108.29969787597656,0.810623049736023,-0.23955665528774261,0.9575114250183105
29,0.00010726688913955911,17.533720016479492,108.26402282714844,0.8082934021949768,-0.2497563511133194,0.9469537138938904
30,0.0001079870741645567,17.458721160888672,108.22502899169922,0.8038628101348877,-0.2417520433664322,0.950218915939331
31,0.0001042365206790868,17.37325668334961,108.16813659667969,0.7896274924278259,-0.2156871259212494,0.9688490629196167
32,0.00010431472917508467,17.292339324951172,108.11372375488281,0.7692643404006958,-0.19918549060821533,0.994382381439209
33,0.00010538396549317001,17.21140480041504,108.05840301513672,0.7676740884780884,-0.20634758472442627,1.0130891799926758
34,0.00010445377270766826,17.129833221435547,108.00170135498047,0.7844968438148499,-0.23283544182777405,1.02230966091156
35,9.947640854257119e-05,17.050085067749023,107.94558715820312,0.8058377504348755,-0.26662158966064453,1.0273069143295288
36,9.704131115314445e-05,16.96793556213379,107.88594818115234,0.8334326148033142,-0.2977394759654999,1.0251390933990479
37,9.881557512700435e-05,16.890724182128906,107.83012390136719,0.8382030725479126,-0.31394076347351074,1.0334534645080566
38,0.00010020672965582828,16.81716537475586,107.77674865722656,0.8228017687797546,-0.3115827441215515,1.0509480237960815
39,9.625746637676449e-05,16.740230560302734,107.72052764892578,0.8030716776847839,-0.30481579899787903,1.0663344860076904
40,9.527227342158955e-05,16.65620231628418,107.65616607666016,0.7943686246871948,-0.2904382348060608,1.0695526599884033
41,9.321163469052786e-05,16.56455421447754,107.5848159790039,0.7981379628181458,-0.2779337763786316,1.0642635822296143
42,9.03255051025668e-05,16.468032836914062,107.50882720947266,0.8126605749130249,-0.27403372526168823,1.04976224899292
43,8.710714934708868e-05,16.369869232177734,107.43112182617188,0.8301888704299927,-0.27879059314727783,1.0306235551834106
44,8.729874391283368e-05,16.27325439453125,107.35486602783203,0.8283820748329163,-0.27266886830329895,1.026185393333435
45,8.627210003593361e-05,16.178884506225586,107.28099822998047,0.8099127411842346,-0.26123982667922974,1.0347747802734375
46,8.250649968585493e-05,16.08479881286621,107.20706939697266,0.7892161011695862,-0.25472721457481384,1.0433474779129028
47,8.201473825173925e-05,15.988906860351562,107.13048553466797,0.7762213349342346,-0.25829240679740906,1.043121099472046
48,8.023904623719962e-05,15.888890266418457,107.04815673828125,0.7744428515434265,-0.2737016975879669,1.0370092391967773
49,7.70811827677031e-05,15.787361145019531,106.96302032470703,0.7734988927841187,-0.2914462089538574,1.032859206199646
50,7.58417512397966e-05,15.68727970123291,106.87837982177734,0.7632728219032288,-0.30143141746520996,1.0382177829742432
51,7.384281265997359e-05,15.589138984680176,106.79458618164062,0.7461252212524414,-0.3041377663612366,1.0498336553573608
52,7.146366270546105e-05,15.491825103759766,106.71039581298828,0.731107234954834,-0.30575302243232727,1.0592195987701416
53,7.077261810110343e-05,15.394702911376953,106.62516021728516,0.7241475582122803,-0.3099541962146759,1.0599581003189087
54,6.965211058941622e-05,15.298755645751953,106.5399169921875,0.7246292233467102,-0.3158520758152008,1.0520764589309692
55,6.827679661024082e-05,15.206717491149902,106.45787811279297,0.7209029793739319,-0.31411680579185486,1.04604172706604
56,6.737946404197968e-05,15.118674278259277,106.37947082519531,0.7150628566741943,-0.30742159485816956,1.0405687093734741
57,6.634280619348069e-05,15.03462028503418,106.3044204711914,0.7063553929328918,-0.29535436630249023,1.037495493888855
58,6.527132980566217e-05,14.949199676513672,106.22728729248047,0.7025671601295471,-0.2855302393436432,1.0306744575500488
59,6.392516595996625e-05,14.8626708984375,106.14824676513672,0.7041681408882141,-0.2793772220611572,1.0207579135894775
60,6.25917615789854e-05,14.776521682739258,106.06880950927734,0.7032071352005005,-0.2713371217250824,1.0155025720596313
61,6.076766425481285e-05,14.681757926940918,105.9759750366211,0.6999742984771729,-0.26242193579673767,1.0315825939178467
62,5.831948976055423e-05,14.586597442626953,105.8824462890625,0.7059466242790222,-0.2627469301223755,1.039175271987915
63,5.68834516444448e-05,14.490667343139648,105.78861999511719,0.7200053334236145,-0.27161967754364014,1.038016438484192
64,5.520935886314359e-05,14.396077156066895,105.6966323852539,0.7268425822257996,-0.2768932282924652,1.0395677089691162
65,5.4470525094523796e-05,14.302947044372559,105.60658264160156,0.7247702479362488,-0.2776486873626709,1.0441360473632812
66,5.325396091610974e-05,14.21172046661377,105.51902770996094,0.7148051857948303,-0.27433907985687256,1.0498648881912231
67,5.16112554400515e-05,14.120574951171875,105.43154907226562,0.7001691460609436,-0.2681925594806671,1.054640293121338
68,5.043936386464133e-05,14.028178215026855,105.34324645996094,0.6895856261253357,-0.26591211557388306,1.0521539449691772
69,4.921456351879867e-05,13.934898376464844,105.25450897216797,0.6848405599594116,-0.268798291683197,1.0422412157058716
70,4.756674713320574e-05,13.842827796936035,105.16732025146484,0.6831490993499756,-0.274827778339386,1.0290279388427734
71,4.636341943982462e-05,13.75279712677002,105.08271789550781,0.6787340044975281,-0.2792952358722687,1.0175116062164307
72,4.568225124403717e-05,13.665108680725098,105.00079345703125,0.6704286932945251,-0.2815490961074829,1.0093108415603638
73,4.3790459271152155e-05,13.577207565307617,104.91927337646484,0.6811863780021667,-0.30323246121406555,0.9860989451408386
74,3.7585063248531236e-05,13.49135971069336,104.83989715576172,0.7016443610191345,-0.33907121419906616,0.9533589482307434
75,3.3131731502603965e-05,13.4107666015625,104.7655029296875,0.7129414677619934,-0.3685701787471771,0.930425226688385
76,3.203666760418992e-05,13.323806762695312,104.6850357055664,0.7340648770332336,-0.4108326733112335,0.9029839038848877
